,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.666666666666667,6.666666666666667,2.0,3.0,0.0,3.3333333333333335,10.0,2.3333333333333335,0.0,4.666666666666667,0.0
1,8.333333333333334,4.666666666666667,2.3333333333333335,3.3333333333333335,0.0,2.3333333333333335,11.333333333333334,3.6666666666666665,0.3333333333333333,8.0,0.0
2,5.0,4.333333333333333,2.0,3.6666666666666665,0.0,2.3333333333333335,6.0,2.0,0.0,4.333333333333333,0.0
3,3.0,3.0,0.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,9.666666666666666,2.0,0.0,3.0,0.0
4,5.0,5.0,2.0,2.3333333333333335,0.0,1.6666666666666667,12.0,1.6666666666666667,0.3333333333333333,5.333333333333333,0.0
5,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,10.333333333333334,1.0,0.0,3.6666666666666665,0.0
6,3.0,2.0,1.0,2.0,0.0,1.3333333333333333,7.666666666666667,1.3333333333333333,0.0,2.6666666666666665,0.0
7,2.3333333333333335,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,10.0,0.3333333333333333,0.0,1.6666666666666667,0.0
8,4.333333333333333,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0
9,3.0,5.0,1.0,0.0,0.0,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0
10,3.0,6.333333333333333,1.0,1.0,0.0,1.3333333333333333,7.666666666666667,1.0,0.0,3.3333333333333335,0.0
11,3.0,5.0,2.0,0.0,0.0,0.6666666666666666,7.666666666666667,0.6666666666666666,0.0,2.0,0.0
12,3.0,4.666666666666667,1.0,0.3333333333333333,0.0,2.0,8.666666666666666,0.6666666666666666,0.0,2.3333333333333335,0.0
13,3.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,5.333333333333333,0.3333333333333333,0.0,1.0,0.0
14,2.6666666666666665,6.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.3333333333333335,6.0,1.3333333333333333,0.0,2.6666666666666665,0.0
15,2.6666666666666665,7.666666666666667,2.0,0.6666666666666666,0.0,1.0,11.0,1.3333333333333333,0.0,2.0,0.0
16,2.0,7.0,4.333333333333333,0.3333333333333333,0.0,2.6666666666666665,11.333333333333334,0.6666666666666666,0.0,2.0,0.3333333333333333
17,6.333333333333333,8.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,3.0,12.333333333333334,1.6666666666666667,0.0,4.666666666666667,0.0
18,10.666666666666666,14.333333333333334,5.0,0.0,0.0,2.3333333333333335,28.0,7.0,0.3333333333333333,5.333333333333333,0.0
19,9.0,15.666666666666666,4.333333333333333,0.6666666666666666,0.0,2.0,48.0,23.0,0.0,7.333333333333333,0.0
20,19.666666666666668,21.666666666666668,9.0,1.6666666666666667,0.0,3.0,81.33333333333333,54.666666666666664,0.6666666666666666,9.0,0.3333333333333333
21,25.0,28.666666666666668,20.333333333333332,2.3333333333333335,0.0,3.0,113.0,104.0,0.3333333333333333,15.0,0.0
22,33.0,36.666666666666664,27.666666666666668,8.333333333333334,0.3333333333333333,10.666666666666666,117.66666666666667,120.33333333333333,0.3333333333333333,18.0,0.6666666666666666
23,45.0,36.0,36.666666666666664,13.666666666666666,0.6666666666666666,18.0,103.0,106.33333333333333,2.3333333333333335,27.333333333333332,1.3333333333333333
24,37.333333333333336,41.333333333333336,37.666666666666664,21.0,1.0,21.666666666666668,110.66666666666667,117.33333333333333,0.3333333333333333,26.0,1.0
25,45.666666666666664,47.333333333333336,49.0,26.0,2.6666666666666665,34.666666666666664,118.33333333333333,140.33333333333334,1.0,28.333333333333332,1.6666666666666667
26,50.666666666666664,56.0,55.666666666666664,32.666666666666664,2.3333333333333335,40.333333333333336,131.33333333333334,132.33333333333334,0.3333333333333333,30.333333333333332,0.6666666666666666
27,57.333333333333336,45.666666666666664,57.0,30.666666666666668,2.6666666666666665,37.666666666666664,117.66666666666667,134.0,1.3333333333333333,21.666666666666668,1.0
28,43.333333333333336,43.666666666666664,48.666666666666664,45.0,5.0,53.333333333333336,129.33333333333334,141.66666666666666,2.0,30.0,1.3333333333333333
29,53.666666666666664,49.666666666666664,63.333333333333336,52.333333333333336,5.333333333333333,58.333333333333336,134.0,145.66666666666666,4.0,30.666666666666668,2.0
30,61.666666666666664,46.0,53.666666666666664,45.0,6.0,54.0,117.66666666666667,140.0,6.0,38.666666666666664,1.3333333333333333
31,65.66666666666667,55.0,62.333333333333336,35.0,3.6666666666666665,43.666666666666664,122.33333333333333,131.66666666666666,3.6666666666666665,46.0,0.6666666666666666
32,68.0,47.0,51.666666666666664,36.0,2.3333333333333335,40.666666666666664,116.0,139.33333333333334,5.0,49.666666666666664,0.3333333333333333
33,60.333333333333336,52.333333333333336,49.333333333333336,35.333333333333336,2.3333333333333335,41.0,115.0,129.66666666666666,4.0,42.0,1.0
34,62.0,50.0,43.0,38.333333333333336,1.0,40.666666666666664,112.66666666666667,129.0,3.3333333333333335,43.333333333333336,1.3333333333333333
35,59.0,48.666666666666664,46.0,30.666666666666668,2.6666666666666665,37.0,104.0,113.33333333333333,2.6666666666666665,34.0,0.6666666666666666
36,54.333333333333336,49.0,53.666666666666664,26.0,2.3333333333333335,33.333333333333336,92.33333333333333,111.33333333333333,5.0,34.0,1.0
37,53.75,42.0,40.0,21.5,1.75,27.25,90.5,106.75,2.25,37.5,1.0
38,65.0,49.75,43.0,23.75,1.75,31.75,90.0,100.0,3.25,45.5,2.5
39,67.0,45.75,50.5,22.0,1.5,25.5,85.25,99.5,6.25,49.0,3.75
40,62.75,47.25,46.0,17.75,1.5,24.25,81.5,85.75,4.0,44.5,3.0
41,60.25,45.25,39.75,16.5,1.25,19.0,75.0,82.75,3.5,37.5,2.5
42,68.75,48.25,46.0,18.75,2.0,22.75,82.0,76.75,3.0,41.75,2.5
43,67.0,46.5,46.0,22.0,2.25,23.25,77.5,68.75,5.0,37.25,2.75
44,72.75,51.25,43.0,17.75,1.25,22.5,73.25,71.25,2.75,35.0,2.0
45,71.25,48.5,50.25,13.75,0.5,13.75,71.5,67.75,2.75,35.5,2.75
46,76.0,52.75,60.5,16.5,1.25,17.5,79.25,68.25,4.25,36.75,1.75
