,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,16.3,11.6,1.8,13.1,14.8,3.3,14.0,11.7,12.6,13.5
1,21.9,15.3,1.4,15.3,17.7,2.8,17.5,14.7,16.2,19.0
2,15.1,11.6,0.9,12.6,15.1,2.7,15.4,12.3,12.1,13.7
3,17.8,10.8,1.4,11.0,13.3,3.2,14.4,9.3,11.7,15.4
4,15.7,11.0,0.3,9.3,13.4,3.1,14.1,7.3,12.4,13.5
5,14.4,9.2,1.0,9.4,10.8,2.8,10.8,8.9,9.9,11.7
6,12.8,9.9,0.8,8.7,9.0,1.7,9.1,8.4,9.6,10.9
7,10.5,7.3,1.0,8.7,9.7,1.3,9.8,7.0,8.3,9.2
8,9.6,5.4,0.8,6.6,6.3,1.5,6.0,5.5,5.3,8.2
9,8.8,6.0,0.3,7.5,7.1,1.7,7.6,5.8,6.5,8.3
10,8.1,5.1,0.8,4.6,4.9,1.0,5.2,3.2,5.7,7.3
11,7.2,4.4,1.2,6.1,6.2,1.6,6.4,4.8,4.6,5.7
12,7.7,5.7,0.4,3.5,4.8,1.3,4.3,2.7,6.2,6.4
13,4.9,4.0,0.5,3.6,4.6,1.1,4.5,3.1,4.0,4.1
14,4.2,3.4,0.5,4.1,3.0,1.1,2.8,3.4,3.8,3.3
15,3.6,2.2,0.6,4.0,3.7,0.9,3.8,2.6,2.4,3.3
16,4.8,2.7,0.4,4.1,5.6,0.8,5.9,3.3,3.5,4.2
17,4.7,2.0,0.6,3.0,4.4,1.5,4.6,2.4,2.4,4.4
18,5.0,4.2,0.3,4.2,4.6,1.5,5.2,4.0,5.1,4.5
19,6.7,4.0,0.6,3.3,3.9,0.8,4.0,2.7,4.4,6.1
20,6.9,5.3,0.3,4.6,4.1,1.8,4.3,3.9,5.2,5.8
21,8.8,5.8,0.9,5.2,7.7,1.7,8.1,5.4,6.1,7.9
22,7.9,4.9,1.0,10.4,13.5,2.3,13.8,10.4,5.6,7.1
23,11.6,6.7,1.5,11.0,14.2,2.9,14.6,8.8,7.5,10.6
24,11.9,7.6,1.5,6.5,10.6,2.0,11.4,6.1,7.6,9.9
25,14.7,9.1,1.6,9.0,13.0,3.8,14.5,8.0,10.4,12.4
26,10.0,6.1,1.4,10.4,12.0,3.3,12.5,9.9,7.0,8.9
27,15.2,9.5,2.5,10.7,14.2,3.0,14.7,9.5,9.9,11.9
28,19.6,8.4,2.7,9.6,13.3,5.6,14.8,8.8,9.2,16.2
29,14.9,9.9,2.9,11.0,14.2,5.2,16.1,9.3,10.5,13.1
30,17.7,11.5,2.9,11.3,18.0,6.5,19.2,9.8,12.2,13.8
31,21.8,11.8,3.2,14.9,21.6,10.9,24.5,14.3,12.9,17.6
32,23.8,11.6,3.5,14.8,19.5,8.4,22.2,13.2,12.8,18.4
33,26.5,15.7,4.6,14.8,24.0,8.3,27.1,12.6,16.1,21.3
34,26.8,16.7,4.4,18.1,29.2,10.9,32.5,17.1,16.7,23.7
35,36.8,19.0,7.0,26.0,35.1,10.2,38.7,23.5,20.6,30.7
36,32.8,18.2,6.3,21.6,31.4,11.4,33.7,21.4,17.5,26.7
37,38.9,23.3,6.7,29.9,37.7,12.5,40.4,26.1,23.6,34.3
38,39.6,24.5,7.1,50.6,40.7,13.8,45.1,36.5,24.9,37.5
39,45.1,24.5,9.0,62.2,50.4,13.3,56.7,34.0,27.5,40.0
40,45.1,26.6,8.5,36.6,50.6,15.4,55.2,30.0,28.8,39.1
41,52.0,28.1,9.1,148.9,49.3,14.0,52.5,34.5,30.3,44.8
42,49.9,28.4,10.0,57.0,48.1,17.1,53.6,35.4,30.2,42.1
43,53.5,33.9,10.6,42.3,50.3,14.3,53.6,41.0,34.9,45.5
44,55.111111111111114,31.11111111111111,10.666666666666666,51.888888888888886,50.888888888888886,14.666666666666666,54.44444444444444,31.0,34.111111111111114,46.888888888888886
45,57.55555555555556,35.44444444444444,10.666666666666666,151.66666666666666,52.888888888888886,15.0,57.22222222222222,36.22222222222222,38.333333333333336,49.111111111111114
46,51.666666666666664,30.555555555555557,8.666666666666666,129.55555555555554,54.666666666666664,14.88888888888889,58.0,38.111111111111114,31.77777777777778,44.44444444444444
47,57.888888888888886,35.888888888888886,13.333333333333334,50.44444444444444,55.0,13.0,56.666666666666664,46.0,38.55555555555556,53.0
48,55.0,33.666666666666664,10.0,49.111111111111114,60.888888888888886,14.222222222222221,63.666666666666664,45.55555555555556,35.55555555555556,49.55555555555556
49,60.888888888888886,35.77777777777778,12.777777777777779,54.0,61.0,16.22222222222222,65.44444444444444,49.888888888888886,38.77777777777778,55.111111111111114
50,47.1,27.3,9.0,48.8,57.2,11.7,60.1,45.8,30.5,43.0
51,56.7,36.1,12.0,46.4,54.2,13.3,56.8,40.8,37.3,49.9
52,53.2,35.7,9.1,46.1,57.8,11.5,58.7,42.5,38.0,47.3
53,57.3,37.4,9.1,49.4,58.6,12.4,61.2,45.3,40.8,52.1
54,53.8,34.5,9.6,48.0,56.6,13.1,60.1,43.0,35.8,48.8
55,58.4,40.5,16.3,47.1,61.0,12.9,64.9,44.1,43.8,53.5
56,57.4,37.5,9.6,47.6,55.5,13.0,59.9,42.2,40.8,51.3
57,63.7,40.0,12.5,44.4,56.9,15.1,62.0,40.5,42.1,57.9
58,55.8,35.3,11.1,41.4,57.4,12.4,60.4,36.9,38.1,48.1
59,58.4,39.6,13.5,47.9,58.9,12.8,60.7,40.3,41.8,53.8
60,53.6,35.9,7.1,40.8,51.6,12.5,53.7,34.4,38.0,46.8
61,55.4,39.3,10.8,48.7,57.5,12.9,60.9,44.1,39.7,48.3
62,52.0,34.8,8.4,46.0,55.9,12.7,59.3,39.0,36.7,45.3
63,52.5,34.6,8.3,43.2,56.2,10.1,59.9,39.8,37.8,44.6
64,54.7,32.0,10.2,41.5,53.9,12.5,57.2,35.3,36.1,48.7
65,49.6,34.9,10.3,40.3,54.2,11.3,56.7,36.5,38.8,43.8
66,47.6,31.1,10.1,43.6,57.8,12.4,60.6,38.8,31.6,44.2
67,54.6,35.3,10.0,47.4,59.3,12.4,61.0,40.8,37.2,48.3
68,52.5,35.1,10.1,46.0,57.9,11.0,60.0,41.2,36.6,45.6
69,53.7,38.1,9.0,48.2,62.4,12.1,64.0,42.8,39.8,46.2
70,50.8,32.6,10.3,56.8,60.6,12.6,63.7,48.4,34.3,46.0
71,56.1,37.7,13.6,56.9,63.6,13.2,64.5,52.5,40.0,48.3
72,50.2,35.2,11.0,46.9,63.3,11.7,64.5,41.5,36.6,43.8
73,51.7,34.4,11.0,49.1,61.9,12.7,64.5,44.8,37.5,45.4
74,44.8,30.6,8.1,46.6,59.5,9.8,61.9,41.2,32.1,40.3
75,43.0,28.6,7.8,52.3,62.5,11.8,61.4,45.8,31.5,36.9
76,45.1,28.3,8.8,43.3,53.9,9.1,55.0,38.5,29.6,39.2
77,41.8,29.5,7.3,44.6,55.8,11.4,56.3,39.5,31.5,35.3
78,37.6,29.7,8.6,41.8,51.0,9.8,51.9,37.4,31.7,32.3
79,43.1,29.3,8.4,44.5,50.8,9.9,52.3,37.9,32.3,37.2
80,41.4,31.2,8.1,42.0,47.5,7.5,47.5,37.5,33.8,34.1
81,43.3,29.5,6.7,41.3,50.6,10.3,51.0,37.3,31.3,37.5
82,37.3,23.8,5.8,32.7,41.6,9.0,42.9,28.9,24.7,32.9
83,42.2,27.4,7.1,36.8,47.9,8.7,48.3,34.7,30.0,34.8
84,32.5,24.3,6.3,30.7,38.2,7.1,38.5,28.0,26.1,29.1
85,37.3,28.0,5.5,31.7,37.2,7.6,38.1,27.9,28.3,32.8
86,27.9,19.7,4.6,24.9,32.1,6.8,32.4,22.2,21.8,25.5
87,31.2,21.0,5.0,25.5,33.4,6.4,33.6,23.7,23.6,26.3
88,29.9,20.6,3.8,21.3,28.3,4.5,28.4,19.3,21.6,25.4
89,27.8,17.3,2.9,23.6,31.6,4.7,31.8,21.2,18.8,25.9
90,23.8,17.2,2.1,18.3,27.3,3.8,26.6,17.5,18.8,20.3
91,24.9,16.7,2.2,20.3,23.3,4.0,22.8,17.4,18.7,22.4
92,25.0,18.1,2.6,17.0,22.1,4.0,22.3,15.0,19.5,22.0
93,24.2,16.6,3.3,20.7,25.7,4.0,26.3,19.5,18.1,22.0
94,18.8,13.6,1.4,16.9,16.9,2.6,15.6,14.9,14.8,16.6
95,15.88888888888889,11.777777777777779,1.7777777777777777,16.22222222222222,20.444444444444443,3.4444444444444446,20.666666666666668,13.777777777777779,13.0,12.555555555555555
