;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;4.25;4.1;2.55;2.7;2.1;2.85;0.0;2.2
1;3.3;3.85;2.7;2.45;2.75;5.5;0.0;3.95
2;3.05;3.0;2.1;2.2;1.85;1.85;0.0;2.5
3;3.9;3.15;2.0;1.75;1.45;2.35;0.0;2.3
4;2.05;2.15;1.2;1.35;1.7;1.95;0.0;2.5
5;2.3;2.15;1.25;1.9;1.65;2.15;0.0;1.85
6;2.2;2.0;1.2;1.2;1.35;1.5;0.0;1.1
7;2.0;2.0;1.0;1.5;1.75;1.85;0.0;1.2
8;1.55;1.35;0.7;1.75;1.85;1.05;0.0;0.8
9;1.7;2.0;0.6;0.9;1.45;1.0;0.0;1.25
10;1.9;1.05;0.65;0.85;1.5;1.1;0.0;0.7
11;1.4;1.75;1.35;1.4;1.85;1.3;0.0;0.6
12;2.1;1.5;0.9;1.45;2.05;1.9;0.0;0.7
13;1.9;2.0;1.1;1.1;1.8;0.85;0.0;1.0
14;2.2;1.4;0.9;1.4;2.45;1.75;0.0;0.85
15;2.7;2.15;1.7;1.3;2.25;1.3;0.0;1.3
16;3.5;2.9;1.1;2.65;2.9;0.6;0.0;1.0
17;4.05;4.5;2.8;2.0;1.2;1.45;0.0;1.7
18;3.05;4.3;3.1;1.95;1.8;2.65;0.0;1.7
19;5.5;10.5;11.6;4.5;4.3;4.4;0.0;3.3
20;10.25;19.05;26.85;7.6;5.7;12.6;0.0;5.35
21;20.85;36.15;76.0;7.1;3.3;32.1;0.0;13.55
22;33.7;34.8;67.75;16.95;12.45;27.4;0.0;16.85
23;58.3;41.75;76.95;42.3;19.45;23.3;0.0;24.3
24;46.1;35.25;63.7;31.65;30.2;16.25;0.0;17.75
25;53.55;39.4;85.65;21.45;30.8;27.2;0.0;21.6
26;70.85;49.4;89.45;20.95;29.9;36.4;0.0;29.25
27;71.15;49.75;105.25;17.25;26.15;35.2;0.0;42.3
28;87.05;52.05;95.7;17.55;34.75;41.0;0.0;46.6
29;104.2;66.15;106.95;25.6;48.2;48.15;0.0;54.15
30;112.7;82.1;103.0;31.35;53.7;54.2;0.0;67.15
31;114.6;90.55;98.85;26.4;47.0;58.5;0.0;73.1
32;99.0;70.25;103.0;28.35;41.2;48.05;0.0;57.15
