,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,3.0,1.5,2.0,3.75,1.75,1.75,3.0,3.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.75,4.25,3.75,2.0,2.0,1.5,3.0,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,3.25,2.0,1.5,0.75,1.0,1.0,2.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,3.75,3.25,1.75,0.5,0.75,0.75,0.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.25,1.75,1.5,0.0,0.5,0.75,1.25,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,2.0,0.75,1.75,1.25,0.25,0.75,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,1.5,3.0,0.75,0.5,1.0,1.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,2.0,1.0,0.5,1.0,0.0,1.25,0.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.5,0.0,1.25,0.5,0.75,2.0,1.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.75,0.0,0.75,0.75,1.0,1.25,0.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.75,0.75,1.0,0.25,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.5,1.0,0.0,0.75,0.25,1.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,2.25,1.25,0.25,0.25,0.5,1.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,2.0,0.5,1.0,0.5,0.75,1.75,1.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
