,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.8,3.8,1.4,0.6,0.0,2.2,9.2,2.6,0.0,1.0,0.0
1,9.6,5.0,1.0,1.4,0.0,3.4,13.6,4.2,0.0,2.2,0.0
2,10.6,3.6,1.0,1.4,0.4,2.6,12.8,3.0,0.0,1.6,0.0
3,4.8,2.8,1.2,1.0,0.2,1.8,10.8,3.8,0.2,1.6,0.0
4,6.4,5.6,1.2,0.0,0.2,2.4,11.8,3.6,0.0,1.0,0.0
5,6.6,3.2,1.2,1.4,0.0,3.2,9.6,2.0,0.2,0.6,0.0
6,4.4,3.8,0.4,0.4,0.0,1.2,10.0,3.6,0.0,0.6,0.0
7,4.2,4.6,0.4,1.0,0.2,2.4,7.4,1.4,0.0,0.4,0.0
8,3.6,5.4,0.6,0.2,0.2,1.0,8.8,1.4,0.0,1.2,0.0
9,5.2,5.2,0.6,0.0,0.2,1.2,5.8,0.6,0.0,0.6,0.0
10,3.4,4.0,0.4,0.4,0.0,1.8,7.4,3.2,0.0,0.0,0.0
11,4.0,3.2,1.4,0.4,0.0,1.8,7.6,2.0,0.0,0.6,0.2
12,5.4,3.2,1.0,0.8,0.0,1.8,8.8,1.8,0.2,0.6,0.0
13,3.2,2.8,0.6,1.6,0.4,2.8,10.4,1.4,0.0,0.8,0.0
14,4.6,5.4,0.4,0.8,0.0,3.2,10.6,1.6,0.0,0.2,0.0
15,4.8,3.2,1.0,1.0,0.2,3.2,9.8,1.4,0.0,0.6,0.0
16,4.8,7.8,0.8,1.4,0.0,4.0,16.0,1.8,0.0,0.2,0.0
17,6.8,6.0,2.2,1.6,0.0,2.8,16.0,1.8,0.0,0.2,0.0
18,11.0,9.4,1.4,1.0,0.0,2.0,26.8,6.0,0.0,2.2,0.0
19,19.2,12.8,3.0,0.6,0.0,1.2,39.2,15.0,0.0,1.2,0.0
20,24.0,12.8,7.6,2.0,0.0,3.2,78.8,55.2,0.0,2.8,0.0
21,34.0,20.0,13.8,5.6,0.8,10.8,112.4,103.6,0.0,2.0,0.0
22,50.8,26.6,21.6,6.0,1.8,13.6,111.0,96.6,0.0,4.4,0.0
23,94.2,35.0,34.2,15.2,5.0,24.8,97.2,92.0,0.2,3.4,0.4
24,144.0,54.0,49.6,15.4,3.2,21.8,94.6,85.8,0.4,3.8,0.2
25,115.4,49.8,48.8,26.6,7.6,39.6,119.0,117.0,0.4,8.0,0.6
26,70.4,50.4,49.8,27.6,9.2,38.0,133.0,137.6,0.2,6.6,0.8
27,89.4,47.8,47.0,39.8,16.2,60.2,113.4,125.6,0.2,9.8,1.6
28,68.0,42.2,45.8,44.6,23.6,67.0,121.4,136.4,1.0,12.6,1.0
29,67.8,41.0,38.8,63.4,26.8,83.2,129.4,149.2,0.8,14.2,1.6
30,71.6,41.6,46.6,49.8,18.8,70.6,130.4,157.6,2.4,10.0,0.8
31,93.2,45.4,47.0,42.2,17.6,60.8,131.4,144.4,3.4,10.8,0.8
32,82.6,38.0,39.0,32.4,9.0,43.6,111.4,122.8,2.0,10.8,1.8
33,84.2,38.6,32.8,31.6,11.2,45.0,108.6,110.4,0.6,8.4,1.6
34,77.0,40.6,32.0,26.8,7.0,37.2,103.0,98.4,2.2,8.6,0.4
35,87.4,37.4,33.0,26.4,7.8,36.4,93.8,93.6,0.8,8.8,0.6
36,80.4,36.8,32.6,28.8,5.6,36.6,102.2,85.4,1.6,8.4,1.2
37,80.8,36.8,36.4,23.8,5.4,32.2,88.4,77.4,2.4,6.6,1.4
38,69.8,34.6,30.6,19.2,5.6,28.8,79.4,74.0,1.6,10.8,1.6
39,75.8,37.4,32.2,20.0,5.2,27.2,91.0,79.0,2.6,8.8,2.0
40,67.8,31.2,33.8,21.4,5.4,28.6,87.4,77.4,2.2,9.4,1.6
41,87.6,33.2,31.2,19.6,5.6,25.6,80.4,65.0,1.2,10.4,2.6
42,99.6,37.2,35.8,24.6,7.2,34.2,91.8,56.4,1.0,11.2,1.4
43,96.6,38.8,33.6,22.0,5.4,28.2,89.6,61.0,1.0,9.2,1.0
44,99.4,37.2,34.6,20.4,6.2,27.2,87.2,74.4,1.4,10.8,1.4
45,88.8,37.0,38.4,14.8,4.8,19.0,87.4,70.4,1.4,9.4,1.2
46,113.6,44.6,39.6,19.6,7.2,27.0,85.8,70.2,3.0,10.0,1.2
47,104.8,41.8,43.2,19.2,5.0,25.4,89.0,75.2,0.8,11.2,2.2
48,104.4,45.4,42.4,16.6,5.8,23.8,92.0,68.4,0.8,9.4,1.8
49,111.0,45.4,43.0,20.6,6.0,26.2,91.4,68.0,1.2,10.0,0.8
50,113.2,46.0,42.0,20.2,7.0,25.6,94.4,71.0,1.0,8.4,0.8
51,120.4,43.2,37.0,12.4,2.8,16.2,101.2,79.0,1.6,9.0,1.0
52,111.4,42.4,37.2,15.8,3.2,21.0,100.6,83.2,1.2,10.0,1.8
53,113.4,43.6,34.6,17.0,5.2,23.2,121.0,112.6,1.2,8.4,0.2
54,118.0,43.2,38.6,16.6,4.2,22.2,130.4,133.4,2.6,7.6,1.4
55,118.4,50.8,48.6,19.6,6.0,26.2,111.2,109.8,2.0,9.0,1.6
56,153.4,58.8,56.6,15.4,4.0,19.0,107.2,91.0,0.8,11.6,1.4
