,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,8.0,1.0,5.0,2.25,1.0,0.5,0.5,1.25,0.5,0.0,1.0,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
1,0.0,7.5,0.25,5.25,3.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.0,4.0,0.0,0.0,0.0,0.0
2,0.75,3.0,0.25,3.75,2.5,0.25,0.0,0.25,0.25,0.5,1.0,0.0,0.5,1.0,0.0,3.25,0.0,0.0,0.0,0.0
3,1.0,4.0,0.25,4.25,2.75,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
4,0.0,4.75,0.0,3.5,1.0,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,4.5,0.0,3.5,1.5,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
6,1.0,5.0,0.25,2.5,2.75,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
7,0.25,5.75,0.0,2.75,4.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
8,0.25,4.25,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
9,0.0,5.25,0.0,2.75,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.75,0.0,2.25,1.25,0.25,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,6.5,0.25,1.75,3.5,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.25,0.0,4.25,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.0,0.25,3.75,2.75,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,6.5,0.25,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,7.0,1.25,3.25,8.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,6.25,0.75,5.25,6.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,9.25,0.5,5.75,3.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,12.25,1.5,7.25,2.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,17.75,1.0,8.5,5.5,0.5,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,27.25,2.75,14.0,9.5,0.0,0.25,0.5,0.25,0.75,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,45.0,9.0,21.75,13.75,0.75,0.0,0.0,0.0,1.5,0.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,7.25,54.5,6.5,30.5,12.5,1.25,0.25,0.0,0.5,1.75,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,71.75,14.0,31.5,18.75,0.5,1.0,0.0,0.0,1.5,0.75,0.0,1.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0
24,8.0,66.0,10.0,38.25,20.5,2.0,0.25,0.5,0.5,1.0,1.75,0.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
25,16.75,109.5,18.0,48.25,20.5,1.0,1.25,0.75,0.25,4.25,3.5,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
26,30.5,95.75,34.0,54.75,27.75,1.75,2.5,1.75,1.25,5.25,2.0,0.75,5.0,2.0,0.0,1.5,0.0,1.0,0.0,0.0
27,43.0,113.25,47.0,52.25,33.75,4.5,6.0,1.75,2.5,6.5,2.0,2.25,7.0,2.0,0.0,1.0,1.25,6.0,0.0,0.0
28,34.25,119.75,45.0,42.75,32.0,3.5,3.0,2.25,1.0,5.0,4.0,0.75,5.5,3.5,0.0,0.75,0.0,2.25,0.0,0.0
29,38.25,137.5,62.0,48.5,30.5,4.75,2.75,3.0,2.25,7.0,3.75,1.25,6.75,3.75,0.0,0.25,0.0,0.0,0.0,0.0
30,47.75,144.5,59.5,46.0,31.25,3.0,3.25,4.75,2.25,9.75,7.75,1.25,10.0,7.5,0.0,1.0,0.0,1.5,0.0,0.0
31,53.25,138.0,45.5,41.25,33.25,2.0,2.75,4.25,1.75,8.5,4.0,1.0,9.25,4.0,0.25,3.0,0.25,8.5,0.0,0.0
32,43.5,124.5,37.0,45.0,33.0,3.5,2.0,3.25,1.75,6.75,5.0,1.25,6.25,4.75,0.0,2.25,0.0,9.75,0.0,0.0
33,36.0,107.25,31.25,46.5,39.75,5.75,1.75,5.0,3.0,4.75,3.5,2.5,5.5,3.25,0.0,0.5,1.0,5.75,0.0,1.25
34,37.75,105.0,29.0,38.25,31.0,5.0,2.0,3.75,2.0,7.25,3.75,1.25,7.0,3.75,0.0,2.5,0.5,18.5,0.0,0.0
35,36.5,99.0,31.5,44.75,44.5,5.25,4.0,4.25,2.0,12.0,4.0,1.75,11.75,4.5,0.0,0.5,4.5,2.75,0.0,1.0
36,26.75,91.75,23.5,42.75,41.25,6.75,5.0,2.25,2.5,10.0,6.75,1.75,10.25,6.5,0.0,2.0,0.5,2.5,0.25,0.25
37,27.5,90.0,26.25,48.75,38.25,7.25,5.25,4.75,5.75,7.0,6.75,3.25,6.75,5.75,0.0,2.25,1.75,2.75,0.0,0.0
38,25.75,91.75,22.0,49.75,46.0,5.5,5.25,5.5,3.25,10.5,6.0,1.25,10.25,7.0,0.0,1.75,2.5,2.5,0.0,0.25
39,19.75,94.0,32.0,47.5,51.0,5.5,8.5,4.5,4.0,13.0,9.0,2.0,13.25,9.0,0.0,1.5,4.0,2.0,0.0,0.0
40,19.5,94.5,26.5,44.25,52.5,4.5,5.25,7.0,3.0,12.5,6.75,1.25,12.5,7.0,0.0,2.75,1.0,6.25,0.0,0.0
41,21.75,84.0,27.75,46.75,57.75,5.25,4.25,4.5,3.25,9.5,8.25,3.0,10.25,8.0,0.0,1.25,1.25,3.25,0.0,0.0
42,19.5,91.5,22.25,52.25,55.75,5.25,5.75,5.25,4.25,11.0,9.25,2.5,11.25,8.0,0.0,3.25,1.75,3.75,0.0,0.0
43,22.5,91.5,28.75,51.5,51.5,4.5,5.0,6.25,3.75,14.5,11.5,1.75,13.75,12.0,0.0,0.75,1.0,6.75,0.0,0.0
44,19.75,93.75,23.25,52.75,55.0,4.75,4.0,5.0,2.5,15.75,8.0,1.0,15.75,8.25,0.25,0.75,6.25,8.25,0.0,0.5
45,19.25,98.0,27.75,58.25,55.0,7.0,7.5,8.0,3.5,14.5,9.5,2.0,15.25,9.5,0.0,0.0,2.5,2.5,0.0,0.0
46,20.5,89.25,28.5,74.25,63.75,4.25,6.25,6.75,3.5,17.25,11.25,2.25,16.0,11.5,0.0,1.0,4.0,2.25,0.75,0.5
47,21.75,81.0,24.0,68.25,61.0,4.0,5.25,8.0,4.25,15.75,11.25,2.0,16.5,10.0,0.25,1.0,16.75,16.5,0.5,0.0
48,24.5,89.25,23.0,87.25,74.25,6.5,6.25,10.75,6.25,28.5,21.75,4.5,27.25,20.75,0.0,0.75,14.0,6.5,0.0,0.0
49,19.5,95.25,33.75,80.75,65.75,5.25,5.5,7.0,6.75,22.0,16.0,4.75,23.5,16.0,0.0,1.0,7.5,6.75,0.0,0.25
50,18.5,96.75,35.5,82.25,64.0,4.75,8.25,9.0,5.25,17.0,11.25,3.25,17.5,11.75,0.0,1.0,5.0,3.5,1.75,2.25
51,23.75,91.5,33.75,85.5,66.5,4.75,6.0,5.0,9.25,20.25,13.25,6.75,18.75,13.75,0.0,1.5,13.75,2.5,0.25,0.5
52,23.5,98.0,30.25,87.0,67.5,4.75,5.5,8.75,4.5,21.25,14.5,2.5,21.75,14.0,0.0,0.5,3.75,0.5,3.0,0.0
53,22.5,100.0,33.75,93.0,72.0,4.0,3.75,5.25,4.25,20.25,15.0,2.75,20.5,14.25,0.0,1.75,3.75,14.75,1.75,0.25
54,26.5,98.5,36.5,88.5,63.5,6.5,5.0,3.5,3.25,20.25,11.5,2.25,19.25,11.0,0.0,1.5,3.25,15.25,0.0,0.0
55,27.25,99.5,29.75,85.75,67.75,6.5,6.5,4.0,4.5,18.5,10.0,3.5,19.0,10.25,0.0,1.5,1.5,31.0,8.0,0.0
56,21.25,95.75,30.0,88.0,71.75,5.25,8.0,4.5,5.0,21.5,11.75,2.75,20.75,11.75,0.25,2.0,8.5,14.75,1.25,1.0
57,26.5,106.0,36.25,88.5,71.25,6.0,6.5,5.0,3.75,21.5,17.25,2.75,21.25,17.25,0.0,6.25,9.0,15.5,1.0,0.25
58,32.0,104.25,36.5,84.5,70.0,6.75,6.75,8.5,5.75,22.25,16.5,3.75,21.0,16.25,0.25,4.25,5.5,22.25,1.5,0.0
59,31.25,97.75,33.75,86.25,68.5,7.75,10.75,6.75,4.5,24.75,14.5,3.75,23.75,15.0,0.0,3.5,4.0,4.25,6.0,1.25
60,29.5,107.75,32.75,101.25,76.75,9.25,11.5,9.25,9.5,27.75,16.0,7.5,26.75,15.75,0.25,3.25,7.0,14.25,4.25,0.25
61,34.5,106.0,32.5,96.5,77.5,8.75,10.5,10.5,6.5,26.75,16.75,4.75,25.0,17.25,0.25,2.25,10.75,5.5,0.75,0.5
62,33.5,106.0,34.0,87.75,66.75,4.75,6.25,9.5,5.5,26.75,15.25,3.0,26.75,16.25,0.25,2.75,7.5,12.5,0.75,1.25
63,28.75,94.0,28.25,73.75,61.0,5.0,8.25,5.25,3.75,24.75,14.75,3.0,24.5,14.25,0.0,1.0,6.25,1.25,0.0,0.5
64,26.0,103.75,32.5,93.5,64.5,7.5,7.25,4.5,5.25,26.5,11.25,4.25,25.25,12.25,0.0,7.0,16.5,20.0,0.0,0.0
