;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.5;2.3;2.95;1.85;1.8;7.25;4.3;2.25;4.25;2.8;5.65;2.3;7.2;13.7;8.3;1.0;0.0;0.1;21.75;0.0;0.0;0.0;0.0;0.0
1;2.95;6.05;7.3;3.15;1.95;10.25;5.7;2.15;6.3;3.55;6.45;3.1;8.1;14.65;8.1;0.8;0.0;0.25;29.85;0.0;0.0;0.0;0.0;0.0
2;1.1;1.7;2.5;1.75;0.95;9.85;6.85;2.8;4.35;3.0;8.95;4.1;7.15;13.1;6.75;0.7;0.0;0.2;30.0;0.0;0.0;0.0;0.0;0.0
3;1.85;3.2;3.05;1.7;2.1;6.9;5.25;2.2;3.95;1.85;4.65;2.05;4.85;9.75;5.75;0.45;0.0;0.15;29.75;0.0;0.0;0.0;0.0;0.0
4;0.7;1.7;1.75;1.25;1.3;4.8;3.55;2.65;2.75;2.15;3.65;2.35;4.75;9.75;6.15;0.45;0.0;0.4;36.1;0.0;0.0;0.0;0.0;0.0
5;0.55;0.95;2.0;1.25;0.95;4.15;3.15;1.5;3.3;1.55;3.05;1.15;3.45;8.7;5.75;0.35;0.0;0.35;38.4;0.0;0.0;0.0;0.0;0.0
6;0.5;1.0;1.2;0.55;0.7;3.65;2.4;1.45;3.25;2.7;3.3;1.2;3.75;10.5;7.9;0.7;0.0;0.45;38.25;0.0;0.0;0.0;0.0;0.0
7;0.5;0.65;0.9;0.75;0.5;3.35;2.15;1.25;4.5;1.3;1.8;0.55;5.15;12.0;7.85;0.25;0.0;0.6;38.25;0.0;0.0;0.0;0.0;0.0
8;0.35;0.8;1.2;1.05;0.75;2.2;1.15;1.1;3.45;1.2;1.6;0.75;3.95;9.35;6.45;0.35;0.0;0.55;38.25;0.0;0.0;0.0;0.0;0.0
9;0.35;0.2;0.9;0.95;0.65;2.9;2.05;1.15;3.45;1.05;1.9;0.5;3.9;10.9;7.5;0.2;0.0;0.5;39.0;0.0;0.0;0.0;0.0;0.0
10;0.4;0.6;1.15;0.75;1.15;3.8;1.75;1.4;3.75;0.4;1.65;0.75;2.75;7.65;5.55;0.35;0.0;0.4;38.1;0.0;0.0;0.0;0.0;0.0
11;0.4;0.55;0.7;0.55;1.9;6.15;3.25;0.85;1.9;1.05;2.85;0.7;2.55;7.75;5.6;0.3;0.0;0.65;39.0;0.0;0.0;0.0;0.0;0.0
12;0.35;0.35;0.8;0.8;1.15;6.1;2.6;1.6;3.65;0.7;1.85;0.45;3.25;7.65;4.8;0.15;0.0;0.65;38.25;0.0;0.0;0.0;0.0;0.0
13;0.2;0.35;0.8;1.25;0.4;3.6;2.45;1.3;4.0;0.65;1.95;0.9;2.8;7.6;5.6;0.25;0.0;0.35;38.4;0.0;0.0;0.0;0.0;0.0
