;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;0.8033333333333333;1.02;2.486666666666667;0.4333333333333333;0.11666666666666667;0.06666666666666667;2.48;0.0;0.0
1;0.7666666666666666;1.13;1.8733333333333333;0.09;0.09;0.05;3.1933333333333334;0.0;0.0
2;0.95;1.2266666666666668;2.2666666666666666;0.5066666666666666;0.10666666666666666;0.09;2.2733333333333334;0.0;0.0
3;1.2866666666666666;1.6633333333333333;2.7666666666666666;0.44;0.04;0.0;3.89;0.0;0.0
4;0.8533333333333333;1.3433333333333333;2.2199999999999998;0.14666666666666667;0.04;0.09;2.1366666666666667;0.0;0.0
5;0.39666666666666667;0.26666666666666666;0.8266666666666667;0.18;0.0;0.0;1.1866666666666665;0.0;0.0
6;0.54;1.1033333333333333;1.6266666666666667;0.15666666666666668;0.04;0.04;0.9766666666666667;0.0;0.0
7;0.2966666666666667;0.9966666666666666;1.44;0.37666666666666665;0.06666666666666667;0.09;1.9266666666666667;0.0;0.0
8;0.5433333333333333;0.8433333333333334;1.3966666666666667;0.09;0.05;0.0;1.1666666666666667;0.0;0.0
9;0.7866666666666666;0.6333333333333333;1.29;0.11666666666666667;0.0;0.0;0.77;0.0;0.0
10;0.8166666666666667;1.1333333333333333;1.6633333333333333;0.15666666666666668;0.05;0.05;1.08;0.0;0.0
11;1.13;1.4466666666666668;2.163333333333333;0.06666666666666667;0.0;0.06666666666666667;0.9466666666666667;0.0;0.0
12;0.8866666666666667;1.02;1.82;0.20666666666666667;0.16666666666666666;0.20666666666666667;1.26;0.0;0.0
13;1.4066666666666667;0.62;2.203333333333333;0.21333333333333332;0.10666666666666666;0.46;1.8766666666666665;0.0;0.0
14;1.05;1.0333333333333332;1.92;0.24666666666666667;0.13;0.2866666666666667;1.3433333333333333;0.0;0.0
15;0.4166666666666667;0.6266666666666667;1.13;0.6266666666666667;0.20666666666666667;0.23333333333333334;1.6766666666666667;0.0;0.0
16;1.5;1.98;3.72;1.8633333333333333;0.2633333333333333;0.46;2.5633333333333335;0.0;0.0
17;1.6133333333333333;3.4099999999999997;4.506666666666667;0.96;0.26;0.20666666666666667;2.16;0.0;0.0
18;1.8666666666666667;2.216666666666667;4.02;0.9533333333333334;0.35666666666666663;0.29;4.81;0.0;0.0
19;3.283333333333333;5.883333333333334;8.53;2.04;0.5033333333333333;1.35;9.063333333333334;0.0;0.0
20;6.976666666666667;11.18;18.276666666666667;3.7699999999999996;1.8366666666666667;2.4133333333333336;22.706666666666667;0.0;0.0
21;8.393333333333333;12.91;25.483333333333334;7.21;4.76;7.326666666666667;48.24;0.0;0.0
22;12.27;19.943333333333335;37.39666666666667;12.96;7.486666666666666;12.43;69.01666666666667;0.0;0.0
23;20.9;26.950000000000003;45.14;24.30666666666667;6.253333333333333;12.966666666666667;43.016666666666666;0.06666666666666667;0.18333333333333332
24;17.33666666666667;22.09;35.09666666666667;23.4;4.63;7.04;27.656666666666666;0.0;0.06666666666666667
25;20.283333333333335;29.106666666666666;44.12;15.876666666666667;8.093333333333334;12.943333333333333;36.86;0.3466666666666667;0.26666666666666666
26;26.44;33.9;58.83333333333333;22.383333333333333;17.45;25.413333333333334;64.54333333333334;0.45;1.02
27;31.48;36.056666666666665;63.946666666666665;19.083333333333336;14.946666666666665;19.686666666666667;73.65666666666667;0.33;0.8833333333333333
28;31.113333333333333;31.896666666666665;58.72666666666667;16.396666666666665;11.65;12.623333333333333;68.25;0.64;2.1333333333333333
29;38.3;40.08;68.16333333333333;23.81;9.563333333333333;9.683333333333334;73.70666666666666;2.223333333333333;2.2733333333333334
30;51.026666666666664;45.913333333333334;76.47666666666666;27.69;10.196666666666665;8.833333333333334;89.55333333333333;2.52;4.826666666666666
31;55.906666666666666;48.88333333333334;82.80333333333333;19.413333333333334;10.026666666666667;11.153333333333334;96.69333333333334;5.883333333333334;7.553333333333333
32;40.623333333333335;44.376666666666665;76.58;17.8;8.146666666666667;10.826666666666668;77.9;1.3466666666666667;5.3933333333333335
33;30.866666666666667;37.57333333333333;66.68333333333334;16.903333333333332;8.996666666666666;7.236666666666666;74.00333333333333;1.02;3.6766666666666667
34;32.836666666666666;37.4;65.88;14.36;6.953333333333333;5.493333333333333;63.97666666666667;0.6666666666666666;3.01
35;27.65;36.73;60.52666666666667;14.346666666666666;7.253333333333333;4.926666666666667;62.96666666666666;0.36333333333333334;2.236666666666667
36;25.59333333333333;32.656666666666666;51.486666666666665;14.316666666666666;7.193333333333333;2.5266666666666664;51.99333333333333;0.64;3.2066666666666666
37;25.496666666666666;32.52333333333333;53.74333333333333;14.49;6.926666666666667;2.97;59.266666666666666;1.66;1.5166666666666666
38;28.086666666666666;37.60333333333333;63.28333333333333;17.906666666666666;7.796666666666667;3.223333333333333;60.39666666666667;2.1566666666666667;2.0233333333333334
39;30.636666666666667;41.47;64.83;14.64;7.953333333333333;3.643333333333333;67.24666666666667;2.9033333333333333;4.12
40;34.22666666666667;42.72666666666667;65.24666666666667;15.746666666666666;7.54;3.6266666666666665;64.71333333333334;3.78;4.486666666666666
41;30.163333333333334;40.97666666666667;64.71;14.696666666666665;8.246666666666666;3.69;58.46666666666667;2.5366666666666666;4.816666666666666
42;31.463333333333335;47.13666666666667;70.86;16.643333333333334;8.6;3.8966666666666665;66.24666666666667;15.523333333333333;3.8866666666666667
43;35.29333333333333;45.36666666666667;73.28;16.376666666666665;8.423333333333334;4.253333333333334;74.14333333333333;2.796666666666667;6.316666666666666
44;32.7;46.2;72.48333333333333;28.483333333333334;7.666666666666667;4.05;68.38333333333334;1.95;5.65
45;35.2;49.3;74.58333333333333;17.466666666666665;7.45;3.9833333333333334;68.71666666666667;4.85;5.783333333333333
46;34.95;48.66666666666667;76.95;16.216666666666665;8.883333333333333;4.183333333333334;70.93333333333334;3.0;4.416666666666667
47;35.1;51.36666666666667;76.76666666666667;17.15;8.166666666666666;4.25;71.55;3.35;9.733333333333334
48;36.266666666666666;49.06666666666667;75.66666666666667;16.0;8.066666666666666;4.283333333333333;75.76666666666667;5.383333333333333;10.433333333333334
49;36.33333333333333;46.06666666666667;73.33333333333333;17.4;7.733333333333333;2.933333333333333;77.03333333333333;5.383333333333334;6.1
50;35.78333333333333;49.35;75.51666666666667;19.7;9.416666666666666;3.966666666666667;69.7;3.0166666666666666;4.566666666666666
51;39.83333333333333;48.8;74.01666666666667;23.016666666666666;8.683333333333334;3.2666666666666666;74.18333333333332;3.8833333333333337;5.033333333333333
52;46.96666666666667;63.05;91.68333333333334;22.633333333333333;9.666666666666666;4.233333333333333;84.2;4.883333333333334;11.3
53;40.96666666666667;58.28333333333333;86.76666666666667;16.866666666666667;8.2;6.666666666666666;87.11666666666667;8.483333333333334;11.416666666666668
54;42.666666666666664;53.21666666666667;86.41666666666667;18.383333333333333;9.05;9.583333333333334;102.95;3.783333333333333;9.883333333333333
55;43.06666666666667;55.21666666666666;86.76666666666668;22.6;10.516666666666667;8.266666666666666;92.65;3.5999999999999996;9.266666666666666
56;50.766666666666666;63.46666666666667;100.48333333333332;24.75;10.616666666666667;7.916666666666667;88.41666666666667;4.966666666666667;7.15
57;60.05;68.35;101.83333333333334;30.15;9.366666666666667;4.983333333333333;77.08333333333333;5.383333333333334;6.816666666666666
58;66.56666666666666;76.83333333333333;117.26666666666667;34.416666666666664;10.25;5.833333333333333;82.83333333333333;6.066666666666666;9.8
59;70.0;76.08333333333333;115.25;25.0;8.666666666666666;4.316666666666666;77.63333333333334;5.933333333333334;7.733333333333333
60;57.93333333333333;66.28333333333333;103.05;24.983333333333334;9.7;4.083333333333333;80.08333333333333;8.283333333333333;4.783333333333333
61;60.03333333333333;68.71666666666667;107.11666666666667;24.833333333333336;8.266666666666666;3.6166666666666667;78.81666666666666;4.583333333333333;5.883333333333333
62;59.71666666666667;63.900000000000006;105.41666666666666;24.85;8.716666666666667;3.3833333333333333;86.76666666666667;4.383333333333333;10.083333333333334
63;52.333333333333336;65.3;100.46666666666667;24.533333333333335;8.65;3.6666666666666665;80.95;16.333333333333336;4.333333333333333
64;63.800000000000004;69.11666666666666;104.1;30.9;10.583333333333334;5.233333333333333;87.36666666666666;3.65;6.1
65;61.63333333333333;66.21666666666667;103.60000000000001;27.116666666666667;9.283333333333333;4.1;92.8;2.65;8.583333333333334
66;54.583333333333336;62.78333333333333;95.7;21.183333333333334;9.483333333333333;6.3;91.23333333333333;3.2166666666666663;10.733333333333333
67;49.38333333333333;61.55;94.43333333333334;19.9;8.55;6.1;81.28333333333333;4.35;3.5166666666666666
68;48.75;56.95;87.0;21.166666666666668;9.383333333333333;5.2;89.81666666666666;2.7333333333333334;4.316666666666666
