,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,16.0,6.0,5.0,7.0,1.0,3.0
1,24.0,4.0,13.0,13.0,1.0,4.0
2,20.0,4.0,7.0,12.0,0.0,1.0
3,25.0,9.0,15.0,14.0,1.0,2.0
4,17.0,8.0,6.0,6.0,1.0,3.0
5,15.0,4.0,11.0,7.0,1.0,1.0
6,14.0,6.0,5.0,10.0,2.0,3.0
7,16.0,3.0,4.0,6.0,0.0,0.0
8,15.0,4.0,10.0,11.0,0.0,1.0
9,13.0,5.0,5.0,2.0,0.0,0.0
10,8.0,3.0,2.0,5.0,2.0,3.0
11,9.0,2.0,2.0,4.0,1.0,1.0
12,6.0,3.0,5.0,4.0,0.0,2.0
13,7.0,1.0,4.0,9.0,0.0,2.0
14,7.0,3.0,2.0,6.0,0.0,0.0
15,3.0,1.0,3.0,7.0,0.0,0.0
16,5.0,2.0,3.0,5.0,2.0,0.0
17,6.0,2.0,1.0,8.0,0.0,0.0
18,4.0,2.0,2.0,3.0,0.0,2.0
19,7.0,1.0,2.0,5.0,0.0,1.0
20,11.0,3.0,4.0,8.0,1.0,1.0
21,5.0,2.0,2.0,5.0,1.0,0.0
22,11.0,5.0,9.0,18.0,1.0,4.0
23,13.0,4.0,20.0,31.0,0.0,0.0
24,13.0,2.0,15.0,35.0,2.0,3.0
25,13.0,1.0,8.0,12.0,1.0,2.0
26,18.0,2.0,6.0,8.0,1.0,3.0
27,14.0,5.0,3.0,19.0,1.0,0.0
28,15.0,5.0,10.0,9.0,0.0,2.0
29,17.0,3.0,9.0,7.0,0.0,7.0
30,13.0,5.0,9.0,5.0,0.0,8.0
31,22.0,4.0,9.0,7.0,0.0,5.0
32,20.0,5.0,8.0,12.0,0.0,3.0
33,24.0,13.0,11.0,13.0,2.0,8.0
34,24.0,6.0,18.0,20.0,0.0,6.0
35,34.0,15.0,16.0,22.0,2.0,6.0
36,25.0,17.0,21.0,24.0,1.0,13.0
37,36.0,14.0,23.0,24.0,0.0,4.0
38,43.0,13.0,28.0,33.0,1.0,7.0
39,65.0,37.0,39.0,44.0,5.0,10.0
40,60.0,29.0,41.0,36.0,3.0,13.0
41,61.0,33.0,34.0,40.0,2.0,11.0
42,75.0,36.0,45.0,46.0,0.0,11.0
43,54.0,34.0,37.0,52.0,1.0,18.0
44,74.0,44.0,38.0,32.0,5.0,12.0
45,66.0,42.0,44.0,56.0,3.0,14.0
46,76.0,47.0,52.0,59.0,5.0,15.0
47,78.0,41.0,47.0,60.0,2.0,11.0
48,70.0,40.0,54.0,75.0,1.0,12.0
49,70.0,45.0,54.0,55.0,5.0,10.0
50,76.0,45.0,45.0,47.0,2.0,14.0
51,100.0,42.0,49.0,58.0,3.0,21.0
52,72.0,47.0,34.0,45.0,1.0,16.0
53,78.0,39.0,49.0,53.0,3.0,17.0
54,78.0,39.0,39.0,40.0,5.0,18.0
55,87.0,56.0,41.0,59.0,2.0,17.0
56,94.0,42.0,58.0,70.0,7.0,24.0
57,91.0,46.0,66.0,60.0,2.0,18.0
58,84.0,47.0,51.0,66.0,3.0,19.0
59,82.0,34.0,54.0,68.0,4.0,19.0
60,88.0,53.0,37.0,62.0,1.0,17.0
61,84.0,41.0,51.0,54.0,4.0,19.0
62,74.0,50.0,48.0,56.0,3.0,14.0
63,76.0,33.0,42.0,56.0,7.0,12.0
64,83.0,51.0,52.0,58.0,8.0,20.0
65,85.0,44.0,44.0,63.0,7.0,12.0
66,89.0,38.0,57.0,57.0,6.0,23.0
67,75.0,51.0,51.0,71.0,6.0,16.0
68,90.0,45.0,57.0,73.0,4.0,16.0
69,83.0,58.0,58.0,69.0,5.0,19.0
70,62.5,26.0,38.0,48.0,4.5,10.5
71,74.5,38.0,55.5,65.0,4.0,13.5
72,87.0,47.5,45.5,61.0,5.5,15.0
73,74.0,37.0,48.5,68.5,5.5,14.5
74,81.5,52.0,55.0,61.0,4.5,15.5
75,83.5,43.0,40.5,49.0,3.5,13.5
76,71.5,48.0,42.0,57.5,6.0,11.0
77,67.0,38.5,48.0,62.5,8.0,16.5
78,68.0,44.5,42.0,48.5,7.0,13.0
79,75.5,41.0,47.0,58.0,4.5,15.0
80,68.5,43.0,41.5,51.5,3.0,8.5
81,55.5,38.0,44.0,59.5,5.0,11.5
82,72.0,33.5,34.0,48.0,7.0,12.0
83,58.5,36.0,28.5,40.5,2.5,9.5
84,50.5,27.5,19.0,36.5,3.5,8.5
85,45.0,17.5,26.0,36.5,3.0,11.0
86,43.5,20.0,26.0,32.0,4.0,11.0
87,43.5,18.0,32.0,33.5,5.0,14.0
88,46.0,15.5,17.5,32.5,4.5,8.0
89,36.5,20.5,15.5,20.0,3.0,8.0
90,26.0,11.0,12.5,26.0,4.0,9.0
91,34.0,10.5,14.5,21.5,5.0,6.5
92,23.5,12.0,10.5,20.5,2.0,7.0
93,22.0,10.5,12.0,20.5,1.0,4.5
94,19.0,12.0,11.5,13.5,0.5,2.5
95,19.5,8.5,10.5,11.0,1.5,2.0
