;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;4.916666666666667;4.316666666666666;1.6833333333333333;2.8333333333333335;2.1;2.0833333333333335;0.0;2.35
1;4.05;2.6333333333333333;1.45;3.1666666666666665;1.9666666666666666;4.483333333333333;0.0;4.316666666666666
2;2.85;3.8333333333333335;2.1333333333333333;2.3666666666666667;3.0166666666666666;2.216666666666667;0.0;1.9333333333333333
3;3.65;4.016666666666667;2.2333333333333334;2.966666666666667;2.3;2.283333333333333;0.0;2.2666666666666666
4;3.35;2.8;1.1166666666666667;1.6166666666666667;1.2;1.5666666666666667;0.0;1.5666666666666667
5;1.5833333333333333;1.5;0.6333333333333333;1.1833333333333333;1.3;1.0;0.0;1.35
6;2.0833333333333335;1.85;0.6166666666666667;1.7666666666666666;0.9833333333333333;1.2;0.0;0.75
7;2.2;1.65;0.7333333333333334;1.1166666666666667;1.15;0.8333333333333334;0.0;1.5333333333333332
8;1.8166666666666667;1.3166666666666667;0.5166666666666666;1.0333333333333332;0.65;0.9166666666666666;0.0;0.65
9;1.3333333333333333;1.3166666666666667;0.6666666666666666;1.0166666666666666;1.0666666666666667;0.5666666666666667;0.0;0.43333333333333335
10;2.55;1.4666666666666666;0.4666666666666667;1.1333333333333333;1.0833333333333333;0.5;0.0;1.0
11;3.533333333333333;1.5833333333333333;0.4166666666666667;1.4833333333333334;1.4166666666666665;0.6;0.0;0.55
12;2.8333333333333335;1.4166666666666667;0.5166666666666666;1.1333333333333333;1.35;0.9166666666666666;0.0;0.48333333333333334
13;3.6;1.6333333333333333;0.7666666666666666;1.3;1.3166666666666667;0.7666666666666666;0.0;0.45
14;2.8333333333333335;1.8666666666666667;0.3833333333333333;1.7666666666666666;1.6333333333333333;0.9;0.0;0.4166666666666667
15;2.3;1.7;0.6666666666666666;1.1166666666666667;1.0333333333333334;0.5333333333333333;0.0;0.3333333333333333
16;1.4666666666666666;1.9;0.6833333333333333;0.8333333333333334;0.7333333333333334;0.7666666666666666;0.0;0.35
17;1.5166666666666666;1.8166666666666667;1.9833333333333334;2.3166666666666664;1.4666666666666666;0.6333333333333333;0.0;1.2666666666666666
18;2.7666666666666666;3.2333333333333334;1.7833333333333332;2.783333333333333;0.7833333333333333;1.1666666666666667;0.0;1.35
19;4.566666666666666;6.55;6.916666666666666;4.35;2.5833333333333335;2.25;0.0;1.55
20;7.25;10.816666666666666;10.95;10.15;4.466666666666667;4.333333333333334;0.0;3.5666666666666664
21;13.983333333333333;26.283333333333335;39.35;10.316666666666666;7.433333333333334;13.133333333333333;0.0;8.7
22;24.566666666666666;32.2;46.96666666666667;10.7;9.95;13.966666666666667;0.0;12.866666666666667
23;38.31666666666667;37.68333333333333;52.28333333333333;14.583333333333332;12.716666666666667;15.25;0.0;13.983333333333333
24;21.95;20.233333333333334;31.366666666666667;18.933333333333334;17.066666666666666;12.033333333333333;0.0;9.633333333333333
25;30.983333333333334;29.166666666666668;45.11666666666667;13.683333333333334;18.566666666666666;18.066666666666666;0.0;16.416666666666668
26;40.733333333333334;35.4;60.78333333333333;15.916666666666668;24.383333333333333;27.133333333333333;0.0;22.633333333333333
27;49.733333333333334;43.58333333333333;61.333333333333336;15.466666666666667;29.666666666666664;20.75;0.0;24.933333333333334
28;54.483333333333334;41.56666666666667;51.08333333333333;16.933333333333334;24.916666666666664;26.05;0.0;30.183333333333334
29;66.81666666666666;48.88333333333333;62.81666666666666;24.95;42.38333333333333;33.233333333333334;0.0;36.83333333333333
30;79.98333333333333;57.08333333333333;64.41666666666667;26.0;47.1;37.33333333333333;0.0;45.35
31;69.8;58.583333333333336;63.916666666666664;24.466666666666665;41.61666666666667;37.36666666666667;0.0;47.93333333333334
32;53.55;42.81666666666667;49.58333333333333;22.683333333333334;31.716666666666665;27.833333333333336;0.0;36.233333333333334
33;51.11666666666667;40.08333333333333;38.21666666666667;23.616666666666667;43.43333333333333;25.05;0.0;32.63333333333333
34;49.266666666666666;40.31666666666667;39.766666666666666;26.116666666666667;38.86666666666667;24.483333333333334;0.0;32.05
35;50.61666666666667;39.75;35.016666666666666;24.783333333333335;31.866666666666667;26.066666666666666;0.0;35.416666666666664
36;45.11666666666667;36.666666666666664;26.016666666666666;22.983333333333334;30.05;23.566666666666666;0.0;27.183333333333334
37;47.63333333333333;38.083333333333336;23.533333333333335;25.35;37.43333333333333;22.366666666666667;0.0;26.316666666666666
38;51.9;36.016666666666666;24.533333333333335;22.55;43.3;25.516666666666666;0.0;33.1
39;55.08333333333333;40.1;25.433333333333334;23.9;43.4;26.433333333333334;0.0;37.88333333333333
40;53.6;37.5;21.1;22.98333333333333;30.26666666666667;25.733333333333334;0.0;34.0
41;55.61666666666667;40.25;22.35;27.3;34.86666666666667;27.533333333333335;0.0;34.983333333333334
42;57.56666666666667;40.46666666666667;24.066666666666666;28.583333333333336;42.483333333333334;29.983333333333334;0.0;37.516666666666666
43;56.36666666666667;41.11666666666667;23.116666666666667;27.76666666666667;36.233333333333334;30.383333333333333;0.0;43.55
44;52.85;37.449999999999996;20.666666666666664;27.583333333333332;39.516666666666666;25.65;0.6;37.46666666666667
45;57.766666666666666;43.8;27.166666666666664;29.45;38.96666666666667;32.68333333333334;0.0;41.56666666666667
46;52.88333333333333;40.38333333333333;27.733333333333334;29.216666666666665;40.25;30.65;0.0;42.916666666666664
47;56.55;46.483333333333334;26.533333333333335;28.95;34.9;30.25;0.0;44.666666666666664
48;51.55;40.58333333333333;28.333333333333336;32.166666666666664;42.266666666666666;32.43333333333334;4.133333333333334;46.3
49;51.25;44.11666666666666;29.4;33.016666666666666;35.08333333333333;28.166666666666664;5.0;43.28333333333333
50;52.016666666666666;41.8;27.783333333333335;32.233333333333334;36.68333333333334;33.016666666666666;4.2;44.8
51;56.28333333333334;46.016666666666666;31.366666666666667;33.38333333333333;39.86666666666667;40.96666666666667;4.466666666666666;50.86666666666666
52;53.95;47.55;34.68333333333333;29.266666666666666;38.3;35.71666666666667;3.8;47.28333333333333
53;53.63333333333333;47.983333333333334;34.3;29.433333333333334;37.55;40.4;4.2;44.5
54;53.31666666666666;47.7;45.6;37.13333333333333;40.55;34.166666666666664;3.6666666666666656;41.9
55;57.13333333333333;49.85;50.93333333333333;42.983333333333334;45.95;43.266666666666666;3.9333333333333336;42.46666666666667
56;53.75;48.68333333333333;44.85;40.9;47.2;33.43333333333333;5.0666666666666655;46.666666666666664
57;59.78333333333333;47.63333333333334;29.883333333333333;52.333333333333336;50.38333333333334;30.4;5.0666666666666655;43.45
58;62.63333333333333;50.733333333333334;27.416666666666664;47.18333333333334;41.38333333333333;32.233333333333334;3.7333333333333334;42.96666666666667
59;61.4;50.733333333333334;25.783333333333335;43.95;41.25;32.53333333333333;4.466666666666666;45.016666666666666
60;55.516666666666666;48.43333333333333;25.483333333333334;43.6;47.516666666666666;36.71666666666667;5.4;51.016666666666666
61;60.699999999999996;51.233333333333334;23.333333333333332;58.35;44.38333333333333;31.9;5.0;47.2
62;56.85;48.25;22.68333333333333;40.33333333333333;37.88333333333333;34.63333333333333;4.866666666666665;45.28333333333333
63;61.85;51.53333333333333;25.316666666666666;41.13333333333333;39.96666666666667;35.766666666666666;3.6666666666666656;47.36666666666666
64;59.68333333333334;52.08333333333333;21.183333333333334;48.7;39.333333333333336;37.86666666666667;5.733333333333334;58.5
65;60.03333333333333;53.66666666666667;22.583333333333336;46.45;38.91666666666667;32.949999999999996;5.266666666666666;51.86666666666666
66;60.016666666666666;53.16666666666667;24.233333333333334;45.56666666666667;40.6;35.1;5.266666666666666;49.65
67;61.983333333333334;50.266666666666666;24.533333333333335;45.9;40.36666666666667;33.766666666666666;4.466666666666666;48.983333333333334
68;62.43333333333334;53.516666666666666;24.866666666666667;43.11666666666666;37.6;31.21666666666667;5.8;53.46666666666666
69;60.166666666666664;47.166666666666664;25.116666666666667;47.833333333333336;38.81666666666666;35.016666666666666;5.133333333333335;53.18333333333333
