,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,7.0,2.6666666666666665,0.0,0.0,0.0,0.0,8.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.666666666666666,7.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,12.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,10.666666666666666,8.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,7.0,5.0,0.6666666666666666,0.6666666666666666,0.0,0.0,7.333333333333333,5.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
4,5.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,8.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,4.0,0.0,0.0,0.0,0.0,8.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,2.0,0.6666666666666666,0.3333333333333333,1.0,0.0,12.0,10.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
7,2.6666666666666665,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,12.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.333333333333333,4.666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,7.333333333333333,7.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
9,3.0,4.333333333333333,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.333333333333333,4.333333333333333,1.0,0.0,0.0,0.3333333333333333,10.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,5.333333333333333,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,3.0,0.6666666666666666,0.0,0.0,0.0,9.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,9.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
