,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.75,0.25,5.75,5.25,34.75,6.75,4.75,4.25,1.75,2.0
1,0.25,1.25,0.0,9.5,10.5,33.25,6.5,5.0,5.5,1.75,1.5
2,1.0,0.5,0.75,5.5,3.0,27.5,2.5,6.0,6.0,1.5,1.25
3,1.75,1.75,0.0,5.5,5.0,16.25,2.0,5.25,2.5,0.75,0.75
4,0.0,0.25,0.0,4.25,4.0,12.75,1.75,5.75,4.5,1.0,0.75
5,0.0,0.75,0.0,5.25,5.0,13.5,1.5,3.0,3.0,0.25,0.25
6,0.75,1.25,0.0,2.75,4.75,5.5,0.5,2.5,1.5,0.25,0.0
7,0.0,0.0,0.0,2.75,2.75,2.25,0.5,2.25,3.25,0.25,0.0
8,0.25,0.25,0.0,3.0,2.75,0.75,1.75,1.75,1.75,0.0,0.0
9,1.25,0.25,0.0,2.75,3.0,1.5,1.0,2.5,2.75,1.0,0.75
10,0.75,0.5,0.0,3.25,0.75,0.25,2.0,1.5,1.0,0.25,0.25
11,0.0,1.0,0.0,2.5,3.25,2.0,2.0,1.75,2.75,1.0,1.0
12,0.25,0.25,0.0,4.75,3.25,1.0,1.0,0.5,1.0,0.75,0.5
13,0.25,1.5,0.0,2.0,1.5,0.75,2.0,1.5,0.5,0.0,0.0
14,0.0,1.75,0.0,3.25,0.75,0.25,1.5,2.75,2.0,0.5,0.5
15,0.0,1.75,0.0,3.0,1.0,0.75,0.25,2.0,3.25,1.0,0.5
16,0.5,1.5,0.0,2.5,2.0,0.75,0.25,1.5,3.5,1.5,1.5
17,0.5,1.75,0.0,3.75,3.75,1.0,0.25,3.0,3.75,1.75,2.0
18,0.25,3.0,0.0,4.5,4.25,1.5,0.5,7.25,5.0,1.75,1.5
19,0.5,2.0,0.25,11.0,4.0,1.25,2.5,8.75,9.25,2.75,2.25
20,1.75,7.0,0.5,13.0,11.75,3.75,2.75,19.25,19.25,7.25,5.25
21,1.0,16.75,1.5,13.25,10.0,5.25,4.5,36.0,39.25,18.0,14.25
22,8.5,20.75,2.0,22.75,16.0,5.5,7.75,49.0,50.0,18.0,15.75
23,3.75,22.25,2.0,48.75,26.75,12.25,10.0,53.25,60.25,21.75,15.5
24,3.25,12.75,4.5,54.0,24.75,7.0,9.75,42.0,41.0,7.75,5.75
25,8.5,26.5,3.0,51.0,31.0,10.0,16.0,51.75,56.75,11.0,9.0
26,4.75,29.5,6.0,45.0,38.0,14.0,14.75,73.75,85.5,18.25,13.5
27,11.25,36.0,3.75,51.75,38.0,10.0,19.75,81.75,98.25,18.25,11.5
28,6.25,29.5,4.0,57.25,33.0,8.75,18.25,73.75,102.5,13.25,9.25
29,7.75,39.5,15.0,71.0,43.0,10.75,35.0,112.0,158.75,23.0,16.75
30,7.5,37.75,3.25,68.5,44.75,12.75,32.25,104.25,129.5,16.75,15.25
31,8.333333333333334,38.666666666666664,7.0,103.33333333333333,67.66666666666667,15.666666666666666,27.333333333333332,80.33333333333333,115.66666666666667,23.333333333333332,18.0
32,14.0,35.333333333333336,4.0,90.0,57.0,73.33333333333333,27.0,71.66666666666667,80.33333333333333,16.666666666666668,14.333333333333334
33,10.666666666666666,26.666666666666668,5.0,80.33333333333333,48.666666666666664,12.666666666666666,24.666666666666668,75.0,85.0,17.0,16.333333333333332
34,7.0,36.333333333333336,5.333333333333333,74.66666666666667,52.0,18.0,29.0,67.33333333333333,74.66666666666667,17.666666666666668,16.666666666666668
35,9.333333333333334,27.666666666666668,3.3333333333333335,78.33333333333333,48.666666666666664,13.666666666666666,27.0,68.0,81.0,14.333333333333334,10.333333333333334
36,11.666666666666666,25.333333333333332,4.0,75.33333333333333,52.0,13.333333333333334,25.0,60.333333333333336,66.66666666666667,12.0,13.0
37,10.0,20.25,5.75,76.5,47.0,11.25,26.0,67.5,64.75,9.75,9.0
38,18.5,23.25,2.25,72.25,47.25,11.75,24.25,56.5,54.75,10.75,9.0
39,10.0,24.5,5.25,78.25,48.5,14.5,31.0,70.0,67.0,12.0,12.25
40,12.25,28.75,3.25,84.25,47.5,10.25,31.5,62.5,52.75,14.75,11.25
41,13.25,25.25,4.75,88.5,57.25,14.75,25.25,63.75,54.5,8.5,7.0
42,10.25,27.25,1.5,86.75,55.0,12.5,30.5,61.25,57.0,10.5,9.25
43,10.25,29.0,4.5,91.5,62.25,20.75,32.5,70.75,69.75,11.25,10.25
44,15.75,26.5,4.75,87.25,67.5,27.25,33.75,66.75,59.25,9.25,9.25
45,15.25,28.5,3.25,87.75,64.75,24.75,28.75,64.0,58.5,8.25,7.0
46,12.5,34.25,2.75,99.75,71.75,16.5,37.75,66.5,55.75,9.5,9.5
47,15.5,33.0,4.75,109.5,75.0,27.0,34.0,70.25,60.75,8.25,6.25
48,17.5,31.75,4.75,126.5,97.75,36.25,40.5,66.75,62.75,10.25,7.5
49,12.75,36.5,4.75,132.25,102.0,34.75,42.0,71.25,63.25,13.0,11.5
50,12.25,31.5,4.5,134.25,99.0,30.5,40.0,78.25,70.75,8.0,8.0
