;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;6.35;11.9;8.45;0.0;0.0;0.0;0.0;0.0
1;9.6;11.9;8.85;0.0;0.0;0.0;0.0;0.0
2;5.75;9.3;7.85;0.0;0.0;0.0;0.0;0.0
3;6.25;9.5;8.65;0.0;0.0;0.0;0.0;0.0
4;8.45;9.75;8.8;0.0;0.0;0.0;0.0;0.0
5;6.8;7.0;7.05;0.0;0.0;0.0;0.0;0.0
6;5.55;6.6;6.9;0.0;0.0;0.0;0.0;0.0
7;6.05;7.8;6.0;0.0;0.0;0.0;0.0;0.0
8;5.95;8.1;4.85;0.0;0.0;0.0;0.0;0.0
9;5.2;7.15;5.2;0.0;0.0;0.0;0.0;0.0
10;5.9;6.85;5.95;0.0;0.0;0.0;0.0;0.0
11;5.35;7.7;4.85;0.0;0.0;0.0;0.0;0.0
12;4.8;6.25;5.5;0.0;0.0;0.0;0.0;0.0
13;4.85;6.05;6.15;0.0;0.0;0.0;0.0;0.0
14;4.25;6.5;8.45;0.0;0.0;0.0;0.0;0.0
15;6.5;7.5;8.85;0.0;0.0;0.0;0.0;0.0
16;8.0;10.2;8.35;0.0;0.0;0.0;0.0;0.0
17;8.9;10.95;9.7;0.0;0.0;0.0;0.0;0.0
18;15.8;19.9;15.35;0.0;0.0;0.0;0.0;0.0
19;16.8;26.55;35.35;0.0;0.0;0.0;0.0;0.0
20;25.4;39.7;62.7;0.0;0.0;0.0;0.2;0.0
21;28.35;59.75;121.85;0.0;0.0;0.0;0.0;0.05
22;48.25;86.35;110.8;0.0;0.0;0.1;0.0;0.25
23;87.75;124.2;81.7;0.0;0.0;0.0;0.15;0.0
24;112.65;156.1;63.75;0.0;0.0;0.6;0.45;0.1
25;74.2;156.1;80.05;0.0;0.0;0.4;0.55;0.35
26;82.1;157.25;87.9;0.0;0.0;1.5;5.6;1.25
27;74.55;153.6;93.85;0.0;0.0;3.35;11.2;1.15
28;66.25;129.15;91.0;0.0;0.0;6.2;7.05;1.95
29;71.1;154.05;86.95;0.0;0.0;10.7;31.65;2.2
30;81.8;169.3;99.8;0.0;0.0;16.25;49.35;5.15
31;83.71666666666667;176.53333333333333;98.88333333333334;0.0;0.0;2.85;8.783333333333333;2.533333333333333
32;83.45;168.76666666666668;100.63333333333334;0.0;0.0;1.9333333333333333;12.666666666666666;2.6166666666666667
33;84.23333333333333;157.81666666666666;96.7;0.0;0.0;5.283333333333333;12.866666666666667;4.1
34;84.0;149.85;88.36666666666666;0.0;0.0;3.216666666666667;12.866666666666665;7.683333333333334
35;83.16666666666667;148.31666666666666;86.66666666666666;0.0;0.0;1.4666666666666666;11.9;4.333333333333334
36;74.0;132.95;81.4;0.0;0.0;1.8;7.25;6.45
37;70.0;118.0;71.0;0.0;0.0;1.15;5.65;2.9
38;78.85;129.35;77.6;0.0;0.0;5.15;7.6;3.8
39;81.9;133.8;80.75;0.0;0.0;3.7;7.75;3.15
40;78.1;133.3;81.7;0.0;0.0;4.6;10.4;6.35
41;84.75;138.95;80.95;0.0;0.0;1.35;7.85;6.3
42;86.3;144.35;84.75;0.0;0.0;3.5;8.1;5.15
43;88.25;143.75;78.85;0.0;0.0;2.9;7.65;6.6
44;89.2;145.4;77.85;0.0;0.0;2.75;8.1;6.05
45;93.3;151.55;75.65;0.0;0.0;1.6;4.6;6.35
46;97.35;154.45;84.15;0.0;0.0;3.05;6.5;5.2
47;97.8;154.45;86.0;0.0;0.0;1.75;7.75;6.45
48;104.25;170.25;86.3;0.0;0.0;3.95;6.25;9.75
49;100.95;173.85;84.25;0.0;0.0;1.65;8.45;11.3
50;105.8;166.6;86.45;0.0;0.0;2.9;12.35;11.1
51;102.8;159.4;87.75;0.0;0.0;3.9;8.8;7.45
52;111.2;176.3;97.0;0.0;0.0;3.75;14.85;11.9
53;106.75;183.2;121.55;0.0;0.0;3.5;10.65;24.25
54;103.65;174.05;113.4;0.0;0.0;4.05;13.5;9.6
55;117.7;174.55;114.05;0.0;0.0;8.9;14.0;10.6
56;148.85;189.8;108.5;0.0;0.0;6.2;15.35;21.6
57;168.9;210.6;108.25;0.0;0.0;13.25;18.65;17.3
58;166.45;202.5;96.25;0.0;0.0;4.9;14.05;15.15
59;147.2;197.35;90.55;0.0;0.0;4.05;14.4;9.1
60;148.65;197.0;85.25;0.0;0.0;5.1;12.4;13.2
