,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.5,0.75,1.25,0.75,5.75,12.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,0.75,2.25,1.5,5.0,13.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,1.0,1.5,2.25,4.0,12.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,1.5,0.0,0.5,3.75,8.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.75,0.5,1.25,3.0,7.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.0,0.0,0.25,2.75,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.75,0.0,0.75,1.0,8.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.5,0.25,1.0,5.0,10.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.5,0.0,1.75,4.25,8.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.0,0.5,1.5,4.25,7.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.25,0.25,0.5,1.75,6.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,1.25,0.0,1.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,1.0,0.5,1.0,2.75,7.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.25,1.0,2.25,3.75,5.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.75,0.25,0.25,1.25,8.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,0.5,1.25,0.5,3.0,7.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.5,0.25,0.5,3.25,11.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,0.5,0.75,0.5,6.75,21.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,1.25,1.5,1.25,5.5,17.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
