,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.0,5.5,2.5,2.75,2.0,10.25,6.0,1.0,2.5,5.75,2.25
1,9.75,7.0,3.0,4.5,1.75,14.5,7.25,2.5,2.75,2.25,1.0
2,11.25,7.75,2.0,3.5,1.75,12.25,5.0,1.5,1.75,4.75,1.75
3,11.25,8.25,1.25,3.0,2.25,9.25,5.25,1.25,2.0,4.5,1.5
4,10.25,7.25,1.75,3.0,2.0,8.0,5.5,0.75,1.5,3.25,0.75
5,10.75,8.5,1.75,2.0,1.25,7.75,6.25,0.75,0.5,3.5,0.75
6,8.75,7.75,2.0,1.75,1.5,9.25,5.0,1.5,0.0,3.0,0.25
7,10.0,4.0,0.5,2.5,1.5,6.0,1.5,0.25,2.0,2.0,0.0
8,6.0,4.75,0.5,1.0,0.25,4.5,3.5,0.5,0.75,1.75,0.5
9,10.75,6.75,1.5,2.0,1.5,6.0,2.75,1.25,0.5,2.5,0.75
10,6.5,4.5,0.75,1.25,0.75,6.5,4.0,0.25,0.75,1.0,0.75
11,4.25,3.5,2.0,1.5,1.0,8.25,3.25,0.0,0.25,1.5,0.75
12,4.25,5.75,0.75,2.5,0.75,5.5,3.75,1.75,1.0,2.25,0.25
13,6.5,6.0,1.75,1.75,0.75,10.5,6.25,1.0,1.25,4.0,1.5
14,7.75,8.75,0.5,2.0,1.0,9.75,5.25,0.5,1.25,2.0,0.5
15,7.5,7.25,1.5,3.0,2.25,13.0,8.0,1.0,1.5,1.5,0.5
16,10.0,11.25,1.75,1.5,1.25,10.75,5.25,0.75,2.25,2.5,0.75
17,13.75,11.0,1.5,2.5,3.75,13.25,8.0,1.5,0.75,2.25,0.25
18,14.75,13.25,1.5,3.5,4.0,21.0,9.0,0.5,1.75,2.5,1.25
19,22.75,19.0,2.0,8.0,3.75,42.5,23.25,3.5,1.5,5.75,3.5
20,29.0,20.25,2.0,11.75,4.75,85.5,71.25,1.25,3.5,8.0,4.5
21,35.5,28.75,9.5,18.25,9.5,119.75,118.25,3.25,3.0,19.0,13.0
22,50.5,49.0,12.25,25.75,13.0,123.75,130.25,3.75,6.75,24.25,12.25
23,92.0,91.5,23.75,27.5,15.5,104.5,121.5,5.5,8.75,26.75,10.0
24,102.25,121.0,19.75,34.75,20.0,104.0,115.75,7.25,9.5,24.5,9.25
25,82.25,83.5,17.5,35.0,17.75,133.25,150.0,8.0,12.0,30.25,12.75
26,63.5,72.25,21.5,57.5,23.0,143.25,170.5,16.25,19.5,43.5,11.0
27,72.0,82.75,27.25,53.75,17.25,131.75,157.25,20.5,19.75,42.75,11.0
28,62.0,65.75,22.25,66.25,19.25,123.25,154.0,16.75,18.25,38.25,13.0
29,67.25,75.75,17.25,76.25,22.75,124.75,145.5,26.5,25.5,42.0,14.0
30,72.25,80.0,22.0,88.5,23.25,131.75,140.5,36.5,27.25,48.75,14.0
31,87.25,101.25,26.75,79.0,28.25,114.0,128.5,33.0,38.0,54.75,17.5
32,75.75,83.75,19.0,69.75,27.75,95.0,115.25,25.75,33.5,50.0,17.5
33,68.25,70.5,17.0,53.25,16.25,98.0,113.5,19.25,28.75,44.0,15.0
34,77.25,76.25,16.5,58.75,18.75,95.5,108.75,22.5,27.75,40.5,17.25
35,71.75,73.25,22.75,64.5,22.0,90.0,103.5,25.25,30.0,40.5,14.25
36,69.5,75.75,21.0,53.0,20.75,69.5,88.5,22.5,24.0,40.5,20.25
37,67.75,76.75,20.25,58.75,19.75,72.5,78.75,19.5,31.75,48.0,18.5
38,71.25,76.75,22.5,58.25,23.0,75.25,86.0,20.75,27.75,44.5,20.75
39,81.0,96.0,25.0,64.0,20.25,72.75,80.25,24.0,37.5,53.0,21.75
40,82.25,92.5,25.75,56.25,19.25,74.5,80.75,21.25,33.75,55.0,18.5
41,81.0,96.5,29.25,58.0,17.5,71.75,72.5,25.25,35.5,61.0,22.5
42,82.0,93.25,29.0,57.25,19.75,65.0,67.0,19.75,31.5,53.5,23.0
43,79.5,93.5,29.5,61.75,16.0,72.25,79.5,24.25,30.75,55.5,24.5
44,81.75,99.0,25.5,55.5,18.0,71.75,77.25,24.5,32.0,64.75,23.75
45,90.5,102.5,29.0,55.0,19.25,75.25,76.25,25.5,38.0,67.0,28.0
46,92.0,115.5,25.25,60.75,17.25,75.0,88.25,25.5,34.5,68.75,29.0
47,95.5,115.0,27.5,53.25,16.0,78.75,84.75,26.75,42.0,77.75,32.75
48,114.5,144.5,30.25,47.75,19.75,73.0,80.5,31.5,42.25,76.75,30.0
49,113.0,137.5,34.25,48.0,17.0,73.25,76.75,23.25,36.25,64.5,24.75
50,121.75,150.0,32.5,56.75,21.75,84.25,89.0,28.75,44.0,73.75,23.75
51,113.75,151.5,33.5,65.75,20.75,83.0,98.25,22.5,39.75,69.75,24.25
52,114.5,144.75,28.75,55.75,21.25,95.5,106.25,24.75,39.25,74.5,22.25
53,135.5,157.25,36.0,49.5,18.75,122.75,140.75,27.25,45.0,83.25,25.25
54,126.0,152.25,34.25,57.5,22.5,130.5,140.75,24.0,40.0,84.5,32.25
55,128.5,153.75,34.25,58.75,24.25,118.0,124.75,25.75,40.0,75.0,21.0
56,134.75,166.25,38.75,62.25,19.5,97.5,101.75,27.75,38.5,72.0,22.25
57,157.25,189.25,37.25,48.25,22.25,87.75,80.5,28.75,38.5,72.75,19.75
58,166.0,197.75,35.0,62.5,23.25,86.25,86.5,29.25,44.5,69.25,20.5
