,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,1.4,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.6,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.0,0.0
27,11.0,5.8
28,18.6,0.0
29,20.0,0.8
30,35.2,8.4
31,13.2,0.4
32,22.2,6.0
33,9.6,1.8
34,5.0,0.2
35,24.4,0.0
36,25.4,4.0
37,9.8,0.0
38,12.0,1.0
39,6.8,0.0
40,24.8,0.0
41,17.0,2.0
42,47.8,3.0
43,86.0,5.0
44,28.6,0.2
45,30.4,3.4
46,23.0,4.2
47,12.4,0.0
48,24.2,0.0
49,14.0,0.0
50,22.2,1.6
51,12.4,13.2
52,16.2,0.4
53,12.0,1.4
54,36.0,3.2
55,24.8,2.0
56,25.4,5.2
57,32.2,2.4
58,30.2,6.8
59,21.8,8.4
60,23.6,1.6
61,20.0,1.6
62,18.0,0.4
63,48.0,7.8
64,13.4,2.2
65,5.8,0.0
66,12.4,0.4
67,28.6,2.4
68,13.6,4.6
69,5.8,1.6
70,16.4,0.8
71,17.2,0.2
72,21.8,0.4
73,33.2,3.8
74,17.4,5.0
75,13.0,1.0
76,5.8,0.2
77,22.2,9.6
78,2.4,0.0
79,8.4,3.4
80,10.0,6.4
81,6.4,0.8
82,1.0,0.0
83,0.2,0.0
84,0.0,0.0
85,1.0,0.0
86,1.4,0.0
87,1.4,0.0
88,1.4,0.0
89,3.2,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.2,0.0
94,0.0,0.0
95,0.0,0.0
