,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,2.5,3.5,0.0,0.25,2.25,4.0,2.5,0.5,2.75,1.75
1,0.5,3.0,4.5,0.25,1.0,5.25,8.25,4.5,1.5,5.25,1.75
2,0.25,2.5,4.0,1.25,2.0,2.25,4.5,1.0,0.75,4.75,1.0
3,0.0,1.75,5.5,0.25,0.5,0.5,4.5,1.25,1.0,2.25,2.75
4,0.25,2.25,3.75,0.25,0.5,2.25,1.25,0.75,0.0,2.25,1.0
5,0.25,1.25,2.25,0.5,1.0,1.5,3.0,1.0,0.0,1.25,1.25
6,0.0,3.0,2.0,0.25,0.5,1.0,1.5,0.5,0.0,2.75,1.0
7,0.25,1.0,1.5,0.75,0.75,1.25,4.75,0.75,0.75,3.75,1.25
8,0.0,1.5,1.5,0.75,1.0,0.75,1.75,0.75,0.0,1.5,0.25
9,0.5,1.0,0.5,0.0,0.5,0.75,3.0,1.25,0.0,2.5,0.25
10,0.25,1.5,1.5,0.25,0.5,1.5,2.0,0.5,0.0,0.75,1.75
11,0.5,0.5,2.5,0.25,0.75,0.5,1.75,0.25,0.5,1.75,1.0
12,0.25,0.75,1.75,0.75,1.0,0.5,1.0,1.5,0.25,1.5,1.25
13,0.0,2.25,1.25,0.0,0.0,0.75,0.75,0.5,0.5,0.5,1.25
14,0.75,0.0,0.5,0.25,0.5,0.75,1.0,0.0,0.25,1.25,2.0
15,0.0,1.0,1.5,0.25,0.25,0.25,1.0,0.25,0.0,0.5,1.5
16,0.25,1.0,1.75,0.0,0.25,1.0,1.0,0.0,1.0,1.5,1.25
17,0.25,1.25,2.0,0.0,0.25,0.0,2.25,0.0,0.5,1.5,1.25
18,0.25,2.0,1.75,0.25,0.0,0.25,2.0,0.75,0.5,1.75,1.0
19,1.5,2.25,1.25,0.5,1.5,0.5,2.5,0.0,0.0,2.25,1.0
20,2.25,5.5,3.0,0.25,1.75,1.5,0.75,0.5,0.5,2.5,5.25
21,1.75,14.5,8.5,1.0,2.25,0.75,4.0,0.5,1.75,5.0,5.5
22,1.5,24.0,13.75,1.0,1.75,2.25,6.25,1.5,3.5,11.75,8.0
23,1.0,24.5,20.0,4.5,5.0,1.5,10.25,0.0,4.0,17.25,9.5
24,0.75,14.5,9.0,3.25,3.75,2.25,6.75,2.0,5.0,12.0,6.5
25,1.5,18.75,14.0,6.0,6.75,3.5,14.25,2.0,8.5,15.0,11.25
26,5.25,25.75,23.5,5.25,8.5,6.25,14.0,4.0,6.0,17.25,16.0
27,3.0,27.75,25.75,6.75,9.25,6.5,12.25,4.5,13.5,14.75,18.25
28,4.75,22.75,21.5,6.75,9.75,4.5,15.25,5.75,8.5,14.75,18.25
29,3.75,24.5,29.25,10.25,11.0,5.75,21.0,5.75,13.75,20.5,17.25
30,2.5,30.0,32.25,11.5,14.25,11.25,25.75,11.5,18.5,25.5,19.75
31,7.5,29.5,39.0,10.5,13.75,11.75,22.75,14.5,24.25,28.75,20.0
32,6.0,23.75,33.5,7.5,10.75,12.5,20.5,11.5,18.25,18.75,14.5
33,8.0,26.5,31.5,7.25,11.25,8.75,23.0,11.0,17.0,22.0,13.0
34,4.25,23.5,29.0,11.25,13.25,8.75,19.75,9.25,20.25,23.25,18.0
35,5.75,28.75,29.75,11.0,13.5,10.25,27.5,11.5,17.75,29.0,15.5
36,5.5,20.5,31.75,6.0,9.5,10.25,22.0,10.5,17.75,25.0,18.5
37,6.5,24.5,34.0,7.25,11.75,12.25,24.75,11.25,20.25,28.0,18.5
38,6.75,28.25,32.5,10.0,14.5,13.0,25.75,16.0,24.0,23.25,19.25
39,6.0,27.75,34.75,10.75,16.0,16.25,24.25,19.75,25.25,26.25,17.5
40,3.75,28.0,25.25,7.5,10.5,13.5,25.5,19.25,17.5,19.75,21.25
41,4.0,28.0,40.5,12.25,12.5,16.25,25.0,13.75,20.0,22.0,20.75
42,5.75,24.5,36.75,9.5,14.0,16.0,28.25,18.75,23.75,23.5,23.0
43,5.25,31.25,48.25,13.25,16.75,14.25,29.0,20.5,20.75,26.0,18.5
44,3.5,30.25,36.25,9.25,12.25,16.75,27.75,16.75,20.25,25.0,21.75
45,6.5,30.0,43.75,10.0,14.25,18.5,30.25,15.0,17.0,22.25,23.0
46,3.75,33.25,37.5,8.25,10.25,13.75,27.0,20.0,21.75,23.0,23.75
47,4.25,35.25,37.5,9.75,12.5,18.75,26.25,17.0,18.5,21.25,23.75
48,5.75,31.75,39.0,8.25,11.5,14.0,29.5,16.25,17.75,20.75,24.0
49,3.75,33.0,42.5,6.5,9.0,13.5,30.25,18.25,20.25,27.5,24.0
50,7.5,40.25,44.5,6.75,11.5,15.25,32.5,17.75,21.5,22.25,24.0
51,6.0,40.25,50.5,8.5,13.25,17.0,29.0,22.25,19.75,24.25,25.75
52,5.25,40.75,48.5,9.25,12.0,16.0,24.75,15.75,16.5,20.0,20.25
53,3.75,34.0,35.5,8.25,10.5,15.75,31.75,20.5,18.75,24.75,20.5
54,4.75,31.0,36.5,9.0,11.0,13.25,27.75,16.0,22.25,23.5,27.25
55,4.25,35.25,37.25,9.5,11.75,14.75,33.25,17.75,22.5,27.25,23.0
56,7.25,32.75,36.75,6.5,10.0,12.75,29.75,12.5,21.0,26.75,24.5
57,7.25,33.25,41.75,8.0,11.5,16.5,30.0,15.0,22.25,25.75,25.5
58,4.75,38.75,35.25,9.75,12.75,13.25,29.5,17.0,22.75,27.25,23.75
59,5.75,31.75,39.25,10.25,15.0,16.75,27.75,21.25,23.75,28.5,26.75
60,6.5,34.0,34.5,11.5,13.5,21.75,32.5,24.5,18.75,23.75,24.5
61,4.0,36.5,42.0,9.5,11.75,17.75,31.5,19.5,23.75,27.5,28.0
62,7.0,38.25,40.5,10.5,13.5,20.75,34.25,27.5,22.25,24.25,29.5
63,6.5,34.25,36.75,7.5,12.75,17.75,32.5,20.25,23.75,30.75,32.75
64,8.5,37.75,50.75,8.5,12.0,18.0,31.25,22.75,23.25,24.5,28.25
65,6.75,38.75,43.75,11.25,14.5,18.5,37.0,22.75,20.5,26.5,27.25
66,6.5,37.5,38.75,9.0,13.5,17.25,36.25,20.25,27.5,28.0,26.5
67,6.0,37.0,42.75,9.0,11.75,18.0,33.25,23.75,20.0,23.75,27.5
68,5.5,36.5,42.5,6.5,9.25,20.25,34.5,24.75,23.75,22.5,28.5
