;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;5.843333333333333;0.4633333333333333;2.67;3.62;7.416666666666667;1.59;2.92;4.8533333333333335;0.0;0.04;0.0;0.04;0.0;0.0;0.04
1;6.236666666666666;0.7033333333333334;2.143333333333333;2.4499999999999997;9.71;1.1933333333333334;3.6999999999999997;4.466666666666667;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
2;4.62;0.8266666666666667;1.2866666666666666;6.173333333333333;11.256666666666666;0.7366666666666667;4.273333333333333;8.196666666666667;0.0;0.0;0.04;0.0;0.0;0.0;0.0
3;3.783333333333333;2.0833333333333335;1.6866666666666668;3.54;8.586666666666666;1.27;1.9333333333333333;5.8133333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.9566666666666666;2.3966666666666665;2.09;3.223333333333333;5.46;0.85;2.03;6.286666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.54;1.8766666666666667;2.5366666666666666;2.6933333333333334;5.226666666666667;0.5666666666666667;3.013333333333333;6.076666666666666;0.0;0.0;0.1;0.0;0.0;0.15;0.0
6;2.8633333333333333;1.5766666666666667;4.8966666666666665;1.39;5.456666666666666;0.49333333333333335;1.7933333333333334;6.05;0.0;0.0;0.04;0.05;0.0;0.04;0.0
7;2.413333333333333;1.3166666666666667;6.86;0.9233333333333333;4.126666666666667;1.0633333333333332;2.0966666666666667;8.133333333333333;0.0;0.0;0.19666666666666666;0.0;0.0;0.0;0.0
8;3.5633333333333335;0.3;4.71;0.9866666666666667;3.8933333333333335;0.84;1.7466666666666666;5.24;0.0;0.0;0.06666666666666667;0.0;0.0;0.06666666666666667;0.0
9;4.093333333333334;0.19666666666666666;3.506666666666667;2.0233333333333334;3.48;0.7633333333333333;1.0733333333333333;4.886666666666667;0.0;0.0;0.31333333333333335;0.0;0.0;0.15;0.0
10;3.2966666666666664;0.7333333333333333;3.4033333333333333;4.51;3.533333333333333;0.7166666666666667;1.25;6.903333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.133333333333334;0.47;3.1;2.893333333333333;3.19;0.6133333333333333;1.5266666666666666;5.706666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
