,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.2,3.8,3.0,1.6,1.2,6.2,6.0,2.2
1,3.8,3.6,2.2,3.0,2.2,9.6,6.4,3.2
2,3.2,3.6,1.0,2.0,2.0,5.6,4.2,1.4
3,3.0,3.2,1.2,2.4,4.8,5.0,6.4,3.0
4,1.4,3.4,1.2,2.8,2.4,5.0,4.4,1.6
5,2.6,2.0,2.4,4.0,4.4,5.0,4.2,1.2
6,3.2,5.4,4.6,2.2,2.0,4.2,4.4,0.6
7,2.0,4.6,4.2,2.8,2.6,3.8,2.6,0.8
8,5.0,3.8,2.8,0.8,0.4,2.2,1.4,0.8
9,5.8,4.6,2.0,1.2,0.8,2.8,3.8,1.8
10,4.6,2.8,2.0,3.2,1.4,4.2,2.6,0.4
11,4.0,3.6,3.6,1.8,2.2,3.4,2.6,0.4
12,4.0,3.0,2.2,0.4,0.6,1.8,3.6,1.2
13,4.4,3.2,0.4,2.4,1.2,4.0,3.6,1.6
14,6.4,4.4,1.4,3.2,3.8,4.4,3.0,2.0
15,5.4,4.8,3.0,3.0,2.2,4.4,5.2,1.8
16,5.2,4.8,3.6,3.0,2.4,6.4,6.4,1.8
17,9.4,3.8,3.8,5.6,4.8,10.6,4.8,1.4
18,13.4,5.6,5.4,6.8,5.6,12.2,9.0,2.8
19,19.6,12.8,13.0,6.4,5.8,10.6,18.8,7.6
20,20.6,13.2,11.8,11.2,10.2,21.4,25.4,14.0
21,35.2,33.6,22.2,19.6,21.2,36.2,37.4,24.8
22,45.0,38.4,34.2,21.0,17.0,48.0,31.6,23.2
23,48.8,36.6,44.6,31.0,33.8,81.4,44.0,29.0
24,42.6,35.0,36.0,38.2,38.4,97.2,58.2,33.4
25,50.4,43.2,39.8,57.8,43.8,115.0,78.8,48.8
26,63.2,75.2,41.6,70.2,72.2,169.4,98.6,73.4
27,67.6,80.2,46.6,105.6,116.0,199.6,77.0,77.8
28,62.6,64.2,44.4,71.4,78.0,164.8,76.2,96.2
