,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,2.0,0.75,2.75,4.25
1,2.0,4.5,2.0,2.75,2.0
2,2.0,2.75,1.5,3.25,3.25
3,0.5,2.0,0.5,2.75,1.0
4,2.5,2.75,1.75,2.0,1.25
5,1.5,3.25,0.75,2.0,2.0
6,0.75,2.5,1.25,1.5,1.25
7,1.0,1.75,0.75,1.5,0.5
8,0.75,1.0,0.5,1.75,2.25
9,1.0,2.0,0.5,0.5,1.25
10,0.75,2.5,1.25,2.0,1.5
11,1.0,2.0,0.25,0.5,1.5
12,1.25,2.0,0.75,1.25,1.0
13,1.5,2.75,0.5,1.25,1.0
14,1.25,3.0,0.5,1.0,1.0
15,0.25,1.25,0.75,0.25,1.0
16,2.75,3.0,0.25,1.0,1.0
17,1.0,1.25,1.25,1.0,0.75
18,0.75,2.25,1.5,1.25,2.0
19,1.75,4.75,1.75,1.25,2.5
20,2.5,8.25,2.75,4.0,5.25
21,2.5,12.0,7.75,5.75,12.5
22,7.0,19.0,8.25,12.5,17.25
23,5.0,17.25,10.75,8.25,18.75
24,8.75,17.75,7.5,9.0,15.5
25,8.25,21.75,6.5,12.0,18.0
26,10.75,21.75,8.5,9.5,16.0
27,15.0,24.75,8.0,8.75,16.25
28,18.0,20.25,8.5,7.5,17.75
29,17.5,21.5,13.75,10.0,20.5
30,22.0,27.5,10.25,15.5,24.0
31,18.25,26.5,10.25,14.5,22.5
32,16.5,21.25,9.25,9.5,17.75
33,18.0,21.25,8.25,12.75,18.5
34,25.5,28.25,8.75,10.25,16.25
35,23.75,24.25,6.5,9.5,19.75
36,23.75,26.5,9.25,11.75,11.0
37,24.75,21.25,6.25,12.0,17.25
38,26.0,24.5,6.25,11.0,17.0
39,28.0,22.25,7.75,12.0,18.5
40,23.0,17.5,8.5,10.5,16.0
41,25.75,21.5,6.25,10.75,19.0
42,27.0,21.5,8.25,8.5,22.0
43,24.0,21.0,9.5,9.5,24.5
44,23.25,17.0,7.25,8.25,19.0
45,16.75,20.25,9.75,8.25,20.5
46,25.5,25.0,8.75,11.75,24.0
47,20.75,23.25,8.0,10.0,21.5
48,27.5,19.75,13.25,13.5,25.0
49,20.75,22.0,8.5,13.5,24.25
50,13.0,20.25,10.0,11.75,25.75
51,22.75,21.0,10.0,9.25,20.0
52,23.5,22.75,10.5,10.25,21.75
53,21.0,22.5,13.25,13.25,23.5
54,27.5,25.25,11.5,10.0,26.25
55,29.75,25.25,14.0,12.75,23.5
56,29.0,22.25,16.5,10.0,27.5
57,34.5,25.0,22.75,17.75,24.5
58,32.0,27.25,13.0,10.75,25.5
59,31.75,21.25,13.0,11.0,25.5
60,30.5,23.5,16.75,14.25,26.25
61,32.5,22.75,14.75,11.0,21.75
62,25.25,22.75,16.25,11.25,33.0
63,31.25,26.0,14.25,13.25,30.5
64,27.75,20.75,13.5,9.5,23.5
65,27.5,25.75,11.0,13.0,22.25
66,37.25,21.5,15.5,13.75,30.25
67,28.25,18.75,9.25,9.5,26.0
68,28.25,24.25,11.5,9.5,30.25
69,29.25,22.25,11.75,10.75,20.75
70,26.5,20.0,9.75,11.0,23.0
71,23.0,18.0,12.5,10.0,25.75
72,23.5,20.75,10.5,9.75,23.5
73,23.0,15.25,10.0,8.75,20.5
74,20.75,16.0,9.0,10.25,16.25
75,17.75,19.0,7.25,7.5,17.0
76,15.5,17.5,6.25,5.75,17.25
77,13.0,13.25,6.0,6.25,17.5
78,12.5,15.0,5.5,7.5,15.5
79,12.0,11.5,4.75,5.5,14.5
80,11.75,12.5,5.25,7.0,16.75
81,10.25,11.5,5.5,8.0,11.25
82,7.0,9.25,4.5,5.5,9.0
83,9.0,12.0,5.75,6.0,10.25
84,8.25,9.75,6.5,5.25,9.75
85,10.75,12.0,6.25,10.25,11.0
86,6.75,14.0,6.5,9.5,7.5
87,8.25,12.5,7.75,7.25,9.0
88,4.5,7.5,7.25,3.25,7.0
89,3.5,9.0,4.5,4.75,7.75
90,4.5,5.25,2.25,3.75,6.0
91,3.25,4.25,2.75,3.25,5.0
92,2.75,5.25,4.0,3.0,6.0
93,2.25,4.75,3.5,2.5,3.0
94,3.5,2.25,2.0,1.75,1.0
95,3.5,3.75,2.25,2.5,2.25
