,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,1.0,5.0,0.5,0.5,1.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
1,0.0,4.5,2.0,1.0,3.5,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,1.5,1.5,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0
3,0.5,2.0,1.5,1.5,0.5,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
4,0.5,3.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,0.5,3.5,2.0,2.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
6,1.5,4.5,0.5,0.5,0.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
7,0.0,3.0,2.0,2.5,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,0.5,0.5,1.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
10,1.0,0.5,1.5,1.5,0.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,1.0,1.0,1.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,1.0,1.0,0.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,1.5,1.5,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.5,0.5,2.0,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.5,2.0,2.0,2.5,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0
18,1.0,4.5,2.5,2.5,1.5,1.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0
19,0.5,5.5,9.5,9.5,3.0,1.5,2.5,10.5,0.0,0.0,0.0,0.0,0.0
20,0.0,10.0,14.0,14.0,3.0,3.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0
21,0.5,23.5,34.0,33.5,7.5,3.5,7.0,42.5,0.0,0.0,0.0,0.0,0.0
22,6.0,35.0,46.0,46.0,9.5,13.0,12.0,38.0,0.0,0.0,0.0,0.0,0.0
23,4.5,50.5,26.5,26.5,17.0,25.5,16.5,41.0,0.0,0.0,0.0,0.0,0.0
24,4.0,37.0,22.0,22.5,19.0,30.0,20.0,33.5,0.0,0.0,0.0,0.0,0.0
25,6.0,46.0,28.0,28.5,14.0,16.5,14.5,59.0,0.0,0.0,0.0,0.0,0.0
26,9.0,62.5,31.0,33.0,18.0,11.5,17.0,84.0,0.0,0.0,0.0,0.0,0.0
27,11.5,60.5,43.0,45.0,22.5,14.0,22.5,82.0,0.0,0.0,0.0,0.0,0.0
28,9.0,69.5,37.5,38.0,19.5,13.5,19.0,61.5,0.0,0.0,0.0,0.0,0.0
29,9.0,76.0,38.0,39.0,18.5,18.0,19.5,67.0,0.0,0.0,0.0,0.0,0.0
30,6.0,68.5,38.0,38.5,18.5,21.0,18.0,61.0,0.0,0.0,0.0,0.0,0.0
31,8.0,74.5,41.0,42.5,21.5,19.0,21.0,62.5,0.0,0.0,0.0,0.0,0.0
32,11.0,60.5,34.0,35.5,22.5,25.5,22.0,61.0,0.0,0.0,0.0,0.0,0.0
33,9.0,47.5,27.5,28.5,14.5,20.5,16.0,70.0,0.0,0.0,0.0,0.0,0.0
34,4.0,52.0,25.5,26.0,10.5,20.0,10.5,50.5,0.0,0.0,0.0,0.0,0.0
35,4.0,42.0,19.0,19.5,10.0,12.5,10.5,41.0,0.0,0.0,0.0,0.0,0.0
36,4.5,39.5,19.5,24.0,11.0,13.5,10.5,40.0,0.0,0.0,0.0,0.0,0.0
37,2.5,28.5,22.5,22.5,9.0,15.0,9.5,35.0,0.0,0.0,0.0,0.0,0.0
38,2.0,39.5,19.5,21.0,4.5,15.5,6.5,41.5,0.0,0.0,0.0,0.0,0.0
39,6.0,36.0,15.5,16.0,9.0,14.5,9.5,36.0,0.0,0.0,0.0,0.0,0.0
40,4.0,34.0,18.0,18.5,9.0,14.0,9.0,42.0,0.0,0.0,0.0,0.0,0.0
41,2.5,34.5,18.5,20.0,11.5,20.5,11.5,38.5,0.0,0.0,0.0,0.0,0.0
42,3.5,36.5,20.5,21.0,7.5,16.5,12.0,43.0,0.0,0.0,0.0,0.0,0.0
43,5.0,30.0,13.0,14.5,10.5,15.5,10.5,39.0,0.0,0.0,0.0,0.0,0.0
44,2.5,34.5,17.5,19.5,7.0,15.5,8.5,43.0,0.0,0.0,0.0,0.0,0.0
45,5.0,38.0,20.5,20.0,12.5,20.0,13.0,39.5,0.0,0.0,0.0,0.0,0.0
46,4.0,36.0,19.0,20.5,6.0,21.0,11.0,43.5,0.0,0.0,0.0,0.0,0.0
47,2.5,37.0,18.5,18.5,9.5,22.5,10.5,34.0,0.0,0.0,0.0,0.0,0.0
48,4.5,45.5,12.5,13.0,14.0,22.5,13.5,30.0,0.0,0.0,0.0,0.0,0.0
49,4.0,39.0,18.0,17.5,11.0,24.0,12.0,36.5,0.0,0.0,0.0,0.0,0.0
50,2.0,37.0,17.0,16.0,9.5,21.0,8.5,40.0,0.0,0.0,0.0,0.0,0.0
51,3.0,38.5,23.5,25.0,14.0,23.5,14.5,38.5,0.0,0.0,0.0,0.0,0.0
52,5.0,36.0,27.0,27.5,14.0,21.5,14.5,44.0,0.0,0.0,0.0,0.0,0.0
