,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
0,10.4,6.8,6.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.2,11.4,11.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.2,6.6,9.4,9.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.2,6.8,7.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.8,5.2,6.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,6.0,6.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.4,4.4,5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.6,3.2,8.8,9.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.4,4.2,4.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.4,4.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,4.6,4.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,1.6,3.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.4,4.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.4,3.6,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.6,2.4,4.8,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.6,0.8,3.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.4,2.4,5.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.4,2.2,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.8,2.2,6.6,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.4,4.2,14.6,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.8,8.6,16.6,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.8,22.4,31.4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.0,43.2,35.2,65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.4,55.0,39.0,96.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.2,48.6,36.0,105.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.8,51.0,39.8,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,87.6,86.8,61.4,137.0,0.0,0.2,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,82.4,82.4,48.4,125.8,0.2,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,84.6,79.6,43.4,104.2,0.8,0.2,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,110.2,102.6,56.6,130.4,10.4,0.8,0.0,0.0,2.4,2.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,101.8,107.8,53.4,139.4,12.4,7.2,0.2,0.0,11.2,9.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,102.0,116.2,72.6,150.4,20.2,5.2,8.4,1.8,9.0,4.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,85.2,97.6,69.6,138.2,5.0,0.4,0.4,0.0,5.8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,92.2,112.4,68.8,143.0,4.6,3.6,0.2,0.0,5.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,88.8,99.6,61.2,118.6,10.8,2.4,0.8,0.8,2.8,2.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,87.4,101.8,65.6,113.4,5.8,2.4,0.0,0.4,3.8,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,85.6,89.6,59.4,109.6,3.4,2.4,0.0,0.0,4.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,80.4,93.2,53.0,108.8,3.6,1.6,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,95.0,98.8,58.4,117.0,4.0,0.0,1.0,0.0,1.2,1.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,98.2,102.4,65.6,127.6,1.6,1.2,0.2,0.0,3.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,89.0,97.4,63.8,117.8,4.8,2.0,0.0,0.0,4.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,97.0,97.8,63.0,131.8,4.8,4.0,0.0,0.0,11.2,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,99.2,91.4,109.6,150.6,7.4,1.6,1.8,0.0,3.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,96.0,115.6,59.8,139.0,5.6,3.4,2.0,0.0,2.0,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,105.0,95.4,72.0,141.8,5.8,2.0,1.0,0.6,2.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,82.6,99.8,64.8,142.0,4.2,4.4,0.0,0.0,3.6,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,100.6,100.6,66.8,146.0,2.8,3.4,0.0,0.0,4.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,96.8,103.2,69.4,153.2,5.0,1.8,0.0,0.0,2.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,92.6,96.6,71.0,143.2,4.4,1.6,0.4,0.0,4.4,3.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,88.6,88.8,66.4,153.2,1.6,4.0,0.4,0.8,6.6,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,87.0,86.5,70.0,144.5,5.25,1.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,84.0,100.25,68.0,127.5,4.0,5.25,0.0,0.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,74.5,108.25,65.25,137.0,3.0,3.5,0.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,100.25,118.5,72.75,157.75,5.0,3.25,0.0,0.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,108.5,102.75,74.5,146.5,9.0,6.0,0.25,0.0,8.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,105.75,114.25,79.75,159.5,4.5,18.25,0.25,0.5,16.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,112.5,115.25,76.25,161.75,7.5,1.5,1.0,0.0,2.5,4.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,102.5,109.5,78.25,170.25,4.75,1.0,0.75,0.0,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
