,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,7.4,4.0,1.6,3.4,6.6,2.6,8.4,2.2,1.2,6.0,6.2,3.8
1,0.0,7.8,3.8,2.2,1.2,6.2,1.8,7.0,1.6,0.8,5.0,5.0,3.6
2,0.0,6.4,3.4,1.0,2.6,5.4,2.0,6.2,1.6,0.4,7.0,5.0,4.0
3,0.0,5.6,2.2,0.2,2.6,8.2,3.2,6.8,1.8,0.8,4.0,5.4,2.2
4,0.0,4.2,3.0,0.2,2.2,4.0,1.4,4.0,0.8,0.6,3.8,2.6,2.2
5,0.0,3.2,0.8,0.4,1.6,4.6,2.2,3.4,1.0,0.2,4.2,2.6,0.8
6,0.0,1.6,1.0,1.0,1.2,2.4,0.6,3.8,1.2,0.4,4.2,4.0,1.8
7,0.0,2.0,1.6,0.4,0.6,2.6,1.2,3.2,1.6,0.8,2.4,2.8,2.4
8,0.0,1.4,1.2,0.2,1.6,3.6,0.6,2.0,0.4,0.2,1.8,2.2,1.2
9,0.0,2.2,1.2,0.0,0.8,2.2,0.6,2.4,0.2,0.0,3.6,2.4,0.2
10,0.0,2.0,0.4,0.6,1.8,3.2,0.2,2.6,0.4,0.4,2.8,3.0,1.2
11,0.0,1.4,1.2,0.6,1.6,4.8,0.4,2.0,0.2,0.0,1.6,1.6,1.0
12,0.0,3.8,1.6,0.0,0.6,2.8,1.0,2.4,0.6,0.2,1.6,0.4,0.6
13,0.0,2.0,1.2,0.0,0.6,2.6,0.6,2.4,0.4,0.2,2.2,1.6,0.8
14,0.0,2.0,0.6,0.0,1.2,4.0,0.4,1.8,0.4,0.0,2.4,2.8,1.0
15,0.0,1.6,1.0,0.2,1.0,3.0,0.6,1.6,1.2,0.2,1.8,2.0,0.8
16,0.0,1.4,0.4,0.0,1.4,4.0,1.6,1.6,1.0,1.0,4.6,2.2,1.2
17,0.0,4.2,2.0,0.0,2.8,8.0,2.6,5.4,0.8,0.8,5.8,2.2,0.4
18,0.0,3.6,2.6,0.0,4.0,8.4,2.6,7.4,2.6,1.2,12.0,8.2,2.4
19,0.0,5.0,2.8,0.6,4.0,8.8,4.0,13.0,3.6,1.8,17.8,15.0,4.4
20,0.0,13.2,7.4,1.4,5.6,13.8,8.2,27.6,12.4,3.0,54.0,56.2,9.8
21,0.0,13.6,7.0,1.4,9.4,20.0,11.8,45.0,28.6,3.8,65.6,74.4,12.4
22,0.0,21.4,18.4,0.6,14.2,37.2,14.0,51.0,40.0,3.8,62.0,69.0,20.8
23,0.0,23.4,19.8,1.4,41.6,76.2,17.8,46.6,47.0,2.0,48.0,49.8,25.2
24,0.0,25.6,26.6,2.2,44.6,75.0,22.8,47.8,40.4,1.8,51.0,53.6,18.6
25,0.0,31.8,25.8,3.0,26.4,59.6,21.4,66.4,61.4,4.8,60.4,67.6,19.8
26,0.0,33.6,28.6,4.4,27.6,49.6,20.4,84.6,89.2,3.8,68.0,74.8,24.0
