,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,4.75,4.5,1.0,1.0,0.5,0.0,0.0,3.5,7.75,0.0,0.0,0.0,0.0,0.0
1,65.75,8.5,1.75,3.25,0.0,0.75,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0
2,3.0,4.5,0.25,1.5,0.5,1.0,0.25,1.5,4.0,0.0,0.0,0.0,0.0,0.0
3,67.5,6.5,0.75,1.25,0.5,0.25,0.0,3.5,5.25,0.0,0.0,0.0,0.0,0.0
4,2.75,4.75,0.75,1.5,0.25,0.5,0.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0
5,1.25,0.5,0.25,0.25,0.0,0.25,0.0,1.5,5.25,0.0,0.0,0.0,0.0,0.0
6,1.5,3.0,0.0,1.0,0.25,0.0,0.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0
7,2.25,4.5,0.25,1.25,0.0,0.0,0.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0
8,1.5,7.0,1.0,1.5,0.0,0.0,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
9,2.75,4.75,0.75,1.25,0.0,0.25,0.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0
10,1.5,3.25,1.0,1.5,0.25,0.5,0.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
11,1.75,4.75,0.5,1.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
12,3.75,5.75,0.75,1.5,0.25,0.25,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
13,4.5,6.75,0.25,1.5,0.0,0.0,0.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0
14,1.5,2.5,0.75,1.25,0.0,0.0,0.25,1.5,3.25,0.0,0.0,0.0,0.0,0.0
15,1.5,3.75,1.0,1.0,0.0,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
16,1.75,6.75,0.25,0.75,0.0,0.0,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
17,2.5,4.0,0.5,1.25,0.5,0.25,0.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0
18,3.5,6.0,2.25,1.75,1.75,0.0,0.0,5.0,11.25,0.0,0.0,0.0,0.0,0.0
19,2.5,5.25,2.75,3.5,2.0,0.25,0.0,10.25,22.25,0.0,0.0,0.0,0.0,0.0
20,6.5,9.5,11.5,11.0,4.0,0.25,0.0,39.0,59.5,0.0,0.0,0.0,0.5,0.0
21,8.0,13.75,18.75,22.0,16.5,0.0,0.0,69.25,138.25,2.0,0.0,0.25,4.25,4.25
22,17.25,32.25,19.75,21.75,12.0,0.75,2.75,78.25,116.75,0.75,0.0,0.0,1.5,1.0
23,53.0,121.0,23.0,22.5,13.0,6.5,14.75,63.0,76.0,0.0,0.0,0.0,3.75,1.5
24,66.5,135.0,18.25,19.25,5.75,3.5,7.0,31.75,50.0,1.0,0.0,0.5,3.25,1.0
25,30.5,59.0,27.25,30.75,7.25,1.0,1.0,45.75,53.5,0.0,0.0,0.0,1.75,0.5
26,24.25,29.0,63.75,59.5,15.5,4.5,2.25,72.5,77.25,0.75,0.0,0.0,4.25,3.25
27,29.25,38.0,46.25,48.5,18.0,5.5,3.0,78.75,83.0,5.75,0.0,0.0,3.0,2.5
28,25.25,35.75,25.5,25.75,10.25,1.75,0.5,63.5,81.5,0.5,0.0,0.0,1.0,0.0
29,46.25,55.25,34.25,36.75,11.5,2.0,0.25,68.5,80.5,0.5,0.0,0.0,2.5,16.75
30,43.0,49.0,33.25,31.0,8.5,2.5,0.75,78.0,84.5,5.75,0.5,0.0,1.5,0.25
31,33.25,45.25,33.5,36.25,8.75,2.0,0.0,85.5,110.5,0.25,0.0,0.0,5.25,10.5
32,29.75,35.0,34.25,38.0,11.5,2.25,2.0,84.75,85.0,1.75,0.0,0.5,2.0,1.75
33,36.5,42.75,22.5,24.75,7.5,2.75,1.0,71.75,69.75,0.25,0.0,0.0,16.5,3.0
34,35.5,34.75,17.25,21.75,10.5,2.0,0.5,50.0,53.25,0.75,0.0,0.25,7.0,1.75
35,35.0,32.5,12.0,15.5,11.25,2.75,0.5,40.5,41.5,0.0,0.0,0.0,1.5,0.5
36,33.25,31.0,11.25,14.75,9.5,2.5,0.5,39.75,38.0,0.25,0.0,1.25,1.75,0.0
37,32.75,39.75,11.75,14.0,11.75,5.25,1.5,32.75,35.25,0.5,0.0,0.0,1.75,2.75
38,29.75,31.75,10.5,14.5,11.0,3.75,1.25,33.75,39.75,0.0,0.0,0.0,2.25,3.25
39,33.0,38.75,11.0,14.25,11.5,3.0,1.25,37.5,31.75,0.0,0.0,0.25,0.5,0.25
40,101.0,33.0,9.5,11.5,8.25,66.5,65.0,24.25,24.5,0.0,0.0,0.5,0.75,0.0
41,28.75,39.5,14.25,14.75,10.0,32.5,6.75,33.5,40.0,2.5,0.0,0.0,1.75,0.0
42,31.75,39.5,13.25,14.25,12.5,3.75,10.25,34.5,30.5,0.75,0.0,0.25,2.5,0.25
43,93.25,36.0,14.0,18.75,11.0,5.25,2.25,35.5,35.0,0.0,0.25,0.5,2.75,0.25
44,31.75,36.5,12.75,14.75,6.75,4.75,1.5,31.25,33.0,0.0,0.0,0.0,5.25,7.25
45,36.25,41.25,17.0,21.75,11.75,6.25,1.5,33.0,42.25,0.25,0.0,0.0,3.5,1.5
46,34.25,34.75,11.75,13.5,11.75,7.75,3.5,38.5,39.25,0.0,0.0,0.0,4.5,10.0
47,33.25,36.0,15.25,19.75,11.75,6.0,1.5,32.25,34.25,0.25,0.0,0.0,2.5,0.75
48,34.25,37.5,17.0,21.5,15.75,7.75,2.5,42.5,36.5,2.5,7.0,0.25,3.25,2.0
49,32.75,46.5,12.5,13.0,15.0,7.25,2.25,36.0,37.0,0.0,0.0,1.5,3.5,1.0
50,29.75,45.25,14.25,16.5,14.25,8.25,2.0,38.5,47.5,0.25,0.0,0.5,1.75,1.75
51,96.75,45.0,13.5,17.0,16.0,7.5,3.25,41.25,49.0,0.0,0.0,0.0,3.0,0.5
52,94.25,35.0,18.5,24.0,23.0,9.0,2.25,41.25,64.5,3.5,0.0,0.0,4.25,2.25
53,26.75,40.25,17.25,20.25,22.0,6.0,1.25,52.75,70.75,0.5,0.0,0.0,4.5,7.0
54,38.5,45.75,20.75,22.75,24.5,9.0,3.0,76.75,93.75,0.5,0.0,0.25,3.75,20.0
55,307.75,57.5,24.25,26.25,23.75,9.0,3.0,83.0,100.75,3.0,0.5,0.25,3.75,3.75
56,220.0,103.75,24.75,27.5,39.75,20.5,9.5,68.5,73.25,1.75,0.0,0.0,7.0,12.0
57,236.5,150.0,28.0,29.0,35.75,22.75,8.75,37.5,41.0,6.0,0.25,0.0,6.5,4.25
58,177.5,118.5,21.5,25.5,19.25,17.0,5.75,27.0,38.0,1.0,0.0,0.0,3.75,0.5
59,103.5,82.0,19.25,20.75,26.5,10.75,4.5,31.25,36.5,1.25,0.25,0.0,4.75,24.5
60,152.75,70.5,28.5,31.5,33.25,18.0,6.75,36.5,44.0,0.0,0.0,0.0,6.0,1.25
61,53.75,72.0,22.5,26.0,72.75,34.75,22.5,49.75,48.25,7.5,0.0,0.0,12.0,10.0
62,169.25,73.75,12.75,18.25,32.0,19.5,9.25,34.0,39.75,2.0,0.0,0.0,6.0,5.5
63,168.5,67.5,11.75,14.75,33.5,15.25,6.25,35.25,39.25,0.75,0.0,0.0,5.75,7.0
64,247.75,77.5,14.0,17.25,29.75,17.25,5.0,32.5,41.25,1.75,0.0,0.0,6.0,3.5
65,114.25,62.5,13.5,14.0,22.0,15.5,4.5,27.0,38.75,2.75,3.0,0.0,5.0,3.0
66,167.5,81.25,17.75,21.25,33.25,24.0,7.75,50.0,45.5,0.5,0.0,3.25,8.0,3.5
67,51.75,63.25,9.25,10.75,22.75,15.25,3.0,30.5,38.0,1.0,0.0,0.0,4.5,2.25
68,162.75,63.25,72.75,11.5,23.0,18.25,10.25,34.25,46.25,1.5,1.5,0.0,5.75,2.5
69,46.25,53.75,72.25,11.0,22.0,17.0,7.5,34.75,39.5,2.25,0.0,0.0,5.25,2.5
70,50.25,57.5,9.25,11.75,20.25,14.5,5.0,32.0,38.0,0.5,0.5,0.0,4.75,1.5
71,103.0,60.0,11.0,14.0,18.0,13.75,5.75,36.25,41.75,0.0,0.0,0.0,3.25,10.25
72,43.25,57.25,75.75,14.75,20.0,14.75,4.0,33.25,42.5,1.0,0.0,0.25,3.25,0.75
73,39.5,53.0,7.75,9.0,13.0,11.25,4.5,28.25,39.5,0.25,0.0,1.0,3.5,1.5
74,281.25,41.25,6.25,10.25,9.0,10.25,4.75,26.0,39.5,0.0,0.0,0.0,2.5,3.75
75,82.0,39.25,5.0,8.75,7.25,7.75,2.75,21.5,29.25,0.75,0.0,1.5,3.25,20.0
76,332.75,34.0,5.0,6.25,9.75,7.0,2.75,18.75,28.0,0.0,0.25,0.0,5.25,13.25
77,336.75,33.0,5.25,6.0,5.0,6.0,2.75,21.0,20.75,0.0,0.0,0.0,4.75,3.0
78,271.25,33.5,8.0,9.75,4.25,4.75,1.25,21.5,31.0,0.0,6.0,0.0,1.25,0.75
79,327.5,26.25,5.5,5.5,5.0,2.25,2.5,18.25,20.5,0.0,0.0,0.0,1.5,18.5
80,276.5,27.25,67.75,7.5,4.0,4.25,1.75,18.75,40.0,1.25,0.25,0.0,3.5,1.5
81,293.25,26.0,5.0,9.5,4.5,3.75,1.25,19.75,31.75,0.0,0.0,0.0,2.5,2.0
82,272.0,18.5,3.75,5.25,4.5,4.75,1.25,15.5,24.75,0.0,0.0,0.0,0.75,1.0
83,212.0,19.25,6.25,7.0,8.75,5.75,0.25,27.5,37.5,1.0,0.0,0.0,2.25,8.25
84,90.75,14.25,11.25,14.75,7.75,2.25,1.0,40.0,53.25,0.25,0.0,0.0,2.0,2.0
85,195.5,15.5,7.75,10.0,16.25,2.5,0.25,51.0,69.5,1.75,0.0,0.0,1.75,0.75
86,156.75,39.5,6.25,11.5,14.0,4.25,3.25,33.5,53.25,0.25,1.0,0.0,0.25,0.75
87,174.0,114.25,7.75,11.0,18.5,9.25,6.75,22.0,30.75,1.75,0.0,0.25,3.75,1.25
88,173.0,133.25,15.75,14.75,19.75,13.25,12.0,81.75,27.0,1.5,0.0,0.25,2.75,0.75
89,20.0,50.5,8.5,10.5,3.25,3.25,1.0,11.75,18.5,0.25,0.0,0.0,1.0,1.0
90,12.75,15.25,2.0,2.5,1.25,1.75,0.0,9.5,12.25,0.0,0.0,0.0,0.75,0.0
91,9.0,10.0,2.0,4.5,1.0,1.0,0.0,5.5,6.25,0.0,0.25,0.0,0.75,0.25
92,71.0,12.75,2.25,3.25,0.75,0.75,0.25,5.5,13.0,0.0,0.0,0.0,0.0,0.0
93,3.75,11.0,2.0,2.0,1.5,0.25,0.25,5.0,11.0,0.0,0.0,0.0,0.0,0.0
94,6.0,7.25,1.25,2.0,1.25,0.5,0.25,4.5,9.25,0.0,0.0,0.0,0.0,0.0
95,7.0,10.0,0.5,0.5,0.5,0.0,0.5,5.0,9.5,0.0,0.0,0.0,0.0,0.0
