,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.0,5.25,2.5,2.5,0.0,7.0,2.0,0.0,0.0,0.0,0.0
1,10.0,6.0,2.25,3.25,0.0,10.0,3.25,0.0,0.0,0.0,0.0
2,9.75,4.25,1.75,1.5,0.0,7.0,2.5,0.0,0.0,0.0,0.0
3,8.0,4.5,1.0,1.75,0.0,7.75,1.5,0.0,0.0,0.0,0.0
4,6.25,3.5,1.5,1.0,0.0,4.25,2.5,0.0,0.0,0.0,0.0
5,6.5,4.5,2.5,2.75,0.0,6.0,0.5,0.0,0.0,0.0,0.0
6,7.0,5.0,1.5,1.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0
7,5.25,4.0,0.5,1.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0
8,7.75,3.75,0.0,0.75,0.0,3.75,1.25,0.0,0.0,0.0,0.0
9,6.5,2.0,0.75,0.75,0.0,2.75,0.5,0.0,0.0,0.0,0.0
10,3.75,3.0,0.25,1.25,0.0,2.5,1.25,0.0,0.0,0.0,0.0
11,3.5,1.5,0.75,0.5,0.0,3.5,0.75,0.25,0.0,0.0,0.0
12,4.75,1.75,0.75,1.25,0.0,4.0,1.25,0.0,0.0,0.0,0.0
13,5.5,2.5,1.0,1.5,0.0,3.75,0.25,0.0,0.0,0.0,0.0
14,4.0,1.25,0.25,1.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0
15,5.0,3.25,0.0,0.5,0.0,3.75,0.25,0.0,0.0,0.0,0.0
16,7.25,3.75,1.0,1.0,0.0,3.75,0.75,0.0,0.0,0.0,0.0
17,7.75,4.75,0.75,3.75,0.0,4.5,2.25,0.0,0.0,0.0,0.0
18,14.75,4.5,0.25,1.75,0.0,4.5,2.25,0.0,0.0,0.0,0.0
19,18.0,9.0,1.25,4.0,0.0,12.5,3.0,0.0,0.0,0.0,0.0
20,20.75,10.0,0.5,3.5,0.0,31.5,4.75,0.0,0.0,0.0,0.0
21,31.25,22.0,2.0,10.25,0.0,71.0,6.5,0.0,0.0,0.0,0.0
22,37.5,34.5,2.0,15.5,0.0,90.25,9.75,0.0,0.0,0.0,0.0
23,63.25,66.0,8.5,24.75,0.0,71.25,5.5,0.0,0.0,0.0,0.0
24,101.5,111.0,15.5,30.0,0.0,74.5,12.5,0.0,1.5,0.0,0.0
25,59.5,56.25,10.5,21.0,0.0,74.25,10.25,0.5,0.0,0.0,0.0
26,61.25,66.0,9.0,23.75,0.0,105.25,18.0,0.0,0.0,0.0,0.0
27,55.25,56.25,7.0,23.5,0.0,98.25,12.5,0.0,0.0,0.0,0.0
28,54.5,55.75,7.75,29.0,0.0,92.75,16.25,0.0,0.75,0.0,0.0
29,57.5,55.25,6.75,28.5,0.0,99.25,10.25,0.0,2.25,0.0,0.0
30,66.75,55.5,10.0,34.75,0.0,94.5,19.75,0.0,6.75,0.0,0.0
31,62.75,60.5,11.5,33.75,0.0,99.25,23.25,0.0,0.5,0.0,0.0
32,64.25,50.0,9.75,36.25,0.0,73.5,23.75,0.25,0.75,0.0,0.0
33,58.5,56.0,17.25,29.75,0.0,67.5,23.75,12.75,0.0,0.0,0.0
34,66.5,56.25,8.75,37.25,0.0,67.25,23.25,0.5,0.75,0.0,0.0
35,70.0,61.25,12.75,39.25,0.0,85.75,22.5,0.25,0.25,0.0,0.0
36,69.33333333333333,63.0,12.0,35.666666666666664,0.0,80.0,19.666666666666668,0.0,0.0,0.0,0.0
37,72.5,61.75,12.25,35.75,0.0,81.5,27.0,0.0,1.75,0.5,0.25
38,74.25,64.75,11.25,37.75,0.0,89.75,25.25,0.0,0.75,0.0,0.0
39,72.5,70.75,19.25,41.5,0.0,79.75,24.5,0.0,5.25,0.0,3.25
40,84.66666666666667,73.66666666666667,20.0,43.0,0.0,85.0,27.666666666666668,0.3333333333333333,3.0,1.6666666666666667,0.0
41,86.25,74.5,18.75,43.75,0.0,83.0,25.5,0.0,0.5,0.0,0.0
42,89.5,84.0,20.0,40.75,0.0,86.75,32.0,1.5,0.0,0.0,0.5
43,99.0,86.0,17.0,43.75,0.0,79.25,26.5,0.75,1.0,0.5,0.0
44,88.75,82.5,23.25,42.25,0.0,85.5,24.5,0.0,0.25,0.25,0.0
45,91.5,84.75,23.75,50.75,0.0,87.5,28.75,0.75,1.0,0.0,0.5
46,91.33333333333333,89.0,32.0,44.0,0.0,85.0,31.333333333333332,0.3333333333333333,0.0,0.0,0.0
47,97.75,98.5,27.5,47.5,0.0,86.25,25.0,0.75,0.25,0.0,0.0
48,121.5,117.0,25.25,62.5,0.0,92.25,33.0,0.0,1.5,0.0,0.0
49,105.75,112.5,26.75,52.5,0.0,86.75,25.5,0.75,0.0,0.0,0.0
50,114.25,115.5,26.0,54.0,0.0,95.25,28.25,1.25,0.0,0.5,0.0
51,105.0,110.25,24.5,49.75,0.0,94.5,28.0,2.5,0.25,0.0,0.0
52,115.75,119.5,27.75,50.0,0.0,101.0,31.5,2.5,0.25,0.0,0.25
53,112.75,94.5,21.75,44.75,0.0,104.25,31.25,9.25,0.0,0.25,0.0
54,111.25,108.75,23.75,42.75,0.0,113.75,25.75,0.0,1.75,0.0,0.25
55,113.25,113.0,26.25,48.25,0.0,115.75,29.5,0.5,0.0,0.75,0.0
56,114.33333333333333,105.0,21.333333333333332,55.333333333333336,0.0,102.33333333333333,27.333333333333332,0.3333333333333333,0.0,0.0,0.0
57,160.25,165.5,30.0,64.5,0.0,94.0,26.75,1.0,0.75,0.0,0.0
58,139.33333333333334,152.33333333333334,24.333333333333332,59.0,0.0,99.0,23.666666666666668,0.0,0.3333333333333333,1.0,0.0
59,136.25,135.75,25.25,44.5,0.0,92.5,21.75,0.0,0.5,1.25,0.0
60,118.5,115.0,23.75,45.0,0.0,90.5,26.25,0.75,0.25,0.25,0.0
61,132.75,143.0,23.75,44.0,0.0,89.0,27.25,0.0,2.75,0.5,0.0
62,125.66666666666667,129.0,22.0,47.666666666666664,0.0,100.33333333333333,32.666666666666664,0.0,0.3333333333333333,0.0,0.0
63,109.0,105.75,24.5,41.0,0.0,99.25,28.75,1.25,1.0,0.0,0.0
64,111.75,108.25,25.5,39.5,0.0,92.0,21.75,0.0,0.25,0.0,1.25
65,116.75,117.25,27.0,49.25,0.0,92.75,30.75,3.25,0.0,0.5,0.0
66,106.75,106.5,29.5,47.25,0.0,89.25,26.0,0.75,2.5,0.0,0.25
67,106.75,97.75,29.0,44.0,0.0,93.0,24.5,1.75,6.75,1.0,0.0
68,105.75,93.5,22.25,44.75,0.0,87.25,25.25,3.0,0.5,0.25,0.0
69,97.5,94.0,21.5,50.0,0.0,93.5,24.25,0.5,0.0,0.5,0.25
70,95.0,80.5,19.25,37.5,0.0,80.75,23.75,1.0,2.75,0.0,0.0
71,97.5,76.75,23.75,44.5,0.0,82.25,24.75,1.5,8.25,0.0,0.0
72,92.75,81.0,22.75,35.75,0.0,76.25,25.5,0.5,0.0,0.0,0.0
73,88.5,76.5,21.5,34.75,0.0,80.5,22.0,0.0,0.0,0.0,0.0
74,81.5,68.0,20.25,33.25,0.0,65.0,29.25,0.5,0.5,2.25,0.0
75,78.0,67.25,21.75,38.25,0.0,57.0,19.25,1.0,0.0,0.0,0.0
76,68.25,65.0,20.5,33.5,0.0,66.0,20.75,0.25,2.75,0.0,0.75
77,63.25,44.0,21.5,31.0,0.0,58.25,19.75,1.0,4.75,0.0,0.0
78,66.75,44.5,21.5,26.25,0.0,55.25,19.75,2.0,0.75,0.0,0.0
79,60.0,51.25,13.0,25.0,0.0,44.5,13.0,0.0,0.0,0.0,0.0
80,62.5,53.25,13.75,31.25,0.0,44.25,15.5,0.0,0.25,0.25,0.75
