,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,11.75,7.0,12.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,9.5,9.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.75,6.25,9.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.75,8.25,9.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.25,8.0,9.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.25,6.75,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,3.75,7.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,5.25,5.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,4.75,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,3.25,6.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,3.75,5.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,3.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,2.75,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.75,3.0,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.75,2.0,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,1.25,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.25,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,2.0,7.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.75,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.75,6.5,18.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.25,9.0,21.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.5,18.5,33.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.75,45.75,38.5,56.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.0,31.0,30.5,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.75,41.75,47.0,77.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
26,92.75,51.25,66.75,99.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
27,97.0,64.5,49.0,86.5,1.5,2.75,0.0,0.0,0.25,0.75,0.0,0.0
28,98.5,63.25,59.25,88.5,1.25,0.5,0.0,0.0,3.0,0.25,0.0,0.0
29,110.0,71.5,75.75,103.25,4.0,7.0,1.0,0.0,9.25,2.5,0.0,1.0
30,110.75,81.5,82.25,123.0,0.75,1.0,0.0,0.0,2.75,2.5,0.0,1.75
31,115.75,85.75,87.25,116.25,2.25,2.5,0.0,0.0,8.5,1.25,0.0,0.0
32,108.75,71.0,69.75,103.25,3.75,0.5,0.0,0.0,4.5,5.75,0.0,0.0
33,118.75,75.25,72.25,96.25,0.75,0.5,0.25,0.0,9.25,1.25,4.5,0.0
34,102.75,74.0,71.75,85.5,1.0,0.25,0.0,0.0,4.5,1.25,3.5,0.0
35,117.0,86.5,71.5,90.0,1.5,1.25,0.5,0.0,3.25,1.75,0.25,0.0
36,113.0,79.75,70.75,81.75,2.75,0.5,2.25,0.0,3.25,1.25,0.0,1.75
37,121.5,91.25,67.75,81.75,5.0,2.25,4.25,0.25,3.5,1.0,0.25,2.25
38,128.0,96.0,70.75,91.75,9.75,1.25,4.0,0.0,3.5,1.75,0.5,0.0
39,145.25,110.75,73.5,110.75,4.25,4.5,1.0,0.25,2.0,0.25,0.5,0.0
40,129.5,96.25,75.0,95.25,2.5,3.75,0.5,0.0,5.25,0.75,0.25,0.25
41,132.75,96.0,85.75,114.5,3.75,1.5,0.0,0.0,0.75,4.75,0.0,0.0
42,137.25,108.25,86.25,129.25,6.0,3.0,0.25,0.0,4.5,2.25,0.0,0.0
43,128.25,98.75,89.25,133.5,4.5,3.0,0.0,0.5,2.75,7.75,1.5,0.0
44,144.5,112.0,95.0,141.75,6.5,4.0,0.25,0.5,10.5,4.0,0.75,0.5
45,142.25,103.25,88.25,135.25,5.5,3.5,0.25,0.0,0.75,3.75,0.0,0.0
46,144.75,100.75,97.75,153.25,4.75,7.25,0.5,0.0,6.25,4.75,1.0,0.25
47,136.25,108.5,104.0,151.5,7.0,9.75,2.5,0.0,10.25,7.5,0.0,2.0
48,145.25,105.75,112.0,159.0,4.25,5.25,0.0,0.0,3.75,2.25,0.25,0.0
49,154.5,110.25,127.25,168.5,10.25,7.75,0.0,0.25,7.0,5.75,0.5,0.0
50,157.5,108.25,103.75,125.75,9.5,9.75,0.25,0.0,7.25,6.5,0.0,1.25
