;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;0.45;0.64;1.24;0.63;0.53;5.0;1.61;1.84;2.8;1.6;3.0300000000000002;0.86;3.24;6.99;4.35;0.5;0.0;0.0;21.45;0.0;0.0;0.0;0.0;0.0
1;1.67;5.16;4.66;1.81;0.89;6.09;5.35;1.79;3.86;2.43;4.46;1.49;5.45;9.2;5.09;0.29;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;0.31;0.65;0.63;0.41000000000000003;0.9299999999999999;5.38;4.33;1.09;2.7;2.4;5.37;2.45;4.7;7.82;4.6;0.38;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
3;0.58;0.89;1.24;0.82;0.61;4.3;3.78;0.86;2.41;0.96;2.42;2.27;2.76;6.34;4.7;0.7;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
4;0.58;0.69;0.53;0.69;0.68;3.8;2.18;0.79;2.27;1.12;3.73;1.63;2.71;6.0;4.34;0.4;0.0;0.0;36.21;0.0;0.0;0.0;0.0;0.0
5;0.13;0.34;1.02;0.35;0.48;3.41;1.85;0.71;1.49;0.81;2.17;0.55;1.78;5.54;4.24;0.22;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
6;0.32;0.37;0.38;0.54;0.57;2.01;1.6;1.02;1.58;1.65;2.74;1.1;3.59;10.52;7.57;0.14;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
7;0.24;0.33;0.49;0.43;0.2;1.99;2.05;0.86;1.95;0.86;1.73;0.84;2.74;7.72;5.09;0.05;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
8;0.18;0.28;0.61;0.53;0.14;1.68;1.9;0.98;3.18;0.72;1.93;0.43;2.81;8.97;6.85;0.1;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
9;0.2;0.33;0.64;0.42;0.31;2.04;1.26;1.32;3.58;0.74;1.32;0.23;2.98;9.94;8.04;0.09;0.0;0.0;38.7;0.0;0.0;0.0;0.0;0.0
10;0.04;0.2;0.27;0.42;0.71;3.44;1.76;1.15;2.49;0.57;1.33;0.15;2.28;7.89;5.61;0.19;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
11;0.05;0.25;0.44;0.37;1.81;5.73;2.65;0.57;1.04;0.22;1.48;0.42;1.63;6.6;5.21;0.13;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
12;0.23;0.42;0.53;0.14;0.99;4.22;2.63;1.16;2.94;1.0;2.57;0.67;3.14;7.34;4.9;0.14;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
13;0.29;0.34;0.33;0.45;0.47;3.94;2.69;1.1;3.26;0.32;2.82;0.74;3.16;7.25;4.63;0.05;0.0;0.0;37.95;0.0;0.0;0.0;0.0;0.0
14;0.15;0.24;0.2;0.35;1.66;4.13;2.96;1.22;4.22;0.35;3.11;0.64;4.63;10.61;6.83;0.3;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
