;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.11666666666666667;3.9;1.65;1.6833333333333333;1.2666666666666666;1.4166666666666665;1.2666666666666666;3.0166666666666666;0.0;0.0;0.0;0.0;0.0
1;0.3;6.6;1.6166666666666667;1.6666666666666667;2.25;2.55;1.2166666666666666;3.0;0.0;0.0;0.0;0.0;0.0
2;0.31666666666666665;3.5166666666666666;1.1166666666666667;0.9333333333333333;1.8833333333333333;1.9666666666666666;1.3833333333333333;2.1666666666666665;0.0;0.0;0.0;0.0;0.0
3;0.39999999999999997;3.966666666666667;1.5999999999999999;1.6166666666666667;0.8666666666666667;1.4666666666666666;0.3;2.3333333333333335;0.0;0.0;0.0;0.0;0.0
4;0.21666666666666667;2.466666666666667;1.65;1.8666666666666667;2.5666666666666664;1.8499999999999999;1.65;1.6166666666666667;0.0;0.0;0.0;0.0;0.0
5;0.39999999999999997;3.4166666666666665;2.0833333333333335;2.333333333333333;1.8333333333333333;1.3333333333333333;1.4833333333333334;1.8666666666666667;0.0;0.0;0.0;0.0;0.0
6;0.7166666666666667;3.3833333333333333;1.5499999999999998;1.7333333333333334;1.1666666666666667;1.25;0.8666666666666667;1.4;0.0;0.0;0.0;0.0;0.0
7;0.5333333333333333;2.6166666666666667;0.4;0.5833333333333334;1.8833333333333333;1.5;1.1833333333333333;1.1833333333333333;0.0;0.0;0.0;0.0;0.0
8;0.9833333333333334;2.4499999999999997;1.6333333333333333;1.65;0.6;2.216666666666667;0.48333333333333334;1.9;0.0;0.0;0.0;0.0;0.0
9;0.6;1.5333333333333332;1.2166666666666668;1.3333333333333333;1.95;1.0166666666666666;1.8166666666666667;1.6;0.0;0.0;0.0;0.0;0.0
10;0.65;2.0;1.3;1.1833333333333333;0.3333333333333333;0.8333333333333333;0.21666666666666667;1.5833333333333333;0.0;0.0;0.0;0.0;0.0
11;0.48333333333333334;1.6166666666666667;0.9666666666666667;1.0666666666666667;3.0666666666666664;1.05;1.45;1.0833333333333333;0.0;0.0;0.0;0.0;0.0
12;0.39999999999999997;1.8333333333333333;1.5;1.3833333333333333;3.2;1.3333333333333333;2.283333333333333;1.0333333333333332;0.0;0.0;0.0;0.0;0.0
13;0.23333333333333334;1.35;2.05;1.7666666666666666;2.5;1.2;1.4666666666666666;2.6166666666666667;0.0;0.0;0.0;0.0;0.0
14;0.39999999999999997;1.6166666666666667;2.6;2.5;2.3833333333333333;1.5333333333333334;1.6166666666666667;1.4833333333333334;0.0;0.0;0.0;0.0;0.0
15;0.5166666666666666;1.3833333333333333;2.9;2.9;2.1;1.6666666666666667;1.3833333333333333;1.6333333333333333;0.0;0.0;0.0;0.0;0.0
16;0.8833333333333333;1.75;1.9833333333333334;2.1666666666666665;1.95;1.9333333333333333;0.8666666666666667;3.2666666666666666;0.0;0.0;0.0;0.0;0.0
17;0.7;2.6333333333333333;2.966666666666667;3.1333333333333333;2.5;1.4833333333333334;1.7999999999999998;3.833333333333333;0.0;0.0;0.0;0.0;0.0
18;1.1333333333333333;6.483333333333333;8.033333333333333;8.133333333333333;2.0166666666666666;2.1333333333333333;1.7333333333333334;8.133333333333333;0.0;0.0;0.0;0.0;0.0
19;0.8666666666666667;9.183333333333334;16.78333333333333;16.966666666666665;4.166666666666667;4.8;2.85;12.133333333333333;0.0;0.0;0.0;0.0;0.0
20;2.5833333333333335;19.416666666666668;34.03333333333334;33.71666666666667;5.833333333333334;11.700000000000001;5.816666666666667;26.366666666666667;0.0;0.0;0.0;0.0;0.0
21;9.766666666666667;46.516666666666666;71.01666666666667;73.01666666666667;13.466666666666667;20.349999999999998;14.1;47.05;0.0;0.0;0.0;0.0;0.0
22;9.233333333333333;66.15;76.76666666666667;77.51666666666667;15.0;36.61666666666666;17.349999999999998;47.016666666666666;0.0;0.0;0.0;0.0;0.0
23;6.216666666666667;71.98333333333333;49.25;48.96666666666666;28.083333333333332;72.76666666666667;29.0;63.0;0.0;0.0;0.0;0.0;0.0
24;4.416666666666667;55.86666666666667;25.8;27.03333333333333;31.116666666666667;71.18333333333334;29.93333333333333;62.85;0.0;0.0;0.0;0.0;0.0
25;6.216666666666667;60.5;29.566666666666666;31.5;17.616666666666667;40.6;17.5;70.56666666666666;0.0;0.0;0.0;0.0;0.0
26;8.283333333333333;73.51666666666667;38.016666666666666;38.88333333333333;23.716666666666665;47.53333333333333;23.4;84.8;0.0;0.0;0.0;0.0;0.0
27;9.033333333333333;65.81666666666666;44.88333333333333;46.233333333333334;16.933333333333334;43.61666666666666;16.7;82.21666666666667;0.0;0.0;0.0;0.0;0.0
28;7.016666666666667;59.43333333333334;44.13333333333333;46.516666666666666;23.116666666666667;37.85;23.6;86.56666666666668;0.0;0.0;0.0;0.0;0.0
29;6.583333333333333;66.8;44.7;46.05;17.6;44.85;17.25;86.93333333333334;0.0;0.0;0.0;0.0;0.0
30;7.633333333333334;73.0;36.333333333333336;37.66666666666667;23.15;48.3;25.2;89.43333333333334;0.0;0.0;0.0;0.0;0.0
31;7.366666666666666;71.81666666666666;39.9;42.35;26.049999999999997;56.93333333333334;25.616666666666667;80.93333333333334;0.0;0.0;0.0;0.0;0.0
32;7.75;59.53333333333333;38.800000000000004;40.06666666666667;22.25;59.833333333333336;22.25;84.66666666666667;0.0;0.0;0.0;0.0;0.0
33;7.133333333333334;65.91666666666667;30.316666666666666;31.950000000000003;17.633333333333333;48.81666666666667;17.733333333333334;85.2;0.0;0.0;0.0;0.0;0.0
34;5.116666666666666;55.666666666666664;25.483333333333334;26.2;16.716666666666665;40.416666666666664;16.416666666666664;71.89999999999999;0.0;0.0;0.0;0.0;0.0
35;5.316666666666666;45.666666666666664;24.366666666666667;25.533333333333335;15.15;36.61666666666667;14.733333333333334;64.39999999999999;0.0;0.0;0.0;0.0;0.0
36;5.466666666666667;39.65;21.783333333333335;22.633333333333333;14.016666666666666;26.683333333333334;14.116666666666667;55.68333333333334;0.0;0.0;0.0;0.0;0.0
37;4.766666666666667;41.18333333333333;25.5;26.316666666666666;12.016666666666666;26.883333333333333;12.1;61.8;0.0;0.0;0.0;0.0;0.0
38;4.466666666666667;39.75;21.35;22.349999999999998;14.1;26.916666666666664;13.916666666666668;63.166666666666664;0.0;0.0;0.0;0.0;0.0
39;4.1;42.68333333333333;21.866666666666667;22.516666666666666;14.383333333333335;28.566666666666666;14.016666666666667;59.95;0.0;0.0;0.0;0.0;0.0
40;5.633333333333333;44.13333333333333;22.55;23.983333333333334;13.183333333333334;25.583333333333332;14.35;54.38333333333334;0.0;0.0;0.0;0.0;0.0
41;3.966666666666667;44.45;22.75;23.716666666666665;13.783333333333333;25.1;13.883333333333335;50.1;0.0;0.0;0.0;0.0;0.0
42;4.15;44.43333333333333;20.4;21.233333333333334;14.75;25.95;15.016666666666667;52.8;0.0;0.0;0.0;0.0;0.0
43;4.35;46.266666666666666;20.466666666666665;21.633333333333333;17.583333333333332;29.43333333333333;17.816666666666666;51.1;0.0;0.0;0.0;0.0;0.0
44;3.8333333333333335;48.38333333333333;21.083333333333332;21.9;17.366666666666667;32.25;17.383333333333333;52.83333333333333;0.0;0.0;0.0;0.0;0.0
45;4.516666666666667;47.0;20.583333333333332;21.28333333333333;16.4;30.416666666666668;16.266666666666666;53.95;0.0;0.0;0.0;0.0;0.0
46;3.1666666666666665;49.3;21.76666666666667;23.283333333333335;16.416666666666668;36.65;17.0;57.31666666666667;0.0;0.0;0.0;0.0;0.0
47;3.1166666666666667;51.9;22.45;23.666666666666664;17.03333333333333;33.95;17.28333333333333;54.733333333333334;0.0;0.0;0.0;0.0;0.0
48;3.6;56.21666666666667;22.216666666666665;23.383333333333333;23.133333333333333;41.53333333333333;23.85;55.6;0.0;0.0;0.0;0.0;0.0
49;3.8666666666666667;55.0;24.1;25.116666666666667;21.333333333333336;39.88333333333333;20.816666666666666;59.56666666666666;0.0;0.0;0.0;0.0;0.0
50;2.6333333333333333;56.266666666666666;27.21666666666667;28.166666666666668;19.316666666666666;37.13333333333333;19.533333333333335;63.733333333333334;0.0;0.0;0.0;0.0;0.0
51;3.2333333333333334;60.1;32.3;33.38333333333333;22.666666666666664;37.58333333333333;22.7;64.73333333333333;0.0;0.0;0.0;0.0;0.0
52;4.216666666666667;68.53333333333333;37.13333333333333;38.81666666666667;24.35;42.45;23.95;62.7;0.0;0.0;0.0;0.0;0.0
53;6.0;88.28333333333333;46.6;48.1;26.1;36.96666666666667;27.866666666666667;65.06666666666666;0.0;0.0;0.0;0.0;0.0
54;9.916666666666668;89.5;48.71666666666667;51.06666666666667;34.13333333333333;46.53333333333333;34.733333333333334;75.7;0.0;0.0;0.0;0.0;0.0
55;9.883333333333335;83.41666666666667;56.05;57.85;29.03333333333333;59.53333333333333;29.166666666666668;82.76666666666667;0.0;0.0;0.0;0.0;0.0
56;5.1;86.56666666666668;40.06666666666666;41.91666666666667;33.28333333333333;91.63333333333333;35.95;61.65;0.0;0.0;0.0;0.0;0.0
57;3.0833333333333335;68.75;29.383333333333333;29.266666666666666;39.61666666666667;110.4;41.03333333333334;83.41666666666667;0.0;0.0;0.0;0.0;0.0
58;3.2666666666666666;72.58333333333333;27.96666666666667;29.316666666666666;33.28333333333333;76.15;31.183333333333334;73.61666666666666;0.0;0.0;0.0;0.0;0.0
59;2.8;65.26666666666667;24.516666666666666;25.55;25.166666666666664;52.7;24.616666666666667;79.86666666666666;0.0;0.0;0.0;0.0;0.0
60;1.8;78.65;23.566666666666666;25.083333333333332;29.633333333333333;53.28333333333333;32.21666666666667;85.7;0.0;0.0;0.0;0.0;0.0
61;2.45;102.41666666666667;29.95;32.81666666666666;25.533333333333335;51.93333333333334;25.366666666666667;95.05;0.0;0.0;0.0;0.0;0.0
62;2.1166666666666667;77.81666666666666;23.95;25.283333333333335;25.049999999999997;50.21666666666667;24.9;79.55;0.0;0.0;0.0;0.0;0.0
63;1.8666666666666667;74.88333333333333;23.766666666666666;26.85;22.233333333333334;46.483333333333334;21.466666666666665;74.71666666666667;0.0;0.0;0.0;0.0;0.0
64;2.2;82.81666666666668;24.6;26.18333333333333;22.7;49.91666666666667;23.116666666666667;76.98333333333333;0.0;0.0;0.0;0.0;0.0
65;1.0333333333333332;82.41666666666667;26.333333333333336;27.78333333333333;23.46666666666667;50.71666666666667;23.966666666666665;78.96666666666667;0.0;0.0;0.0;0.0;0.0
66;1.4333333333333333;78.35;23.48333333333333;25.55;21.483333333333334;43.13333333333334;20.85;78.11666666666666;0.0;0.0;0.0;0.0;0.0
67;1.1833333333333333;73.1;23.183333333333334;24.866666666666667;23.316666666666666;41.416666666666664;21.983333333333334;85.13333333333334;0.0;0.0;0.0;0.0;0.0
68;1.9;74.7;20.816666666666666;22.4;19.783333333333335;35.8;19.083333333333332;79.45;0.0;0.0;0.0;0.0;0.0
69;1.25;70.48333333333333;18.9;21.0;16.716666666666665;32.58333333333333;16.349999999999998;78.88333333333334;0.0;0.0;0.0;0.0;0.0
70;1.15;61.71666666666667;15.799999999999999;18.066666666666666;14.4;33.9;14.283333333333335;82.91666666666667;0.0;0.0;0.0;0.0;0.0
71;1.05;55.5;16.71666666666667;17.583333333333336;13.8;25.333333333333336;12.883333333333335;79.55;0.0;0.0;0.0;0.0;0.0
72;1.5;49.25;13.9;14.816666666666666;13.45;27.916666666666668;13.55;65.75;0.0;0.0;0.0;0.0;0.0
73;1.1333333333333333;53.483333333333334;11.799999999999999;12.533333333333333;14.3;25.016666666666666;13.75;64.03333333333333;0.0;0.0;0.0;0.0;0.0
74;0.6166666666666667;44.36666666666666;10.15;10.983333333333334;11.316666666666666;19.433333333333334;11.366666666666667;55.266666666666666;0.0;0.0;0.0;0.0;0.0
75;0.6666666666666666;40.95;10.566666666666666;10.883333333333335;10.3;17.733333333333334;11.2;49.483333333333334;0.0;0.0;0.0;0.0;0.0
76;0.5833333333333334;39.03333333333334;8.733333333333334;9.3;9.8;14.083333333333334;9.683333333333334;39.199999999999996;0.0;0.0;0.0;0.0;0.0
77;0.6;34.5;6.933333333333334;7.666666666666667;7.766666666666667;15.883333333333331;7.116666666666666;37.516666666666666;0.0;0.0;0.0;0.0;0.0
78;0.8666666666666667;30.516666666666666;6.683333333333334;6.966666666666667;8.9;13.116666666666667;7.916666666666667;28.93333333333333;0.0;0.0;0.0;0.0;0.0
79;0.48333333333333334;32.583333333333336;7.483333333333333;8.05;6.983333333333333;13.083333333333332;6.566666666666667;26.333333333333332;0.0;0.0;0.0;0.0;0.0
80;0.5166666666666666;32.15;7.016666666666667;7.283333333333333;8.016666666666667;11.666666666666668;7.766666666666667;22.133333333333333;0.0;0.0;0.0;0.0;0.0
81;0.75;27.633333333333333;6.816666666666667;7.316666666666667;6.6;8.716666666666667;5.9;21.099999999999998;0.0;0.0;0.0;0.0;0.0
82;0.4666666666666667;28.71666666666667;11.35;11.783333333333333;6.616666666666667;8.783333333333333;6.25;20.966666666666665;0.0;0.0;0.0;0.0;0.0
83;0.6166666666666667;28.599999999999998;19.216666666666665;19.45;6.95;10.066666666666666;6.233333333333333;26.68333333333333;0.0;0.0;0.0;0.0;0.0
84;2.216666666666667;37.9;34.983333333333334;36.21666666666667;7.883333333333333;12.716666666666665;7.066666666666666;41.266666666666666;0.0;0.0;0.0;0.0;0.0
85;1.8166666666666667;45.766666666666666;49.333333333333336;49.66666666666667;8.483333333333333;13.216666666666667;8.366666666666667;39.21666666666667;0.0;0.0;0.0;0.0;0.0
86;1.4;35.18333333333334;36.21666666666666;36.03333333333333;10.65;12.566666666666666;11.066666666666666;38.15;0.0;0.0;0.0;0.0;0.0
87;2.3333333333333335;36.71666666666666;19.433333333333334;19.866666666666667;23.05;43.38333333333334;23.65;23.866666666666667;0.0;0.0;0.0;0.0;0.0
88;0.85;48.45;17.216666666666665;17.533333333333335;25.383333333333333;61.2;26.683333333333334;36.983333333333334;0.0;0.0;0.0;0.0;0.0
89;0.5333333333333333;26.25;7.466666666666667;7.616666666666666;11.35;25.116666666666667;10.583333333333334;24.75;0.0;0.0;0.0;0.0;0.0
90;0.26666666666666666;21.333333333333336;4.45;4.8;6.0166666666666675;8.3;5.083333333333333;14.7;0.0;0.0;0.0;0.0;0.0
91;0.5;18.25;2.683333333333333;2.85;5.933333333333334;5.833333333333333;5.083333333333334;10.85;0.0;0.0;0.0;0.0;0.0
92;0.3;19.233333333333334;3.316666666666667;3.75;4.866666666666666;5.916666666666667;4.266666666666667;9.083333333333334;0.0;0.0;0.0;0.0;0.0
93;0.31666666666666665;16.900000000000002;3.433333333333333;3.4499999999999997;2.9;4.183333333333334;2.1666666666666665;7.65;0.0;0.0;0.0;0.0;0.0
94;0.23333333333333334;10.45;2.45;2.6;2.2333333333333334;2.783333333333333;1.7666666666666666;6.466666666666667;0.0;0.0;0.0;0.0;0.0
95;0.5;10.875;1.75;2.0;2.0;1.625;1.875;5.5;0.0;0.0;0.0;0.0;0.0
