,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,4.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.75,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.5,0.0,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.5,0.0,118.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,0.0,170.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,0.0,149.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,27.0,0.0,148.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,32.75,0.0,207.25,0.0,5.75,0.25,0.0,0.0,0.0,0.75,0.0,0.0
26,46.75,0.0,237.0,0.0,6.5,1.5,0.0,0.0,0.0,2.0,0.25,0.0
27,45.75,0.0,224.75,0.0,3.0,0.75,0.0,0.0,0.0,2.5,0.0,0.0
28,44.75,0.0,208.0,0.0,5.5,0.75,0.0,0.0,0.0,1.75,0.0,0.0
29,48.25,0.0,173.75,0.0,5.75,0.25,0.0,0.0,0.0,1.75,0.5,0.0
30,67.5,0.0,156.5,0.0,8.25,2.75,0.0,0.0,0.0,1.75,2.25,0.0
31,73.25,0.0,162.0,0.0,8.0,2.25,0.0,0.0,0.0,1.75,1.0,0.0
32,54.0,0.0,158.25,0.0,5.75,1.25,0.0,0.0,0.0,1.0,1.25,0.0
33,58.0,0.0,167.0,0.0,4.25,0.5,0.0,0.0,0.0,1.25,0.0,0.0
34,56.75,0.0,186.75,0.0,7.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0
35,63.75,0.0,134.25,0.0,3.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
36,67.75,0.0,123.25,0.0,3.0,0.25,0.0,0.0,0.0,2.0,0.25,0.0
37,65.75,0.0,128.0,0.0,2.5,1.0,0.0,0.0,0.0,0.75,0.0,0.0
38,73.75,0.0,135.0,0.0,3.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0
39,76.75,0.0,129.0,0.0,1.25,0.5,0.0,0.0,0.0,1.25,0.0,0.0
40,79.75,0.0,112.25,0.0,2.5,0.75,0.0,0.0,0.0,1.5,0.0,0.0
41,79.5,0.0,114.75,0.0,0.75,1.0,0.0,0.0,0.0,3.5,5.75,0.0
42,74.5,0.0,105.25,0.0,1.0,1.5,0.0,0.0,0.0,1.75,0.0,0.0
43,84.75,0.0,102.5,0.0,2.0,0.25,0.0,0.0,0.0,1.5,0.25,0.0
44,97.0,0.0,109.5,0.0,1.25,2.5,0.0,0.0,0.0,1.5,0.0,0.0
45,102.0,0.0,108.0,0.0,1.25,1.25,0.0,0.0,0.0,1.0,0.0,0.0
