,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.5,0.75,1.0,2.5,4.0,1.0,2.0,3.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
1,4.75,0.25,1.0,3.0,7.0,0.75,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,1.25,2.5,6.0,6.5,1.25,4.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,2.25,3.25,4.5,4.75,1.0,2.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,1.0,3.25,2.25,3.5,0.25,1.25,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
5,5.0,0.25,4.25,6.0,3.5,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,1.25,6.5,2.25,3.75,0.75,1.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,1.5,6.25,3.75,3.0,1.0,1.0,9.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,4.0,0.75,3.25,2.0,1.25,0.5,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.25,3.5,2.75,2.0,0.0,0.5,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,1.25,1.0,5.0,4.75,3.25,0.75,2.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.25,6.0,4.5,2.75,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.75,1.5,3.25,5.0,0.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.25,4.25,5.75,2.0,0.75,1.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.75,2.0,7.0,2.25,1.0,2.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,2.0,2.5,3.75,3.0,0.0,1.0,7.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,3.75,2.0,4.5,4.25,1.75,0.25,1.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,2.0,1.5,3.5,3.5,1.0,4.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,1.75,4.0,4.5,4.5,0.5,3.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,5.0,5.25,7.25,7.0,1.0,5.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.25,4.0,4.75,7.25,9.5,0.75,3.0,12.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0
21,33.0,7.25,10.5,13.25,13.0,1.25,9.25,18.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
22,67.5,16.5,14.25,17.5,21.5,0.75,16.0,23.0,0.0,1.25,1.0,0.0,0.0,0.5,0.0
23,69.75,25.0,13.5,34.75,20.75,2.75,23.5,39.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0
24,71.25,17.75,16.25,26.0,24.5,2.25,18.0,29.75,0.0,1.25,1.25,0.25,0.0,3.25,0.0
