,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0
1,0.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0
2,0.5,3.0,0.75,0.25,0.25,0.0,0.0,0.0
3,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0
4,0.25,1.75,0.5,0.25,0.0,0.0,0.0,0.0
5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0
8,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
9,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
10,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,2.25,1.0,0.5,0.0,0.0,0.0,0.0
19,0.75,3.25,3.5,1.75,0.0,0.0,0.0,0.0
20,0.25,4.25,11.0,2.75,0.0,0.0,0.0,0.0
21,4.0,20.75,26.5,5.75,1.5,0.0,0.0,0.0
22,5.25,18.25,27.0,7.25,3.75,0.0,0.0,0.0
23,3.5,31.25,35.75,4.75,11.0,0.0,0.0,0.0
24,2.0,12.75,22.0,3.25,8.75,0.0,0.0,0.0
25,2.5,11.0,33.75,1.75,7.0,0.0,0.0,0.0
26,3.5,26.0,82.75,8.0,69.0,0.0,1.0,0.0
27,2.0,28.5,94.5,6.0,73.5,0.0,0.0,0.0
28,2.5,12.25,44.0,6.75,69.75,0.25,0.25,0.0
29,3.5,15.25,48.5,5.5,10.25,0.0,0.0,0.25
30,5.25,19.0,57.0,8.5,11.75,0.0,0.75,0.0
31,5.75,20.25,64.0,9.5,12.5,0.0,0.25,0.0
32,4.75,21.5,61.75,8.0,12.75,0.0,1.5,0.25
33,3.5,17.5,50.75,5.25,11.5,0.25,0.75,0.0
34,4.75,15.75,33.75,5.5,72.75,0.75,0.0,0.75
35,3.25,17.0,21.5,5.5,74.0,0.0,1.0,0.0
36,1.75,9.5,19.25,4.0,132.75,0.0,0.0,0.25
37,2.25,16.25,14.25,4.75,8.75,0.0,0.0,0.0
38,2.75,14.25,9.0,3.5,5.75,0.0,0.0,0.0
39,3.0,13.75,11.5,4.75,10.25,0.0,0.0,1.75
40,2.5,13.75,13.5,3.5,8.75,0.0,0.0,0.5
41,2.25,12.75,10.0,68.75,7.5,0.0,0.0,0.0
42,2.75,14.5,12.25,4.5,12.25,0.0,0.0,0.0
43,1.75,16.0,13.25,3.0,6.75,0.0,0.0,0.0
44,2.0,12.0,12.5,4.5,4.75,0.0,0.25,2.5
45,1.5,14.0,14.0,4.25,73.25,0.0,0.25,0.0
46,3.25,22.0,15.5,5.0,7.5,0.0,1.25,0.0
47,2.5,17.75,16.0,4.75,8.25,0.0,0.0,0.75
48,2.0,24.75,14.0,5.25,72.25,0.0,0.5,0.0
49,3.25,22.25,13.0,3.5,9.0,0.0,0.5,0.75
50,4.0,22.0,14.75,2.75,6.5,0.75,1.0,0.25
51,6.75,26.0,15.0,6.25,10.0,0.0,0.0,1.25
52,4.5,35.5,17.75,5.25,9.5,0.0,0.5,0.0
53,2.25,26.25,19.25,5.0,10.25,0.0,1.75,0.0
54,5.5,37.0,28.0,9.75,9.5,0.0,1.0,0.0
55,9.0,31.5,31.5,6.5,10.25,0.5,0.25,0.25
56,8.5,58.75,34.75,7.75,17.75,0.0,1.75,0.0
57,5.75,58.0,34.25,6.5,23.75,0.0,1.0,0.25
58,3.0,32.25,20.0,3.25,17.0,0.0,0.25,0.0
59,4.5,36.25,17.75,4.25,76.25,0.0,0.25,0.25
60,5.75,54.75,34.0,5.75,11.0,0.0,0.0,0.0
61,6.75,116.0,21.0,2.75,11.5,0.75,0.25,0.25
62,5.75,57.5,16.0,4.5,10.25,0.0,0.0,0.0
63,3.5,50.0,11.75,2.5,9.0,0.0,0.25,0.0
64,2.5,44.5,13.75,3.75,7.75,0.0,0.0,0.0
65,2.25,38.5,14.75,3.75,12.5,0.0,0.25,0.0
