,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,16.0,11.333333333333334,0.0,0.0,0.3333333333333333,12.666666666666666,7.666666666666667,0.0,0.0
1,13.666666666666666,13.0,0.3333333333333333,0.0,0.6666666666666666,15.333333333333334,5.666666666666667,0.0,0.0
2,9.0,4.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.333333333333334,7.0,0.0,0.0
3,10.333333333333334,8.0,0.0,0.0,0.0,12.333333333333334,6.0,0.0,0.0
4,9.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.0,9.333333333333334,6.0,0.0,0.0
5,10.0,7.0,0.3333333333333333,0.0,0.3333333333333333,14.333333333333334,5.666666666666667,0.0,0.0
6,8.0,1.3333333333333333,0.0,0.0,0.0,7.333333333333333,3.3333333333333335,0.0,0.0
7,8.666666666666666,5.666666666666667,0.0,0.0,0.3333333333333333,6.0,2.3333333333333335,0.0,0.0
8,7.666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.0,6.333333333333333,3.0,0.0,0.0
9,11.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,10.666666666666666,5.0,0.0,0.0
10,4.666666666666667,2.0,0.0,0.0,0.0,6.0,2.6666666666666665,0.0,0.0
11,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,10.0,3.0,0.0,0.0
12,4.0,4.0,0.0,0.0,0.0,8.0,2.3333333333333335,0.0,0.0
13,8.0,2.0,0.0,0.0,0.0,4.0,3.3333333333333335,0.0,0.0
14,10.0,3.3333333333333335,0.0,0.0,0.0,10.0,2.6666666666666665,0.0,0.0
15,6.0,3.6666666666666665,0.0,0.0,0.0,14.0,3.3333333333333335,0.0,0.0
16,10.0,7.333333333333333,0.0,0.0,0.0,11.0,2.6666666666666665,0.0,0.0
17,16.0,10.666666666666666,1.6666666666666667,0.3333333333333333,0.0,13.333333333333334,8.333333333333334,0.0,0.0
18,18.0,12.333333333333334,0.3333333333333333,0.3333333333333333,1.3333333333333333,25.333333333333332,7.333333333333333,0.0,0.0
19,27.0,18.333333333333332,1.0,0.0,0.3333333333333333,44.666666666666664,19.333333333333332,0.0,0.0
20,29.333333333333332,27.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,90.66666666666667,56.333333333333336,0.0,0.0
21,44.0,39.0,2.3333333333333335,1.6666666666666667,4.0,199.0,140.0,0.0,0.6666666666666666
22,56.666666666666664,55.666666666666664,2.3333333333333335,1.6666666666666667,4.0,186.33333333333334,147.66666666666666,0.0,0.0
23,131.33333333333334,133.0,4.333333333333333,2.0,4.0,192.66666666666666,176.33333333333334,2.0,0.0
24,160.33333333333334,165.33333333333334,6.0,1.0,1.3333333333333333,150.0,123.0,0.0,0.6666666666666666
25,125.0,140.33333333333334,2.6666666666666665,2.3333333333333335,2.3333333333333335,229.0,194.0,0.0,0.0
26,91.0,100.66666666666667,4.666666666666667,3.6666666666666665,8.666666666666666,244.0,218.33333333333334,12.333333333333334,0.0
27,91.33333333333333,105.0,9.333333333333334,5.0,14.0,229.0,240.66666666666666,9.333333333333334,2.3333333333333335
28,87.33333333333333,101.33333333333333,3.3333333333333335,11.333333333333334,13.666666666666666,237.0,245.66666666666666,9.0,1.3333333333333333
29,91.66666666666667,111.0,8.666666666666666,8.333333333333334,11.0,228.33333333333334,242.0,16.333333333333332,1.0
30,112.66666666666667,130.33333333333334,12.333333333333334,13.333333333333334,11.0,233.33333333333334,249.0,20.333333333333332,6.0
31,113.0,142.33333333333334,10.0,10.333333333333334,12.333333333333334,249.0,254.66666666666666,16.333333333333332,2.3333333333333335
32,104.66666666666667,126.0,10.666666666666666,15.666666666666666,11.333333333333334,228.33333333333334,237.0,12.666666666666666,4.666666666666667
33,64.33333333333333,85.0,5.666666666666667,9.666666666666666,10.0,160.66666666666666,156.33333333333334,5.333333333333333,0.6666666666666666
34,103.33333333333333,108.66666666666667,8.666666666666666,13.333333333333334,9.0,185.0,204.33333333333334,11.666666666666666,0.3333333333333333
35,109.33333333333333,122.0,12.0,15.0,12.0,175.0,205.66666666666666,12.666666666666666,2.3333333333333335
36,104.33333333333333,106.0,10.0,16.0,18.333333333333332,140.33333333333334,164.0,3.0,0.6666666666666666
37,96.66666666666667,116.0,9.0,13.333333333333334,17.333333333333332,134.66666666666666,167.66666666666666,5.333333333333333,1.6666666666666667
38,100.0,103.66666666666667,14.666666666666666,18.666666666666668,17.0,118.0,145.0,5.666666666666667,1.6666666666666667
39,114.33333333333333,118.66666666666667,13.333333333333334,16.666666666666668,12.333333333333334,124.66666666666667,150.33333333333334,11.333333333333334,1.3333333333333333
40,115.0,114.33333333333333,18.666666666666668,18.0,16.333333333333332,111.66666666666667,146.66666666666666,8.333333333333334,1.3333333333333333
41,110.33333333333333,100.33333333333333,13.666666666666666,24.333333333333332,14.666666666666666,123.0,138.66666666666666,8.666666666666666,0.6666666666666666
42,109.66666666666667,115.66666666666667,13.333333333333334,20.333333333333332,13.0,102.66666666666667,130.33333333333334,6.333333333333333,1.3333333333333333
43,118.0,124.66666666666667,12.333333333333334,26.666666666666668,15.333333333333334,109.0,129.33333333333334,22.0,0.0
44,116.0,127.66666666666667,18.0,22.0,16.0,111.0,136.66666666666666,18.666666666666668,0.6666666666666666
45,125.66666666666667,138.0,13.666666666666666,25.333333333333332,20.666666666666668,119.0,129.66666666666666,6.666666666666667,0.3333333333333333
46,139.66666666666666,151.66666666666666,17.666666666666668,25.0,10.333333333333334,111.33333333333333,133.0,24.0,1.3333333333333333
47,113.66666666666667,143.66666666666666,12.0,26.333333333333332,12.333333333333334,111.66666666666667,133.0,17.0,1.0
48,132.33333333333334,150.0,15.333333333333334,30.0,10.333333333333334,106.0,115.0,31.333333333333332,1.6666666666666667
49,117.66666666666667,147.0,15.666666666666666,19.333333333333332,10.0,107.0,117.66666666666667,12.0,12.0
50,124.66666666666667,142.33333333333334,14.0,20.0,12.0,107.0,118.0,10.0,2.3333333333333335
51,134.0,145.66666666666666,14.333333333333334,21.0,18.0,120.0,140.33333333333334,17.0,4.0
52,132.0,172.0,14.666666666666666,20.666666666666668,15.666666666666666,128.66666666666666,147.66666666666666,18.666666666666668,6.333333333333333
53,143.66666666666666,154.0,19.0,26.0,16.0,169.66666666666666,170.33333333333334,20.666666666666668,17.0
54,134.0,159.66666666666666,13.666666666666666,24.333333333333332,14.0,175.66666666666666,204.66666666666666,27.0,1.6666666666666667
55,139.66666666666666,172.0,12.0,17.0,16.333333333333332,167.33333333333334,167.33333333333334,35.333333333333336,1.3333333333333333
56,185.33333333333334,196.33333333333334,16.333333333333332,21.333333333333332,17.333333333333332,131.66666666666666,144.0,9.666666666666666,0.3333333333333333
57,244.66666666666666,267.6666666666667,17.0,19.666666666666668,15.0,123.0,137.0,16.0,0.3333333333333333
58,167.0,202.0,14.75,18.25,10.75,89.75,114.25,11.75,1.0
59,209.0,252.33333333333334,22.333333333333332,23.666666666666668,17.333333333333332,123.66666666666667,134.66666666666666,46.333333333333336,1.3333333333333333
60,198.75,223.0,17.0,22.5,11.75,119.5,134.0,29.5,3.25
61,170.25,193.75,13.25,16.5,13.75,94.5,122.0,9.0,1.5
62,215.0,254.0,13.0,25.666666666666668,13.333333333333334,128.33333333333334,151.66666666666666,19.333333333333332,3.0
63,222.0,250.66666666666666,18.333333333333332,23.0,14.666666666666666,126.33333333333333,154.33333333333334,20.666666666666668,2.6666666666666665
64,227.75,260.75,26.75,22.0,16.25,124.25,144.75,17.25,3.5
65,231.75,264.5,23.25,25.5,18.0,128.0,149.25,24.5,3.5
66,223.0,245.75,20.25,25.75,20.25,121.25,152.5,37.25,1.75
67,233.25,261.25,22.75,19.5,14.0,134.75,163.25,17.0,0.75
68,224.5,253.0,24.25,34.75,15.5,140.25,156.75,46.75,3.0
69,226.75,249.5,17.5,25.25,12.25,144.0,168.75,27.0,2.0
70,214.75,233.25,14.5,21.5,9.5,133.5,161.75,23.0,1.5
71,208.25,231.25,12.0,17.0,12.0,144.25,164.25,39.0,3.75
72,188.75,220.25,13.0,19.25,12.0,125.25,144.25,21.25,2.5
73,176.75,197.0,11.0,22.5,10.75,124.5,136.75,15.75,6.25
74,151.75,171.25,6.0,18.0,7.5,126.0,141.0,14.75,1.25
75,143.5,151.0,4.25,19.25,4.75,111.5,115.5,14.0,2.0
76,130.75,144.25,2.0,17.75,4.5,105.5,109.5,54.25,2.5
77,124.0,140.5,3.75,6.75,1.5,101.75,103.75,9.5,1.25
78,103.0,123.66666666666667,3.6666666666666665,5.333333333333333,1.3333333333333333,87.33333333333333,88.0,12.333333333333334,1.0
79,105.75,97.75,2.75,3.25,1.75,83.75,77.5,7.5,0.25
80,104.75,112.5,2.0,2.0,2.5,74.25,74.0,4.0,1.0
81,102.75,108.0,3.25,3.25,1.25,80.75,74.0,9.25,0.75
82,77.75,84.5,2.75,3.5,2.25,76.75,63.0,5.75,1.25
83,75.75,70.25,2.0,1.0,0.75,101.75,72.75,0.0,2.75
84,63.5,75.25,1.25,1.25,0.5,138.0,96.5,1.25,0.25
85,65.0,79.25,0.5,1.25,0.75,165.5,126.0,0.0,1.5
86,67.25,72.0,1.0,1.0,0.5,116.25,84.5,0.25,0.75
87,121.75,119.75,2.0,1.75,0.5,66.75,44.25,0.0,0.75
88,172.0,194.75,2.5,0.25,0.25,51.25,39.75,0.5,0.25
89,108.75,109.5,2.5,0.75,0.5,43.75,31.25,0.5,0.5
90,53.5,47.5,1.0,1.0,0.5,44.5,34.5,1.5,0.75
91,38.75,32.25,0.0,0.25,1.25,32.75,19.75,0.0,0.5
92,30.5,22.75,0.25,0.0,0.5,25.5,20.5,0.0,0.5
93,26.75,20.75,0.0,0.25,0.5,25.5,16.25,0.0,0.0
94,17.25,14.25,0.25,0.75,0.25,21.25,10.5,0.0,0.0
95,16.0,9.75,0.25,0.25,0.0,20.75,9.75,0.0,0.25
