,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.0,0.4,0.4,0.2,0.8,12.4,8.8,0.0,0.0
1,0.0,11.2,0.0,0.2,0.4,1.2,16.8,9.0,0.0,0.0
2,0.0,8.6,0.4,0.8,0.2,1.8,16.4,5.2,0.0,0.0
3,0.0,10.2,0.2,1.0,0.4,1.0,14.4,7.0,0.0,0.0
4,0.0,5.2,0.2,0.4,0.6,1.4,8.2,3.6,0.0,0.0
5,0.0,10.25,0.25,0.25,0.25,1.0,10.75,5.0,0.0,0.0
6,0.0,7.5,0.25,0.5,0.0,0.25,7.25,4.5,0.0,0.0
7,0.0,5.5,0.0,0.25,0.0,0.5,8.5,3.0,0.0,0.0
8,0.0,6.75,0.5,0.25,0.25,0.25,4.5,1.75,0.0,0.0
9,0.0,8.25,0.0,0.25,0.25,0.75,5.25,2.25,0.0,0.0
10,0.0,6.75,0.0,0.0,0.0,0.25,4.75,2.75,0.0,0.0
11,0.0,5.75,0.0,0.5,0.25,0.25,7.75,2.75,0.0,0.0
12,0.0,4.25,0.0,0.0,0.0,1.0,7.0,2.5,0.0,0.0
13,0.0,5.0,0.0,0.0,0.25,0.5,7.75,4.0,0.0,0.0
14,0.0,5.5,0.0,0.0,0.0,0.5,5.0,3.25,0.0,0.0
15,0.0,7.75,0.25,0.0,0.0,2.25,9.25,3.75,0.0,0.0
16,0.0,9.25,0.0,0.0,0.75,2.5,10.75,2.75,0.0,0.0
17,0.0,16.5,1.0,0.5,0.5,5.5,12.0,8.5,0.0,0.0
18,0.0,18.25,0.0,0.0,0.25,11.0,19.75,9.5,0.0,0.0
19,0.0,26.5,0.25,1.0,0.25,19.5,31.75,14.75,0.0,0.0
20,0.0,32.0,1.25,4.25,2.25,69.0,51.0,41.25,0.0,0.0
21,0.0,50.75,0.5,2.5,1.5,150.5,77.75,97.0,0.0,0.0
22,0.0,66.0,1.0,5.0,6.5,181.0,83.75,120.0,0.0,0.0
23,0.0,63.75,2.5,5.5,6.75,152.0,64.5,110.5,0.0,0.0
24,0.0,70.25,21.0,31.0,31.25,147.75,55.25,106.25,0.0,0.0
25,0.0,78.25,7.0,7.75,11.5,189.5,63.0,121.0,0.0,0.0
26,0.0,96.0,3.75,9.5,12.75,233.5,85.25,144.75,0.0,0.0
27,0.0,115.5,5.0,11.75,12.5,248.5,102.5,166.25,0.0,0.0
28,0.0,90.0,10.0,13.5,12.75,222.0,94.0,179.5,0.0,0.0
29,0.0,102.75,11.5,20.25,16.0,228.75,90.25,172.75,0.0,0.0
30,0.0,125.0,7.0,15.0,15.25,234.0,105.0,191.25,0.0,0.0
31,0.0,131.0,10.5,18.0,15.5,252.0,95.75,190.0,0.0,0.0
32,0.0,102.0,9.75,14.75,17.25,232.5,92.5,179.5,0.0,0.0
33,0.0,117.75,8.25,13.5,15.25,222.5,92.75,171.25,0.0,0.0
34,0.0,122.5,11.75,14.0,20.5,170.75,92.0,166.0,0.0,0.0
35,0.0,123.0,8.5,16.25,18.5,131.75,92.0,147.75,0.0,0.0
36,0.0,105.0,9.5,17.0,19.0,93.5,85.25,126.5,0.0,0.0
37,0.0,124.0,9.25,15.5,17.25,78.25,90.0,135.5,0.0,0.0
38,0.0,104.5,8.25,15.25,18.25,75.25,79.75,124.25,0.0,0.0
39,0.0,122.0,14.5,17.5,20.25,79.25,106.0,141.5,0.0,0.0
40,0.0,109.0,14.25,20.5,19.25,58.75,92.5,128.0,0.0,0.0
41,0.0,123.25,12.5,20.5,20.25,60.25,105.25,130.5,0.0,0.0
42,0.0,110.0,7.0,13.0,18.75,50.5,89.0,115.5,0.0,0.0
43,0.0,125.5,12.0,20.5,27.0,58.5,90.5,129.5,0.0,0.0
44,0.0,122.25,12.5,22.5,25.25,54.0,95.75,127.75,0.0,0.0
45,0.0,121.25,9.25,18.75,21.25,50.5,85.0,107.75,0.0,0.0
46,0.0,131.25,16.0,19.75,26.75,56.75,98.75,134.0,0.0,0.0
47,0.0,133.25,11.75,19.75,23.0,60.75,95.0,123.5,0.0,0.0
48,0.0,126.25,13.0,24.5,28.25,55.75,88.0,122.0,0.0,0.0
49,0.0,142.5,12.75,24.0,29.0,55.5,91.75,123.5,0.0,0.0
50,0.0,135.5,11.75,29.0,34.25,64.75,96.0,119.25,0.0,0.0
51,0.0,129.5,15.0,29.75,36.25,75.5,99.25,130.0,0.0,0.0
52,0.0,125.5,16.0,26.25,33.0,76.75,96.5,119.5,0.0,0.0
53,0.0,152.0,14.5,26.75,38.0,124.5,111.5,162.25,0.0,0.0
54,0.0,136.25,14.75,32.25,40.25,147.75,110.25,163.5,0.0,0.0
55,0.0,137.5,17.0,33.75,43.25,128.75,115.25,163.75,0.0,0.0
56,0.0,159.5,33.75,55.0,60.0,86.75,105.0,138.25,0.0,0.0
57,0.0,172.75,27.5,72.25,79.25,47.0,101.0,131.0,0.0,0.0
58,0.0,183.5,35.25,87.75,93.75,41.25,96.5,135.75,0.0,0.0
59,0.0,166.25,32.0,73.75,84.5,49.25,102.0,133.75,0.0,0.0
60,0.0,168.0,40.0,75.25,87.5,59.25,98.25,140.75,0.0,0.0
61,0.0,172.75,40.5,88.5,95.0,50.5,97.5,142.25,0.0,0.0
62,0.0,170.75,44.25,80.5,91.0,41.25,105.75,149.75,0.0,0.0
63,0.0,169.0,41.25,81.5,93.25,40.25,120.25,158.25,0.0,0.0
64,0.0,175.75,49.5,88.25,90.25,30.75,113.25,153.25,0.0,0.0
65,0.0,180.0,42.25,90.0,94.0,27.25,116.5,168.0,0.0,0.0
66,0.0,168.75,40.0,86.0,92.0,35.0,113.75,144.5,0.0,0.0
67,0.0,173.0,33.75,75.25,82.75,32.5,129.5,162.5,0.0,0.0
68,0.0,173.0,37.25,74.25,77.5,24.5,125.5,163.0,0.0,0.0
69,0.0,178.0,37.0,78.25,83.0,26.0,128.75,162.5,0.0,0.0
70,0.0,170.25,27.25,64.25,72.5,22.0,123.75,155.5,0.0,0.0
71,0.0,174.75,28.75,58.25,65.5,24.25,112.75,143.75,0.0,0.0
72,0.0,165.25,20.25,50.25,59.25,25.25,110.0,133.5,0.0,0.0
73,0.0,159.75,15.5,42.75,49.25,21.25,116.5,139.5,0.0,0.0
74,0.0,146.75,10.75,33.25,37.5,21.0,111.0,141.25,0.0,0.0
75,0.0,130.25,9.75,25.5,34.25,17.25,103.75,122.5,0.0,0.0
76,0.0,128.0,8.75,21.25,29.0,20.0,94.5,107.75,0.0,0.0
77,0.0,123.25,7.5,17.0,22.5,14.25,88.0,93.5,0.0,0.0
78,0.0,112.0,9.25,15.25,20.0,14.0,75.75,81.25,0.0,0.0
79,0.0,106.25,3.5,11.0,11.5,14.5,73.5,78.5,0.0,0.0
80,0.0,112.0,2.75,11.25,10.5,16.25,72.25,77.75,0.0,0.0
81,0.0,94.25,4.0,10.0,12.0,13.0,67.75,75.75,0.0,0.0
82,0.0,75.0,3.0,4.75,7.0,24.5,60.0,62.5,0.0,0.0
83,0.0,67.0,1.5,4.0,6.25,40.75,55.75,57.25,0.0,0.0
84,0.0,72.0,4.0,6.25,8.5,106.5,68.0,72.25,0.0,0.0
85,0.0,55.75,3.5,4.25,5.0,128.0,70.0,81.0,0.0,0.0
86,0.0,56.25,3.25,13.5,12.25,80.75,60.75,71.75,0.0,0.0
87,0.0,73.0,8.25,38.75,44.25,22.5,44.25,39.75,0.0,0.0
88,0.0,113.0,26.75,76.75,83.0,9.0,41.25,35.5,0.0,0.0
89,0.0,92.75,9.5,24.0,26.0,4.5,48.5,36.0,0.0,0.0
90,0.0,47.5,3.0,5.5,6.75,6.0,37.75,30.0,0.0,0.0
91,0.0,26.75,0.75,3.0,3.25,4.5,30.25,23.75,0.0,0.0
92,0.0,30.25,0.75,1.75,2.75,2.75,24.75,14.5,0.0,0.0
93,0.0,24.75,0.0,0.5,1.75,2.0,22.25,11.75,0.0,0.0
94,0.0,21.0,0.5,0.0,1.5,1.5,26.0,12.5,0.0,0.0
95,0.0,9.5,0.25,1.5,1.75,3.25,23.0,10.0,0.0,0.0
