,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,10.666666666666666,1.3333333333333333,0.0,5.0,0.0,9.666666666666666,0.6666666666666666,0.0,0.0
1,12.0,1.0,0.3333333333333333,9.333333333333334,0.0,14.0,1.0,0.0,0.0
2,9.666666666666666,1.0,0.0,9.0,0.0,12.0,1.0,0.0,0.0
3,11.0,2.3333333333333335,0.0,4.666666666666667,0.0,13.0,0.3333333333333333,0.0,0.0
4,6.666666666666667,2.0,0.3333333333333333,2.3333333333333335,0.0,12.0,1.0,0.0,0.0
5,4.666666666666667,1.3333333333333333,0.3333333333333333,4.333333333333333,0.0,14.0,0.6666666666666666,0.0,0.0
6,3.3333333333333335,2.6666666666666665,0.0,3.0,0.0,12.0,1.0,0.0,0.0
7,5.0,1.0,0.3333333333333333,3.0,0.0,14.0,1.0,0.0,0.0
8,1.3333333333333333,2.0,0.3333333333333333,3.6666666666666665,0.0,12.0,0.3333333333333333,0.0,0.0
9,3.3333333333333335,1.3333333333333333,0.0,2.6666666666666665,0.0,14.0,1.0,0.0,0.0
10,3.0,2.3333333333333335,0.0,3.6666666666666665,0.0,12.0,0.6666666666666666,0.0,0.0
11,2.6666666666666665,1.0,0.0,3.3333333333333335,0.0,13.0,1.0,0.0,0.0
12,3.0,0.3333333333333333,0.0,1.6666666666666667,0.0,12.0,1.0,0.0,0.0
13,4.333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,14.0,0.3333333333333333,0.0,0.0
14,4.666666666666667,4.333333333333333,0.3333333333333333,5.333333333333333,0.0,12.0,1.0,0.0,0.0
15,2.0,1.3333333333333333,0.0,3.0,0.0,14.0,0.6666666666666666,0.0,0.0
16,3.3333333333333335,1.0,0.6666666666666666,3.6666666666666665,0.0,12.0,1.0,0.0,0.0
17,7.0,2.6666666666666665,0.3333333333333333,6.333333333333333,0.0,13.0,1.0,0.0,0.0
18,14.666666666666666,4.0,0.0,11.333333333333334,0.0,12.0,0.3333333333333333,0.0,0.0
19,28.333333333333332,4.666666666666667,0.3333333333333333,13.333333333333334,0.0,14.0,1.0,0.0,0.0
20,54.0,3.6666666666666665,1.0,23.666666666666668,0.0,9.0,0.6666666666666666,0.0,0.0
21,118.66666666666667,7.0,2.3333333333333335,49.333333333333336,0.0,10.333333333333334,0.3333333333333333,0.0,0.0
22,118.0,18.666666666666668,3.3333333333333335,109.33333333333333,0.0,9.666666666666666,0.6666666666666666,0.0,0.0
23,145.0,24.333333333333332,2.0,179.0,0.0,10.333333333333334,1.0,0.0,0.0
24,113.0,20.333333333333332,1.3333333333333333,104.0,0.0,9.666666666666666,0.3333333333333333,0.0,0.0
25,123.0,20.333333333333332,2.3333333333333335,133.0,0.0,10.666666666666666,0.6666666666666666,0.0,0.0
26,99.66666666666667,21.333333333333332,6.0,150.66666666666666,1.6666666666666667,9.333333333333334,1.0,0.0,0.0
27,100.0,21.0,4.333333333333333,168.66666666666666,0.3333333333333333,10.0,0.3333333333333333,0.0,0.0
