;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;8.65;1.1;0.4;0.4;3.85;12.85;11.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.45;1.6;1.55;1.2;5.35;13.6;15.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.6;0.6;0.65;0.65;3.0;10.05;14.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.6;0.55;0.5;0.6;3.55;9.65;11.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.35;0.1;0.3;0.4;3.6;7.9;8.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.8;0.5;0.5;0.65;2.5;8.9;6.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.05;0.8;0.5;0.6;2.65;11.45;6.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.75;0.15;0.35;0.6;4.3;10.0;5.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.05;0.15;0.4;0.3;3.25;10.3;4.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.05;0.45;0.25;0.5;3.35;9.4;5.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.0;0.55;0.2;0.3;3.35;8.25;4.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.95;0.8;0.25;0.4;3.6;8.95;5.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.8;1.2;0.7;0.45;2.4;6.15;7.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.35;1.35;0.5;0.8;2.05;5.05;8.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.9;0.5;0.5;0.65;2.3;10.95;7.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.85;0.25;1.2;0.55;2.75;9.35;8.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.9;0.75;1.15;0.85;2.95;13.25;7.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.3;0.55;0.6;0.7;4.8;18.85;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.05;0.5;1.55;1.05;7.15;21.55;17.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.15;1.3;2.2;1.1;7.25;26.85;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;50.45;2.3;5.55;3.1;10.75;42.75;60.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;105.6;5.2;7.5;4.0;13.25;52.0;122.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;108.9;11.05;18.75;5.85;21.75;58.65;136.55;0.5;0.05;0.7;0.25;0.25;0.25;0.25
23;110.85;7.55;21.95;7.4;45.75;81.15;145.45;0.85;0.0;0.05;0.0;0.0;0.0;0.0
24;92.25;6.1;23.0;6.9;47.7;101.7;108.65;3.0;0.0;0.05;0.0;0.0;0.0;0.0
25;123.65;11.8;28.1;8.95;52.35;116.85;143.3;2.0;0.1;0.25;0.0;0.0;0.0;0.0
26;166.3;22.15;35.4;11.65;57.1;111.9;184.85;0.55;0.0;0.15;0.3;0.3;0.3;0.0
27;175.95;33.0;38.1;13.85;56.65;106.3;188.3;0.55;0.0;0.25;0.15;0.15;0.15;0.0
28;179.4;29.35;45.05;15.5;59.1;109.45;193.1;0.95;0.0;1.6;0.0;0.0;0.0;0.0
29;174.6;41.75;49.5;19.95;71.35;118.75;181.7;3.3;0.15;0.7;0.05;0.05;0.05;0.05
30;152.3;47.4;53.15;29.85;77.7;108.7;165.25;7.2;0.05;2.15;0.1;0.1;0.1;0.0
31;142.0;48.1;47.3;28.75;82.0;114.85;157.15;6.2;0.2;1.55;0.0;0.0;0.0;0.0
32;148.1;41.3;36.25;22.4;70.7;112.45;164.6;2.55;0.25;2.65;0.15;0.15;0.15;0.0
33;134.7;28.45;35.3;22.1;65.0;119.7;154.7;2.95;0.0;2.15;0.35;0.35;0.35;0.2
34;125.7;23.85;33.1;18.75;65.3;119.95;152.5;2.0;0.05;1.4;0.0;0.0;0.0;0.0
35;124.9;27.933333333333334;26.533333333333335;19.3;61.8;117.78333333333333;152.66666666666666;2.7666666666666666;0.0;1.6;0.4;0.4;0.4;0.0
36;103.3;19.25;22.45;14.0;50.6;102.95;135.45;3.55;0.1;0.7;0.55;0.55;0.55;0.0
37;100.7;19.6;21.9;15.35;48.2;102.55;136.7;1.05;0.05;0.6;0.1;0.1;0.1;0.0
38;99.9;22.5;25.35;14.95;55.1;116.55;142.4;1.95;0.0;1.4;0.8;0.8;0.8;0.0
39;100.85;24.5;25.45;16.4;60.05;112.7;137.8;2.3;0.0;1.2;0.15;0.15;0.15;0.0
40;93.35;20.95;22.6;13.55;57.7;116.05;131.35;1.6;0.0;0.6;0.05;0.05;0.05;0.05
41;90.8;21.55;25.8;14.4;62.4;117.1;128.05;1.35;0.0;1.05;0.55;0.55;0.55;0.0
42;96.2;22.4;27.75;16.65;65.05;125.4;134.15;1.75;0.0;0.75;0.1;0.1;0.1;0.05
43;96.35;23.55;27.4;16.25;64.2;125.0;133.55;1.6;0.05;1.0;0.5;0.5;0.5;0.05
44;93.65;20.1;28.05;15.8;69.45;121.4;130.55;4.0;0.05;1.3;0.25;0.25;0.25;0.0
45;93.25;21.8;30.25;15.6;75.0;127.75;131.25;2.0;0.0;2.0;0.0;0.0;0.0;0.0
46;95.6;25.15;32.0;16.95;76.55;129.45;136.2;3.05;0.0;1.9;0.0;0.0;0.0;0.1
47;96.8;22.9;30.6;14.7;76.25;127.35;128.15;2.2;0.95;2.45;0.0;0.0;0.0;0.0
