;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.3;0.3833333333333333;0.0;2.4499999999999997;1.45;4.033333333333333;0.8166666666666667;1.7;1.55;0.3;0.3
1;0.36666666666666664;0.6166666666666667;0.0;3.7666666666666666;3.9999999999999996;5.883333333333334;0.9833333333333334;3.1166666666666667;3.05;0.95;0.8666666666666667
2;0.4166666666666667;1.1166666666666667;0.21666666666666667;2.1666666666666665;1.7833333333333334;3.25;1.0;3.4499999999999997;2.95;0.5166666666666666;0.43333333333333335
3;1.4333333333333333;1.45;0.11666666666666667;2.433333333333333;2.0;4.15;0.6333333333333333;3.4833333333333334;2.6333333333333333;0.43333333333333335;0.36666666666666664
4;0.7166666666666667;1.5833333333333333;0.0;2.8666666666666667;2.9;5.1499999999999995;0.5;2.8166666666666664;1.85;0.36666666666666664;0.26666666666666666
5;0.4166666666666667;1.3333333333333333;0.05;1.6666666666666667;0.85;3.9166666666666665;0.15;1.25;1.25;0.4166666666666667;0.4166666666666667
6;0.1;0.3833333333333333;0.0;1.1333333333333333;1.2333333333333334;4.233333333333333;0.6166666666666667;1.2666666666666666;1.1833333333333333;0.36666666666666664;0.31666666666666665
7;0.11666666666666667;0.3;0.0;1.4333333333333333;1.4;4.683333333333334;0.7;1.7;0.8666666666666667;0.0;0.0
8;0.13333333333333333;0.06666666666666667;0.0;1.95;2.0833333333333335;9.199999999999998;0.7333333333333333;0.9166666666666666;0.65;0.05;0.05
9;0.26666666666666666;0.21666666666666667;0.0;1.5666666666666667;0.9333333333333333;4.466666666666667;0.4;0.8;0.8;0.16666666666666666;0.16666666666666666
10;0.2;0.7166666666666667;0.0;2.4499999999999997;1.2666666666666666;8.700000000000001;0.7333333333333333;0.7666666666666666;0.6;0.0;0.0
11;0.3;0.7333333333333333;0.0;1.8333333333333333;0.7999999999999999;5.566666666666666;0.5166666666666666;0.9666666666666667;0.8166666666666667;0.18333333333333332;0.06666666666666667
12;0.1;0.45;0.0;2.75;2.35;1.5999999999999999;0.41666666666666663;1.0333333333333332;0.7;0.11666666666666667;0.11666666666666667
13;0.36666666666666664;0.7666666666666666;0.0;2.6;0.7;2.25;1.0;1.7333333333333332;1.0833333333333333;0.16666666666666666;0.16666666666666666
14;0.21666666666666667;1.4166666666666667;0.0;2.6666666666666665;1.2666666666666666;3.1499999999999995;0.85;1.4666666666666668;1.0833333333333333;0.39999999999999997;0.35
15;0.05;0.9;0.0;2.75;1.5833333333333333;7.5166666666666675;1.1833333333333333;1.9833333333333334;1.7833333333333334;0.8166666666666667;0.7
16;0.2833333333333333;0.8;0.0;2.783333333333333;1.3166666666666667;5.016666666666667;0.16666666666666666;2.283333333333333;2.35;0.6833333333333333;0.6166666666666667
