,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.5,6.0,27.75,2.0,1.0,9.125,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,8.25,33.0,2.25,5.625,10.0,0.125,0.0,0.0,0.0,0.0,0.0
2,2.75,6.25,35.125,0.75,1.625,12.75,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,8.0,33.125,1.375,1.375,8.625,0.125,0.0,0.0,0.0,0.0,0.0
4,2.375,6.0,28.625,0.75,0.75,10.125,0.0,0.0,0.0,0.0,0.0,0.0
5,1.625,5.625,29.75,1.625,1.5,8.25,0.125,0.0,0.0,0.0,0.0,0.0
6,2.125,6.375,29.375,1.5,1.375,8.625,0.125,0.0,0.0,0.0,0.0,0.0
7,1.875,6.625,27.25,0.625,0.75,6.625,0.0,0.0,0.0,0.0,0.0,0.0
8,2.125,7.75,32.625,1.0,0.75,8.375,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,5.375,24.75,0.5,0.625,5.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.875,5.5,30.0,0.625,0.875,5.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.875,3.875,23.125,0.5,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,6.625,29.5,0.625,0.875,5.5,0.125,0.0,0.0,0.0,0.0,0.0
13,1.25,3.625,25.375,0.375,0.125,5.375,0.125,0.0,0.0,0.0,0.0,0.0
14,1.375,4.0,26.25,0.25,0.375,5.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.125,3.75,22.5,0.75,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.625,5.0,26.375,1.125,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,3.875,23.25,0.5,1.625,4.625,0.0,0.0,0.0,0.0,0.0,0.0
18,1.625,3.25,19.25,0.375,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,2.0,20.25,0.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,5.375,25.5,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,4.125,22.5,0.5,1.5,2.375,0.0,0.0,0.0,0.0,0.0,0.0
22,3.25,4.75,24.875,0.125,0.125,3.75,0.0,0.0,0.0,0.0,0.0,0.0
23,3.25,4.25,18.375,0.375,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.25,3.625,22.0,0.25,1.25,7.375,0.0,0.0,0.0,0.0,0.0,0.0
25,4.25,6.125,20.5,0.5,3.75,5.125,0.0,0.0,0.0,0.0,0.0,0.0
26,8.375,8.125,23.625,0.75,0.875,6.0,0.125,0.0,0.0,0.0,0.0,0.0
27,6.375,7.375,25.0,0.625,3.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0
28,11.375,11.5,36.875,2.875,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.125,13.625,39.5,7.375,3.25,10.375,0.0,0.0,0.125,0.0,0.0,0.0
30,14.0,21.875,51.25,13.375,4.25,16.625,0.125,0.0,0.125,0.0,0.0,0.0
31,14.75,18.75,45.5,9.25,3.75,14.5,0.0,0.0,0.125,0.0,0.0,0.0
32,15.25,17.125,42.625,4.625,4.625,13.0,0.0,0.125,0.0,0.0,0.0,0.0
33,16.125,19.625,47.625,5.375,2.375,14.875,0.0,0.0,0.125,0.0,0.0,0.0
34,17.5,18.625,54.25,3.75,6.125,16.125,0.0,0.0,0.0,0.0,0.0,0.0
35,25.0,29.625,61.75,8.0,3.375,23.625,0.125,0.0,0.25,0.0,0.0,0.0
36,23.375,24.625,70.625,5.375,6.125,26.875,0.0,0.0,0.25,0.0,0.0,0.0
37,24.25,24.0,65.125,5.875,4.0,23.75,0.125,0.0,0.375,0.5,0.0,0.0
38,32.875,33.5,74.875,9.25,6.75,28.625,0.875,0.0,2.125,0.5,0.0,0.0
39,38.75,44.625,93.875,14.625,4.0,34.25,0.375,0.125,1.25,0.0,0.0,0.0
40,27.75,32.0,83.75,10.875,6.875,37.25,0.375,0.25,1.5,0.0,0.0,0.0
41,28.875,30.25,83.875,9.875,5.125,36.0,0.125,0.0,0.0,0.25,0.0,0.0
