;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;11.81;0.14;0.53;0.66;0.99;13.37;8.07;0.99;0.67
1;0.0;14.63;0.32;0.63;0.77;1.22;14.97;8.47;1.22;0.86
2;0.0;8.49;0.24;0.38;0.78;1.2;12.16;5.72;0.67;0.44
3;0.0;11.26;0.14;0.41000000000000003;0.49;1.57;11.06;6.66;0.93;0.59
4;0.0;9.6;0.1;0.13;0.2;0.77;10.3;6.38;0.38;0.28
5;0.0;7.5200000000000005;0.26;0.27;0.42;0.36;9.870000000000001;3.88;0.16999999999999998;0.05
6;0.0;7.5600000000000005;0.22;0.32;0.13;0.71;8.78;5.13;0.31;0.12
7;0.0;7.42;0.14;0.27;0.49;0.43;5.56;3.3;0.14;0.1
8;0.0;9.52;0.04;0.45;0.7;0.38;6.35;2.57;0.0;0.0
9;0.0;7.11;0.46;0.47000000000000003;0.4;0.6;7.08;2.59;0.14;0.05
10;0.0;6.02;0.28;0.46;0.3;0.17;6.57;2.55;0.22;0.09
11;0.0;7.09;0.09;0.18;0.1;0.76;6.75;1.91;0.09;0.0
12;0.0;5.34;0.09;0.5599999999999999;0.54;0.31;6.7;3.14;0.05;0.05
13;0.0;7.65;0.0;0.21000000000000002;0.42;0.63;6.78;4.28;0.17;0.04
14;0.0;7.75;0.0;0.3;0.26;1.07;6.61;2.83;0.15;0.1
15;0.0;6.15;0.05;0.19;0.24;0.97;9.25;1.92;0.0;0.0
16;0.0;8.49;0.05;0.47000000000000003;0.57;2.94;9.53;2.86;0.1;0.13
17;0.0;12.709999999999999;0.1;0.25;0.34;3.52;10.74;4.67;0.67;0.54
18;0.0;14.24;0.23;0.09;0.64;10.1;14.19;6.75;1.26;1.05
19;0.0;23.02;0.05;0.95;1.2;16.51;32.32;13.02;1.14;1.15
20;0.0;29.78;1.59;3.6;1.42;64.49;46.36;36.8;2.82;3.22
21;0.0;43.39;0.67;1.99;1.23;146.32;77.09;100.7;6.5200000000000005;10.48
22;0.0;64.52;4.46;7.68;10.12;159.66;73.14;117.03;7.1499999999999995;9.76
23;0.0;102.06;22.03;42.46;46.51;132.62;55.38;93.62;12.34;20.63
24;0.0;126.47;19.66;51.36;52.19;103.2;58.24;87.42999999999999;6.95;11.11
25;0.0;112.28;7.41;17.93;22.240000000000002;144.08;60.87;112.13;13.43;20.81
26;0.0;107.79;4.86;12.55;12.1;189.57999999999998;74.55;142.6;24.87;34.480000000000004
27;0.0;109.06;5.4;11.67;9.76;190.63;71.95;147.84;24.1;32.86
28;0.0;93.23;6.83;19.77;12.01;153.9;69.62;149.31;18.82;24.64
29;0.0;97.02;11.95;17.75;13.03;155.47;82.44;167.07;15.68;19.16
30;0.0;111.44;8.81;15.47;11.22;165.74;87.91;176.25;15.81;18.15
31;0.0;126.34666666666666;8.803333333333333;16.39;13.226666666666667;187.66;91.82;177.57333333333332;21.71;24.856666666666666
32;0.0;112.81333333333333;7.8533333333333335;15.856666666666667;12.826666666666668;154.67666666666668;89.40666666666667;160.73666666666668;16.31;18.136666666666667
33;0.0;113.12666666666667;6.056666666666667;14.686666666666666;13.073333333333334;138.92;80.16666666666667;148.9;12.163333333333332;13.386666666666667
34;0.0;105.44666666666666;5.926666666666667;16.586666666666666;14.736666666666666;102.2;83.96666666666667;146.37;11.223333333333333;10.56
35;0.0;102.58;7.283333333333333;14.04;12.273333333333333;87.45666666666666;76.23666666666666;140.42000000000002;9.586666666666666;8.596666666666668
36;0.0;92.34333333333333;8.016666666666666;16.91;15.9;62.71333333333333;74.28666666666666;106.2;7.42;5.8533333333333335
37;0.0;96.24;7.07;15.52;14.9;53.81;75.36;118.14;9.9;6.48
38;0.0;98.05;8.62;16.13;14.799999999999999;52.1;79.7;124.38;9.24;5.47
39;0.0;108.07333333333334;11.683333333333334;16.573333333333334;14.603333333333333;51.11;83.63666666666667;125.29333333333334;8.593333333333334;4.85
40;0.0;105.14666666666666;9.636666666666667;18.386666666666667;17.03333333333333;41.623333333333335;81.41333333333333;116.25666666666666;9.316666666666666;5.486666666666666
41;0.0;121.14333333333333;8.493333333333334;16.916666666666668;16.823333333333334;43.04333333333333;82.57666666666667;115.97;8.193333333333333;4.916666666666667
42;0.0;119.28333333333333;8.826666666666668;18.240000000000002;17.666666666666668;40.446666666666665;82.94666666666666;119.40666666666667;9.31;5.296666666666666
43;0.0;124.81666666666666;8.253333333333334;18.693333333333335;16.143333333333334;42.34666666666667;86.10333333333334;118.48666666666666;10.71;4.846666666666667
44;0.0;115.21;9.27;19.54;19.62;39.02;78.81;116.06;9.45;4.72
45;0.0;125.84;9.28;19.72;19.9;41.63;84.02;114.93;9.8;5.22
46;0.0;120.45;10.03;21.19;21.52;47.55;84.69;117.78;9.72;4.95
47;0.0;126.59;9.209999999999999;20.29;23.25;48.61;88.51;120.79;10.05;5.7
48;0.0;130.36;13.37;27.82;32.7;44.11;88.49;122.2;8.36;4.08
49;0.0;137.82;11.98;26.31;26.97;43.72;84.28;117.0;10.26;3.91
50;0.0;133.49;14.18;30.919999999999998;32.37;48.47;87.51;117.82;9.06;4.84
51;0.0;129.56;14.1;28.7;28.330000000000002;57.56;90.86;121.38;9.49;4.85
52;0.0;131.1;14.74;28.4;30.61;76.07000000000001;98.84;132.92;13.75;5.97
53;0.0;139.47;12.35;26.37;29.69;101.84;107.37;156.18;12.21;8.11
54;0.0;134.47;15.16;30.41;35.33;126.45;103.26;153.71;13.43;10.0
55;0.0;141.67;19.54;34.88;38.0;127.64;111.51;166.62;13.89;11.44
56;0.0;168.38;27.28;59.05;64.16;91.42999999999999;104.61;158.82;13.18;7.84
57;0.0;193.28;26.37;79.27;84.26;44.25;88.63;120.78;8.57;4.18
58;0.0;190.06;24.94;83.41;88.89;35.85;98.58;142.31;10.58;5.01
59;0.0;187.18;22.14;57.49;68.36;40.88;97.66;143.44;10.89;5.11
60;0.0;168.16;26.16;61.78;73.69;44.26;98.79;142.9;11.74;6.4399999999999995
61;0.0;175.99;21.64;66.23;77.21;39.6;100.38;146.05;11.96;7.88
62;0.0;174.01;23.52;55.11;63.92;31.69;104.5;150.06;11.09;5.96
63;0.0;173.67000000000002;20.71;47.79;58.23;31.84;105.41;153.93;10.15;3.67
64;0.0;176.02;29.009999999999998;64.66;68.85;26.18;103.85;146.84;12.12;4.39
65;0.0;191.65;19.27;54.4;57.120000000000005;28.3;113.45;156.31;12.81;3.84
66;0.0;175.19;20.3;52.6;57.86;30.04;111.31;155.29;11.620000000000001;3.36
67;0.0;175.64;17.27;46.85;52.81;29.94;113.72;158.55;10.13;2.67
68;0.0;172.91;20.72;47.68;54.43;24.78;116.52;162.43;9.19;3.04
69;0.0;174.76;17.4;43.94;51.59;24.07;117.85;167.45;10.41;2.33
70;0.0;164.26;14.9;39.72;46.55;23.88;107.75;152.21;9.24;2.87
71;0.0;159.58;11.56;34.79;40.96;25.62;106.67;150.74;8.14;2.6
72;0.0;150.75;10.84;29.86;32.74;20.42;102.79;137.37;7.32;2.5300000000000002
73;0.0;151.46;11.34;24.94;29.55;18.830000000000002;105.33;139.43;7.16;2.92
74;0.0;136.21;8.36;19.76;23.34;16.830000000000002;93.43;124.65;7.08;2.33
75;0.0;126.3;7.07;18.75;20.36;16.51;91.21;118.4;6.08;1.95
