;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;12.433333333333334;15.65;9.683333333333334;15.033333333333333;7.25;1.1666666666666667;2.8833333333333333;3.55;0.0;2.25;1.1166666666666667
1;13.566666666666666;18.05;11.066666666666666;18.466666666666665;8.216666666666667;3.933333333333333;1.65;5.2;0.0;2.2333333333333334;2.1
2;13.533333333333333;16.566666666666666;11.466666666666667;18.816666666666666;7.183333333333334;3.933333333333333;1.8;3.9;0.0;2.3;1.2166666666666668
3;13.816666666666666;17.65;11.9;14.55;6.016666666666667;1.8;1.95;3.533333333333333;0.0;2.033333333333333;0.9666666666666667
4;10.9;13.683333333333334;10.566666666666666;11.216666666666667;5.533333333333333;1.0666666666666667;1.0;2.9166666666666665;0.0;1.5833333333333333;1.0833333333333333
5;10.116666666666667;11.766666666666667;8.116666666666667;10.700000000000001;3.9833333333333334;0.9833333333333333;0.31666666666666665;2.6166666666666667;0.0;1.1333333333333333;1.15
6;10.083333333333332;11.983333333333333;8.8;10.083333333333334;4.15;1.25;0.4666666666666667;1.9833333333333334;0.0;0.95;0.8333333333333334
7;8.866666666666667;10.816666666666666;6.866666666666667;7.916666666666667;3.6999999999999997;0.7333333333333333;0.5;1.3;0.0;0.75;0.5
8;9.4;11.266666666666666;7.433333333333334;6.85;3.35;1.8166666666666667;0.75;2.1666666666666665;0.0;0.7833333333333333;0.3833333333333333
9;9.616666666666667;12.133333333333333;6.883333333333333;6.033333333333333;3.6333333333333333;1.85;0.43333333333333335;1.4;0.0;0.7333333333333333;0.5166666666666666
10;7.366666666666667;8.383333333333333;6.266666666666667;6.033333333333333;3.45;0.8666666666666667;0.06666666666666667;2.0;0.0;1.05;0.2
11;6.966666666666667;10.933333333333334;6.85;7.55;3.05;1.0;0.6333333333333333;1.6166666666666667;0.0;0.55;0.75
12;7.3500000000000005;10.116666666666665;5.9;7.516666666666667;3.1666666666666665;2.85;0.9;1.5833333333333333;0.0;2.0;1.1
13;7.05;10.316666666666666;4.216666666666667;6.616666666666666;3.6333333333333333;1.95;0.3833333333333333;0.95;0.0;0.2833333333333333;0.55
14;7.716666666666667;9.333333333333334;7.983333333333333;5.966666666666667;3.5666666666666664;0.9166666666666666;0.55;0.9666666666666667;0.0;0.8166666666666667;0.6666666666666666
15;6.8;9.183333333333334;4.566666666666666;6.333333333333334;3.7666666666666666;2.3666666666666667;0.31666666666666665;1.7166666666666666;0.0;0.7;1.25
16;10.183333333333334;12.683333333333334;6.466666666666667;7.883333333333333;3.6166666666666667;1.5333333333333334;0.5833333333333334;1.55;0.0;0.6833333333333333;0.26666666666666666
17;15.35;18.183333333333334;8.833333333333334;6.983333333333333;4.416666666666667;1.55;0.75;2.0666666666666664;0.0;1.2;1.5
