;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;0.5666666666666667;0.6;1.15;0.85;0.85;5.95;5.166666666666666;1.35;3.2;2.1666666666666665;4.35;0.95;5.183333333333334;11.516666666666667;7.7;0.3;0.0;0.0;21.75;0.0;0.0;0.0;0.0;0.0
1;2.3833333333333333;4.716666666666667;5.9;2.05;1.3333333333333333;10.316666666666666;8.066666666666666;2.5;3.3;2.45;4.883333333333333;1.7666666666666666;7.516666666666667;14.6;8.266666666666666;0.5;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;0.6166666666666667;0.95;0.9333333333333333;0.55;0.7833333333333333;6.6;4.583333333333334;2.9333333333333336;3.8833333333333333;2.45;6.466666666666667;3.25;4.6;9.733333333333334;6.516666666666667;0.5666666666666667;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
3;1.0;0.85;0.8;0.55;0.6833333333333333;5.083333333333334;3.033333333333333;1.4833333333333334;2.6166666666666667;0.8666666666666667;3.8;1.4833333333333334;3.6333333333333333;7.833333333333334;5.316666666666666;0.8333333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
4;0.5166666666666666;0.7833333333333333;1.2833333333333332;0.7666666666666666;0.9;5.633333333333334;2.1166666666666667;1.35;2.0666666666666664;1.1666666666666667;5.6;2.4;4.666666666666666;8.65;4.933333333333334;0.25;0.0;0.0;34.416666666666664;0.0;0.0;0.0;0.0;0.0
5;0.25;0.3833333333333333;0.85;0.6166666666666667;0.65;3.6166666666666667;2.2;2.05;3.2333333333333334;1.3166666666666667;3.3833333333333333;1.0833333333333333;2.9;8.466666666666667;5.5;0.15;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
6;0.31666666666666665;0.45;0.5666666666666667;0.35;0.7166666666666667;2.683333333333333;1.6666666666666667;1.0333333333333332;1.5166666666666666;1.15;3.2;0.6;4.2;10.033333333333333;6.916666666666667;0.2;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
7;0.15;0.15;0.65;0.6833333333333333;0.5666666666666667;2.966666666666667;3.2333333333333334;1.2666666666666666;3.05;0.8833333333333333;3.2;0.8333333333333334;3.45;9.316666666666666;6.5;0.15;0.0;0.0;38.2;0.0;0.0;0.0;0.0;0.0
8;0.1;0.3;0.5166666666666666;0.6;0.3833333333333333;2.2;1.4833333333333334;0.8833333333333333;2.45;0.9;2.15;0.55;3.0;10.383333333333333;7.533333333333333;0.16666666666666666;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
9;0.1;0.5333333333333333;0.45;0.5;0.4;3.3666666666666667;1.7;0.6666666666666666;1.1333333333333333;0.7666666666666666;2.35;0.35;2.216666666666667;8.583333333333334;7.233333333333333;0.15;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
10;0.05;0.2;0.8333333333333334;0.5833333333333334;1.0666666666666667;3.8333333333333335;1.8166666666666667;0.8666666666666667;1.5333333333333334;0.8666666666666667;2.1;0.4666666666666667;2.4166666666666665;7.383333333333334;5.116666666666666;0.05;0.0;0.0;38.2;0.0;0.0;0.0;0.0;0.0
11;0.11666666666666667;0.05;0.9166666666666666;0.85;1.45;5.033333333333333;3.0666666666666664;1.2333333333333334;2.3666666666666667;0.5333333333333333;2.05;1.0166666666666666;2.3833333333333333;6.916666666666667;4.9;0.05;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
12;0.15;0.2833333333333333;0.7666666666666666;0.5833333333333334;0.8;3.75;2.15;3.3;3.8666666666666667;0.36666666666666664;1.7333333333333334;1.0333333333333334;2.683333333333333;7.25;4.316666666666666;0.06666666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
