,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.666666666666667,0.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,4.0,0.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.3333333333333333,1.0,6.666666666666667,5.0,0.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,2.0,2.3333333333333335,5.666666666666667,5.333333333333333,0.0,1.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.0,1.6666666666666667,1.0,2.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,1.3333333333333333,5.333333333333333,5.0,2.0,0.3333333333333333,1.3333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,1.0,5.333333333333333,3.6666666666666665,2.3333333333333335,1.0,0.0,7.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,1.0,0.6666666666666666,6.333333333333333,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,0.0,5.666666666666667,2.0,2.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.3333333333333333,3.3333333333333335,3.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,0.3333333333333333,5.333333333333333,5.0,2.3333333333333335,1.0,1.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,0.3333333333333333,2.3333333333333335,1.6666666666666667,2.0,0.3333333333333333,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.0,2.3333333333333335,3.0,2.0,0.0,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.6666666666666666,2.0,4.0,1.3333333333333333,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,1.3333333333333333,7.333333333333333,4.666666666666667,0.0,1.6666666666666667,9.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,2.6666666666666665,4.0,4.0,4.333333333333333,1.6666666666666667,0.0,2.3333333333333335,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,2.6666666666666665,2.6666666666666665,2.0,0.3333333333333333,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.3333333333333335,3.3333333333333335,4.666666666666667,2.3333333333333335,0.0,2.3333333333333335,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.333333333333333,2.3333333333333335,5.0,4.333333333333333,5.0,0.6666666666666666,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.333333333333334,4.333333333333333,3.6666666666666665,9.666666666666666,6.0,1.6666666666666667,2.3333333333333335,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.333333333333332,5.333333333333333,3.6666666666666665,4.666666666666667,8.666666666666666,0.0,3.3333333333333335,11.666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21,25.333333333333332,8.0,8.333333333333334,7.333333333333333,10.666666666666666,1.0,8.333333333333334,14.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
22,55.333333333333336,13.333333333333334,16.666666666666668,19.0,17.0,1.0,13.0,25.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
23,71.0,22.333333333333332,16.0,27.333333333333332,17.333333333333332,2.3333333333333335,18.666666666666668,34.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,5.0,0.0
24,56.333333333333336,18.0,15.333333333333334,30.333333333333332,21.666666666666668,1.0,15.333333333333334,27.333333333333332,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,79.0,23.333333333333332,15.0,25.0,30.666666666666668,1.6666666666666667,19.333333333333332,31.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
26,98.0,25.0,15.666666666666666,45.666666666666664,31.0,5.0,30.0,31.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
27,114.33333333333333,34.0,28.0,60.666666666666664,44.0,4.333333333333333,41.0,38.333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,128.0,21.333333333333332,33.333333333333336,40.666666666666664,36.333333333333336,5.0,34.666666666666664,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,129.33333333333334,18.0,30.666666666666668,38.666666666666664,47.333333333333336,4.666666666666667,33.0,30.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
30,124.33333333333333,23.333333333333332,28.666666666666668,41.333333333333336,37.666666666666664,7.0,31.666666666666668,38.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,3.0,0.0
31,126.33333333333333,22.0,31.0,36.0,42.0,7.0,37.333333333333336,34.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32,105.66666666666667,15.666666666666666,34.333333333333336,37.666666666666664,39.333333333333336,6.333333333333333,38.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.66666666666667,15.666666666666666,28.0,35.333333333333336,45.0,5.333333333333333,31.666666666666668,36.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
34,96.66666666666667,14.0,32.333333333333336,35.333333333333336,44.666666666666664,5.666666666666667,28.666666666666668,37.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0
35,81.33333333333333,12.333333333333334,33.333333333333336,28.666666666666668,55.333333333333336,6.333333333333333,37.0,38.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,85.33333333333333,10.0,32.666666666666664,31.333333333333332,42.666666666666664,7.333333333333333,35.666666666666664,34.666666666666664,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0
37,70.33333333333333,8.666666666666666,36.0,30.666666666666668,50.0,9.333333333333334,36.666666666666664,38.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
38,89.0,14.0,31.333333333333332,42.0,60.666666666666664,11.666666666666666,45.0,36.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
39,82.66666666666667,8.0,41.0,38.666666666666664,59.666666666666664,12.333333333333334,42.666666666666664,39.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
40,74.0,9.333333333333334,39.0,36.333333333333336,56.666666666666664,10.333333333333334,41.0,42.333333333333336,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
41,81.0,9.666666666666666,38.666666666666664,42.333333333333336,62.333333333333336,10.333333333333334,42.333333333333336,38.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
42,86.33333333333333,9.0,40.0,41.333333333333336,55.333333333333336,10.333333333333334,40.666666666666664,34.333333333333336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,76.66666666666667,8.0,38.666666666666664,46.333333333333336,74.33333333333333,9.0,46.666666666666664,41.333333333333336,0.0,0.0,1.0,0.0,0.0,2.3333333333333335,0.0
44,88.66666666666667,9.333333333333334,46.666666666666664,45.666666666666664,70.66666666666667,12.666666666666666,43.333333333333336,38.0,0.0,0.3333333333333333,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0
45,78.0,10.0,40.666666666666664,39.666666666666664,73.33333333333333,11.0,39.0,41.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
46,77.66666666666667,9.666666666666666,37.0,40.333333333333336,74.0,9.666666666666666,41.333333333333336,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,66.0,10.0,42.333333333333336,41.333333333333336,68.33333333333333,14.333333333333334,45.0,40.0,0.0,1.0,1.0,0.0,0.0,1.3333333333333333,0.0
48,58.0,6.666666666666667,43.0,42.666666666666664,72.33333333333333,8.0,49.333333333333336,38.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
49,56.0,7.333333333333333,41.0,34.333333333333336,75.0,13.666666666666666,54.0,40.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
50,73.33333333333333,10.666666666666666,39.0,32.666666666666664,76.33333333333333,11.0,40.333333333333336,34.0,0.0,4.666666666666667,1.6666666666666667,0.0,3.3333333333333335,4.0,0.0
51,89.33333333333333,7.666666666666667,35.666666666666664,39.666666666666664,70.66666666666667,10.666666666666666,31.333333333333332,35.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
52,97.33333333333333,8.333333333333334,36.666666666666664,37.666666666666664,79.33333333333333,10.666666666666666,38.0,33.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
53,77.66666666666667,7.0,34.666666666666664,30.0,83.33333333333333,8.0,47.0,35.666666666666664,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
54,82.66666666666667,9.666666666666666,39.0,36.333333333333336,76.33333333333333,6.333333333333333,42.333333333333336,32.666666666666664,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.0
55,81.33333333333333,7.666666666666667,36.666666666666664,30.0,72.66666666666667,9.333333333333334,39.0,31.0,0.0,3.6666666666666665,1.3333333333333333,2.3333333333333335,0.0,2.6666666666666665,0.0
56,69.0,13.0,32.333333333333336,28.333333333333332,77.33333333333333,10.333333333333334,46.0,36.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
57,76.0,7.666666666666667,39.0,29.333333333333332,93.33333333333333,9.0,48.333333333333336,37.333333333333336,0.0,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,20.666666666666668,0.0
58,81.33333333333333,5.333333333333333,42.666666666666664,33.333333333333336,85.0,9.666666666666666,44.333333333333336,35.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
59,81.66666666666667,9.666666666666666,38.333333333333336,30.666666666666668,79.66666666666667,8.0,52.0,35.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
60,72.33333333333333,8.0,42.0,26.666666666666668,76.66666666666667,9.0,52.666666666666664,35.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
61,79.0,9.333333333333334,45.333333333333336,31.0,87.0,11.0,60.0,38.666666666666664,0.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
62,86.66666666666667,8.333333333333334,58.0,37.0,86.66666666666667,8.666666666666666,55.333333333333336,42.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.3333333333333335,0.0
63,78.0,10.0,53.666666666666664,33.0,97.33333333333333,10.0,52.333333333333336,43.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0
64,94.0,6.666666666666667,44.333333333333336,37.333333333333336,93.66666666666667,8.333333333333334,56.666666666666664,42.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
65,75.33333333333333,5.333333333333333,63.333333333333336,38.0,105.33333333333333,10.333333333333334,57.333333333333336,44.0,0.0,0.3333333333333333,1.3333333333333333,6.0,0.0,0.0,0.0
66,93.0,4.333333333333333,65.0,40.333333333333336,104.66666666666667,9.333333333333334,50.666666666666664,56.666666666666664,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0
67,83.66666666666667,10.333333333333334,47.0,32.333333333333336,103.66666666666667,10.666666666666666,48.0,42.333333333333336,0.0,0.0,2.0,0.0,0.0,0.0,0.0
68,75.33333333333333,7.333333333333333,50.666666666666664,34.333333333333336,100.33333333333333,10.333333333333334,48.0,39.0,0.0,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0
69,76.0,4.333333333333333,43.333333333333336,29.0,103.66666666666667,11.666666666666666,47.666666666666664,35.666666666666664,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0
70,69.33333333333333,6.333333333333333,44.0,25.333333333333332,86.33333333333333,12.333333333333334,44.0,38.666666666666664,0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
71,68.33333333333333,3.0,37.666666666666664,23.666666666666668,76.33333333333333,9.333333333333334,37.666666666666664,28.333333333333332,0.0,6.666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0
72,69.33333333333333,4.333333333333333,31.666666666666668,29.0,67.66666666666667,8.0,37.666666666666664,37.0,0.0,1.6666666666666667,0.3333333333333333,16.666666666666668,0.0,0.0,0.0
73,50.666666666666664,4.666666666666667,30.0,19.666666666666668,67.66666666666667,10.0,32.333333333333336,33.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
74,54.666666666666664,2.3333333333333335,32.0,17.333333333333332,57.666666666666664,8.666666666666666,27.0,27.666666666666668,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
75,49.0,3.3333333333333335,25.333333333333332,13.666666666666666,50.666666666666664,6.0,22.666666666666668,22.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
76,41.666666666666664,2.3333333333333335,22.0,15.666666666666666,48.0,5.333333333333333,20.0,17.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
77,42.0,1.6666666666666667,20.0,12.666666666666666,37.0,3.0,20.666666666666668,16.666666666666668,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
78,50.0,2.6666666666666665,22.333333333333332,12.333333333333334,42.333333333333336,6.333333333333333,19.666666666666668,17.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
79,32.0,1.6666666666666667,21.666666666666668,10.333333333333334,33.333333333333336,5.666666666666667,19.333333333333332,17.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,31.666666666666668,0.3333333333333333,13.666666666666666,6.666666666666667,30.333333333333332,6.0,15.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
81,29.333333333333332,2.6666666666666665,11.333333333333334,4.0,27.666666666666668,4.666666666666667,18.333333333333332,14.666666666666666,0.0,0.0,0.6666666666666666,0.0,11.666666666666666,0.0,0.0
82,31.0,1.3333333333333333,10.333333333333334,6.0,22.0,1.3333333333333333,11.666666666666666,12.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
83,28.666666666666668,1.0,11.333333333333334,2.0,21.666666666666668,2.6666666666666665,13.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
84,21.333333333333332,2.6666666666666665,10.333333333333334,3.3333333333333335,19.666666666666668,2.3333333333333335,10.333333333333334,13.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
85,18.333333333333332,0.3333333333333333,7.666666666666667,1.6666666666666667,14.666666666666666,2.3333333333333335,11.0,4.666666666666667,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
86,18.666666666666668,3.3333333333333335,6.333333333333333,2.3333333333333335,11.333333333333334,3.6666666666666665,11.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
