,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.0,4.0,1.5,1.0,1.0,0.0,1.0,2.5,0.0,0.0
1,3.5,2.5,4.0,2.5,0.5,0.5,1.0,1.0,0.0,0.0
2,2.0,5.0,7.0,3.5,0.0,0.0,2.0,1.5,0.0,0.0
3,3.0,5.5,5.5,1.0,0.5,0.0,1.5,0.0,0.0,0.0
4,1.0,3.0,4.0,2.0,0.0,0.5,1.0,1.0,0.0,0.0
5,1.5,3.5,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0
6,3.0,5.0,1.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0
7,3.0,4.0,2.0,2.0,1.5,1.5,2.0,1.0,0.0,0.0
8,2.0,2.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0
9,3.0,3.5,3.0,2.0,0.5,1.0,1.0,1.5,0.0,0.0
10,2.0,4.5,4.5,1.5,0.5,0.0,1.0,0.5,0.0,0.0
11,1.5,2.0,2.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0
12,2.0,2.0,2.0,1.0,0.5,1.5,1.0,1.5,0.0,0.0
13,1.5,3.5,4.5,1.0,0.5,0.5,1.0,1.0,0.0,0.0
14,0.5,2.0,2.0,3.5,1.0,0.0,0.5,0.0,0.0,0.0
15,4.5,5.0,2.0,1.5,0.0,0.5,0.5,1.0,0.0,0.0
16,2.0,4.0,4.5,1.5,0.0,0.0,1.0,1.0,0.0,0.0
17,3.5,4.0,6.5,2.0,0.0,0.5,0.5,0.0,0.0,0.0
18,7.0,4.5,4.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
19,8.0,3.5,8.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0
20,27.5,5.5,28.0,1.0,1.0,0.0,1.0,2.5,0.5,0.0
21,47.0,10.0,63.5,5.0,1.0,2.5,3.5,3.5,0.0,0.0
22,63.5,14.5,92.5,7.0,2.5,5.0,9.0,13.0,0.0,0.0
23,48.0,23.5,41.5,6.5,6.5,2.0,45.0,20.5,0.0,0.0
24,28.0,26.0,50.0,8.0,24.0,0.0,55.5,28.0,0.5,0.0
25,28.0,16.0,48.0,4.5,11.5,0.5,15.5,12.5,0.0,0.0
26,32.0,19.5,60.0,4.0,1.0,0.0,8.0,4.5,1.0,0.0
27,36.0,18.0,52.5,4.0,0.5,0.5,5.5,3.0,0.0,0.0
28,35.0,19.5,51.5,3.5,1.0,3.0,5.5,1.5,0.0,2.0
29,28.5,26.0,46.0,5.0,1.5,2.0,4.5,4.5,1.0,0.0
30,34.5,23.5,51.5,4.5,1.0,2.5,2.5,3.5,0.0,1.5
31,29.5,21.0,44.0,4.0,2.0,1.0,6.0,4.0,1.0,0.0
32,36.5,30.0,55.5,6.0,4.5,3.0,7.0,5.0,0.0,0.0
33,24.5,17.5,37.0,4.0,1.0,1.0,4.0,4.0,2.0,0.0
34,30.5,26.0,42.5,3.0,1.5,2.5,8.5,6.0,2.5,0.0
35,38.5,36.5,39.5,4.5,3.0,2.5,10.5,5.5,0.5,0.0
36,28.5,38.0,34.5,2.5,2.5,2.0,8.0,3.0,0.5,0.0
37,21.5,30.0,32.0,3.5,4.5,3.0,10.5,6.0,1.0,0.0
38,23.0,33.5,27.5,4.5,1.5,2.0,10.5,10.5,1.0,0.5
39,28.0,35.5,41.0,4.0,4.5,4.0,7.5,10.0,0.0,0.0
40,24.5,40.0,28.0,1.5,4.5,2.0,10.0,6.5,0.5,0.0
41,23.0,37.5,43.0,1.5,3.0,2.0,7.0,4.0,1.0,0.0
42,21.0,40.0,38.0,4.5,1.5,0.0,6.0,7.5,0.0,0.0
43,25.5,31.5,40.0,3.5,4.0,1.5,11.5,6.5,1.0,0.0
44,21.0,45.5,43.5,3.0,2.0,2.0,10.0,4.5,1.5,0.5
45,23.0,36.5,43.0,6.0,4.5,1.5,12.5,7.5,5.5,0.0
46,15.0,32.5,42.5,5.5,2.0,1.5,9.5,9.0,1.0,6.0
47,26.5,34.0,49.0,2.5,5.5,2.5,12.0,10.5,1.5,1.0
48,30.5,44.5,39.0,5.5,7.5,2.5,16.5,12.5,1.0,8.0
49,27.5,30.5,54.5,4.5,4.0,2.0,11.0,10.0,1.5,0.0
50,36.0,41.0,48.0,9.5,4.0,3.0,12.5,8.0,0.0,0.0
51,39.0,36.5,58.0,6.5,5.0,5.0,15.5,10.0,0.0,0.5
52,46.0,44.0,65.5,9.0,3.0,4.0,19.0,10.5,2.5,0.0
53,45.5,39.0,60.5,6.0,7.0,3.0,17.0,9.0,0.5,0.0
