;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;10.483333333333334;0.7;0.8333333333333334;0.36666666666666664;1.1666666666666667;12.583333333333332;7.083333333333334;0.43333333333333335;0.15
1;0.0;12.333333333333334;0.36666666666666664;0.4;0.9333333333333333;1.7333333333333334;16.2;8.45;1.05;0.48333333333333334
2;0.0;10.733333333333333;0.3;0.25;0.3;1.3166666666666667;12.383333333333333;5.233333333333333;0.5333333333333333;0.36666666666666664
3;0.0;10.666666666666666;0.0;0.2;0.3;1.3833333333333333;11.483333333333333;6.216666666666667;0.55;0.2
4;0.0;8.4;0.2;0.05;0.55;0.6333333333333333;9.3;3.8;0.31666666666666665;0.26666666666666666
5;0.0;7.116666666666666;0.2;0.21666666666666667;0.31666666666666665;1.0333333333333334;8.5;3.5666666666666664;0.4666666666666667;0.31666666666666665
6;0.0;6.65;0.16666666666666666;0.15;0.11666666666666667;0.8166666666666667;8.333333333333334;3.0166666666666666;0.36666666666666664;0.2
7;0.0;9.05;0.16666666666666666;0.1;0.3833333333333333;0.9833333333333333;6.4;3.6;0.2;0.2
8;0.0;6.9;0.43333333333333335;0.36666666666666664;0.5333333333333333;0.65;5.35;2.9833333333333334;0.23333333333333334;0.18333333333333332
9;0.0;7.133333333333334;0.05;0.15;0.05;0.3;6.25;2.9833333333333334;0.1;0.1
10;0.0;6.466666666666667;0.23333333333333334;0.1;0.16666666666666666;0.7;7.283333333333333;1.8666666666666667;0.5833333333333334;0.5333333333333333
11;0.0;4.5;0.0;0.05;0.0;0.5333333333333333;5.366666666666666;2.0166666666666666;0.35;0.35
12;0.0;4.516666666666667;0.06666666666666667;0.18333333333333332;0.2833333333333333;0.7333333333333333;5.616666666666666;2.05;0.1;0.1
13;0.0;4.333333333333334;0.0;0.2;0.25;0.43333333333333335;4.083333333333334;2.2333333333333334;0.11666666666666667;0.11666666666666667
14;0.0;3.75;0.0;0.0;0.06666666666666667;0.55;5.633333333333334;1.6333333333333333;0.13333333333333333;0.0
15;0.0;5.816666666666666;0.05;0.16666666666666666;0.11666666666666667;0.8166666666666667;6.066666666666666;1.1166666666666667;0.2;0.15
16;0.0;7.116666666666666;0.05;0.18333333333333332;0.26666666666666666;1.3833333333333333;5.983333333333333;2.9333333333333336;0.5166666666666666;0.4666666666666667
17;0.0;10.15;0.0;0.0;0.06666666666666667;3.3166666666666664;7.8;3.0666666666666664;0.5166666666666666;0.4166666666666667
18;0.0;12.6;0.75;0.4666666666666667;0.4;6.716666666666667;9.633333333333333;4.366666666666666;1.9833333333333334;1.3833333333333333
19;0.0;22.116666666666667;0.6666666666666666;0.9;0.9666666666666667;10.35;19.35;8.233333333333334;1.3833333333333333;1.2333333333333334
20;0.0;32.96666666666667;3.15;6.766666666666667;7.6;44.08333333333333;29.75;19.2;1.4;0.9
21;0.0;40.28333333333333;1.45;4.933333333333334;4.55;103.45;52.35;44.71666666666667;2.433333333333333;5.45
22;0.0;61.88333333333333;2.0833333333333335;3.5166666666666666;4.933333333333334;134.2;60.666666666666664;76.21666666666667;5.216666666666667;8.483333333333333
23;0.0;63.38333333333333;4.783333333333333;15.966666666666665;17.783333333333335;127.65;46.21666666666667;58.88333333333333;9.666666666666666;16.183333333333334
24;0.0;71.28333333333333;17.416666666666668;27.333333333333336;29.683333333333334;92.51666666666667;47.93333333333333;55.516666666666666;6.4;11.083333333333332
25;0.0;74.0;4.8;8.283333333333333;10.25;127.63333333333334;59.95;81.51666666666667;13.533333333333333;20.616666666666667
26;0.0;92.01666666666667;3.9833333333333334;5.183333333333334;6.783333333333333;179.78333333333333;70.63333333333333;111.36666666666666;22.533333333333335;34.8
27;0.0;96.4;3.05;9.8;8.483333333333333;155.86666666666667;76.6;113.46666666666667;18.35;30.133333333333333
28;0.0;78.15;9.083333333333334;15.833333333333332;11.066666666666666;126.45;71.61666666666666;109.31666666666666;14.65;19.516666666666666
29;0.0;88.0;8.45;13.533333333333333;9.9;123.36666666666667;73.75;115.06666666666666;13.85;17.933333333333334
