,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.5,6.5,1.5,4.0,5.25,10.0,4.5
1,7.25,3.5,0.75,3.0,4.0,12.25,3.75
2,7.75,3.25,0.75,2.0,3.25,11.0,4.25
3,3.5,2.5,0.5,1.75,2.75,11.5,4.5
4,6.0,3.75,0.5,3.25,4.0,6.0,2.25
5,4.5,2.25,0.25,1.5,2.25,6.75,3.25
6,6.25,2.5,0.25,1.25,2.5,6.25,1.75
7,4.5,3.0,0.25,0.75,1.5,6.25,1.75
8,7.25,5.0,0.25,1.5,2.25,6.25,2.75
9,5.75,3.5,0.0,1.5,1.75,5.5,1.75
10,5.0,1.75,0.5,1.0,2.0,3.75,2.0
11,4.0,3.5,0.25,1.25,1.25,3.5,1.5
12,4.0,3.0,0.25,1.75,1.75,1.75,1.0
13,4.75,2.75,0.25,0.75,0.75,3.5,1.25
14,5.5,4.5,0.5,0.25,1.0,6.5,1.25
15,4.75,3.25,0.25,2.5,2.25,7.25,2.5
16,8.5,5.75,0.25,2.0,2.5,9.0,2.0
17,10.25,9.25,0.0,1.0,1.0,13.75,3.5
18,12.25,10.75,0.25,3.5,4.25,22.25,11.5
19,17.25,12.5,0.25,6.25,6.0,40.5,18.0
20,31.0,20.25,1.75,7.5,9.25,75.25,62.75
21,39.75,36.5,1.75,10.5,15.5,125.25,122.75
22,46.25,36.25,2.25,10.75,15.25,104.75,110.5
23,50.5,39.75,6.5,8.25,25.0,115.25,115.5
24,65.75,68.25,1.75,9.0,17.5,98.5,94.5
25,57.0,66.5,3.5,6.75,18.25,123.0,121.0
26,65.75,78.5,5.25,9.75,20.25,146.0,155.75
27,82.25,94.5,3.0,12.25,27.5,142.75,152.5
28,68.25,71.0,2.0,11.25,24.75,136.75,159.0
29,68.75,77.75,4.0,14.5,28.75,153.75,176.75
30,68.5,73.75,4.25,17.0,33.0,148.25,181.0
31,96.0,81.75,7.75,15.0,40.5,152.75,173.0
32,79.25,64.25,5.5,15.0,34.0,116.5,144.0
33,82.5,64.75,6.0,16.5,30.25,120.5,130.0
34,77.25,64.5,4.75,15.25,24.75,107.0,131.75
35,82.0,61.25,5.75,13.5,27.75,98.5,112.75
36,78.5,65.25,4.0,14.25,25.75,96.25,99.75
37,81.75,61.75,5.25,11.75,26.5,99.25,93.75
38,95.5,70.0,5.0,14.25,25.0,100.25,96.0
39,95.0,67.0,6.75,15.75,30.0,96.25,87.75
40,96.0,64.5,6.75,13.5,24.25,84.75,76.25
41,89.0,67.25,8.5,11.75,25.0,75.0,73.5
42,100.0,65.0,4.25,14.25,24.0,85.0,77.5
43,101.5,69.5,6.75,10.25,24.75,94.5,89.75
44,108.25,72.5,6.25,15.0,21.75,78.5,76.75
45,112.0,69.75,7.25,14.25,29.5,78.25,73.5
46,107.5,63.75,5.75,16.25,27.0,82.0,81.0
47,109.0,67.0,6.75,12.25,26.0,81.0,72.5
48,100.0,75.5,8.5,19.0,32.5,70.0,75.5
49,106.5,80.25,7.25,16.75,37.25,78.5,77.75
50,104.0,71.5,5.25,16.75,29.5,75.5,72.75
