,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,4.75,0.75,0.5,5.0,0.0,10.0,0.75,0.0,0.0
1,8.75,2.0,0.0,4.0,0.0,14.0,0.75,0.0,0.0
2,4.0,0.5,0.25,5.75,0.0,12.0,0.75,0.0,0.0
3,6.0,0.75,0.0,4.25,0.0,14.0,1.0,0.0,0.0
4,5.0,1.5,0.0,2.5,0.0,12.0,0.5,0.0,0.0
5,4.5,0.25,0.0,2.0,0.0,14.0,1.0,0.0,0.0
6,1.75,0.5,0.0,2.0,0.0,12.0,0.75,0.0,0.0
7,3.0,1.5,0.0,2.75,0.0,13.0,0.75,0.0,0.0
8,2.0,0.0,0.0,1.0,0.0,12.0,0.75,0.0,0.0
9,3.0,0.5,0.0,2.75,0.0,14.0,0.75,0.0,0.0
10,2.25,1.0,0.0,0.75,0.0,12.0,1.0,0.0,0.0
11,2.75,0.25,0.0,3.0,0.0,14.0,0.75,0.0,0.0
12,2.75,0.5,0.0,1.0,0.0,12.0,0.75,0.0,0.0
13,1.5,1.5,0.0,2.25,0.0,13.0,1.0,0.0,0.0
14,4.25,0.5,0.0,2.0,0.0,12.0,0.5,0.0,0.0
15,3.0,0.5,0.0,3.75,0.0,14.0,1.0,0.0,0.0
16,3.75,1.0,0.0,4.5,0.0,12.0,0.75,0.0,0.0
17,7.25,3.0,0.25,7.75,0.0,14.0,0.75,0.0,0.0
18,15.5,3.5,0.5,9.0,0.0,12.0,1.0,0.0,0.0
19,44.0,5.0,0.5,13.25,0.0,14.0,0.75,0.0,0.0
20,75.5,6.5,0.25,18.25,0.0,9.0,0.5,0.0,0.0
21,147.25,11.25,1.75,45.75,0.0,10.0,0.75,0.0,0.0
22,126.0,11.25,1.75,70.75,0.0,10.0,0.5,0.0,0.0
23,141.25,17.75,1.0,91.5,0.0,10.0,0.75,0.0,0.0
24,92.25,21.25,0.75,83.0,0.0,10.0,0.5,0.0,0.0
25,125.25,18.75,2.25,112.25,0.0,10.0,0.75,0.0,0.0
26,129.5,24.75,4.5,140.25,0.0,10.25,0.5,0.0,0.0
27,118.0,22.0,6.0,116.5,2.5,9.75,0.5,0.0,0.0
28,105.25,25.5,10.75,138.5,0.5,9.75,0.75,0.0,0.0
29,111.0,26.0,8.25,169.25,5.75,10.0,0.75,0.0,0.0
30,112.75,24.25,8.0,194.75,0.5,10.0,0.5,0.0,0.0
31,127.75,27.75,4.25,174.25,0.75,10.0,0.75,0.0,0.0
32,116.0,23.75,8.75,154.75,0.0,10.0,0.5,0.0,0.0
33,116.25,29.0,7.0,142.0,1.5,10.0,0.75,0.0,0.0
34,112.0,29.0,9.0,137.75,0.0,10.0,0.5,0.0,0.0
35,99.25,24.5,11.75,120.0,3.5,9.75,0.5,0.0,0.0
36,89.5,18.0,7.25,102.5,1.25,11.75,0.75,0.0,0.0
37,98.0,23.5,12.25,130.75,2.5,13.0,0.75,0.0,0.0
38,105.25,25.75,16.0,134.75,3.0,13.0,0.5,0.0,0.0
39,92.25,27.25,20.0,128.75,1.0,13.0,0.75,0.0,0.0
40,107.75,23.0,18.75,127.5,1.25,13.0,1.0,0.0,0.0
41,110.25,24.25,18.25,119.0,3.5,13.0,0.25,0.0,0.0
42,110.75,26.5,22.0,129.5,5.5,13.0,0.75,0.0,0.0
43,105.75,22.5,18.5,116.75,1.0,12.0,0.75,0.0,0.0
44,114.25,28.25,22.25,126.5,7.75,12.75,0.25,0.0,0.0
45,113.5,21.5,18.25,112.25,2.25,13.0,0.75,0.0,0.0
46,114.5,20.25,17.25,113.25,19.25,13.0,0.75,0.0,0.0
47,118.0,25.25,19.75,131.0,2.0,13.0,0.5,0.0,0.0
48,124.25,23.25,24.0,132.25,2.25,13.0,0.75,0.0,0.0
49,133.0,22.0,14.75,116.0,4.25,13.0,0.75,0.0,0.0
50,122.75,18.75,13.5,108.5,1.25,12.0,0.5,0.0,0.0
51,123.0,26.0,15.0,130.0,0.75,13.0,0.75,0.0,0.0
52,120.0,20.25,13.25,116.0,12.25,12.0,0.75,0.0,0.0
53,151.25,23.25,17.75,114.5,1.25,9.0,0.5,0.0,0.0
54,156.75,24.75,13.0,126.5,5.5,10.0,0.75,0.0,0.0
55,161.25,31.0,19.5,163.0,10.0,10.0,0.75,0.0,0.0
56,147.75,35.25,14.0,160.25,4.5,10.0,0.25,0.0,0.0
57,134.75,30.5,16.25,163.0,8.0,10.0,1.0,0.0,0.0
58,131.25,37.75,15.0,186.75,1.5,10.0,0.5,0.0,0.0
59,129.75,29.25,15.0,167.0,1.75,10.0,0.5,0.0,0.0
60,137.75,33.75,17.25,172.25,8.5,10.0,0.75,0.0,0.0
61,137.75,34.75,15.5,174.0,7.0,10.0,0.5,0.0,0.0
62,138.75,25.75,12.75,179.75,5.25,10.0,0.75,0.0,0.0
63,144.25,30.5,15.75,165.75,6.0,10.0,0.75,0.0,0.0
64,158.5,30.75,19.75,154.75,4.0,10.0,0.25,0.0,0.0
65,173.25,30.0,19.75,169.75,3.25,10.0,1.0,0.0,0.0
66,151.0,35.25,19.25,173.0,13.5,10.0,0.5,0.0,0.0
67,154.0,27.25,20.0,176.5,14.75,10.0,0.5,0.0,0.0
68,140.0,33.75,28.0,164.75,4.75,10.0,0.75,0.0,0.0
69,162.25,27.0,21.0,165.75,2.5,10.0,0.5,0.0,0.0
70,140.5,32.25,18.0,158.25,7.0,10.0,0.75,0.0,0.0
71,132.0,30.75,10.25,150.5,10.0,10.0,0.75,0.0,0.0
72,118.75,29.5,15.25,130.5,9.25,9.75,0.25,0.0,0.0
73,124.25,26.0,12.5,135.75,6.5,10.0,1.0,0.0,0.0
74,114.0,25.0,6.25,99.25,8.25,10.0,0.5,0.0,0.0
75,91.25,18.5,8.25,96.25,10.75,10.0,0.5,0.0,0.0
76,88.75,17.0,10.25,84.75,0.25,10.0,0.75,0.0,0.0
77,85.0,16.0,4.5,82.5,1.25,10.0,0.5,0.0,0.0
78,70.0,17.0,2.25,75.75,0.0,10.0,0.75,0.0,0.0
79,69.0,10.5,1.5,69.0,0.0,10.0,0.75,0.0,0.0
80,63.75,11.0,1.0,59.0,0.25,12.0,0.5,0.0,0.0
81,63.75,10.75,0.75,47.75,0.5,13.0,0.75,0.0,0.0
82,63.25,9.5,2.0,39.25,0.0,12.0,0.75,0.0,0.0
83,78.5,7.25,1.5,47.5,0.0,14.0,1.0,0.0,0.0
84,99.25,7.5,0.5,42.0,0.0,11.75,0.5,0.0,0.0
85,129.25,14.0,1.5,56.0,0.0,13.0,0.75,0.0,0.0
86,55.25,12.25,1.0,76.5,0.0,12.0,0.75,0.0,0.0
87,54.0,29.75,1.5,141.0,0.0,14.0,1.0,0.0,0.0
88,51.25,22.25,1.5,79.0,10.75,10.0,0.5,0.0,0.0
89,43.5,9.5,1.0,33.0,0.0,10.0,0.5,0.0,0.0
90,22.75,3.25,1.0,14.5,0.0,10.0,1.0,0.0,0.0
91,16.25,5.0,0.5,16.25,0.0,13.0,0.5,0.0,0.0
