,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,12.5,0.5,0.5,0.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,0.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.5,0.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,0.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.0,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,0.0,0.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.5,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.5,0.0,0.0,0.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.0,0.0,0.5,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,39.0,0.0,1.5,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.0,1.0,2.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.0,2.5,1.5,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,72.5,1.5,1.0,7.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,99.0,3.5,2.5,4.5,91.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
27,119.0,5.0,21.0,4.5,112.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
28,119.0,7.0,3.5,1.0,91.0,1.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0
29,137.5,9.0,19.5,7.5,90.0,0.0,0.5,0.0,5.0,0.0,0.0,0.0,0.0
30,121.5,5.5,9.0,7.0,87.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0
31,121.0,9.5,12.5,5.5,95.5,1.5,0.0,0.5,3.5,0.0,0.0,0.0,0.0
32,104.0,9.0,6.5,7.0,91.5,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
33,114.5,8.5,44.0,7.5,89.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
34,111.5,11.5,34.0,5.5,82.0,1.0,0.5,0.5,6.0,0.0,0.0,0.0,0.0
35,90.5,10.5,9.5,8.5,97.0,1.0,2.0,3.5,14.5,0.0,0.0,0.0,0.5
36,96.0,6.5,9.0,8.5,89.0,1.0,0.5,1.0,7.0,0.0,0.0,0.0,0.0
37,94.5,9.5,11.5,8.0,105.0,2.5,1.0,3.5,5.5,0.0,0.0,0.0,0.0
38,102.0,8.5,12.5,5.0,122.5,13.5,2.5,8.5,19.5,0.0,0.0,0.0,0.0
39,115.0,7.0,17.0,10.0,111.0,8.0,3.5,12.0,8.0,2.0,0.0,0.0,0.0
40,96.5,8.5,9.5,7.5,103.5,8.5,10.5,3.0,8.5,0.0,0.0,0.0,0.0
41,105.0,7.5,15.5,7.5,105.5,6.0,7.0,1.5,6.0,0.0,0.0,0.0,0.0
42,116.5,9.5,15.0,5.5,99.0,8.0,8.0,7.0,10.0,0.0,0.0,0.0,0.0
43,108.0,10.5,20.0,12.5,121.0,11.5,10.5,9.0,19.0,0.0,0.0,0.0,0.0
44,112.0,7.5,15.5,12.5,129.5,8.0,12.0,0.0,12.0,0.0,0.0,2.5,0.0
45,108.5,9.0,18.0,9.5,120.0,7.0,9.5,1.0,6.5,0.0,0.0,0.0,0.0
46,104.5,8.0,14.0,11.5,131.5,7.5,6.5,4.0,25.0,0.0,0.0,11.0,0.0
47,101.5,7.5,19.0,9.0,133.0,5.0,10.5,12.0,11.0,0.0,3.5,0.0,0.0
48,81.0,9.0,19.5,10.5,127.0,9.0,8.0,4.5,9.0,0.0,0.0,0.0,0.0
49,94.0,5.5,12.0,11.5,120.5,8.5,10.0,4.5,22.5,0.0,0.0,0.0,0.0
50,109.0,5.5,12.0,5.5,114.0,4.5,6.0,3.5,17.5,0.0,0.0,0.0,0.0
51,111.0,5.5,14.0,12.0,127.0,8.5,7.5,6.5,3.5,0.0,0.0,0.0,0.0
52,111.0,9.0,15.0,8.5,125.5,5.5,6.5,8.0,19.0,0.0,0.0,4.0,0.0
53,104.5,10.0,17.5,8.0,127.5,5.5,6.5,4.0,7.5,0.0,0.0,0.0,0.0
54,96.5,3.0,30.0,7.0,111.5,7.5,7.0,2.0,9.0,0.0,0.0,0.0,0.0
55,114.5,5.0,6.5,8.5,131.0,9.0,5.5,0.5,11.5,0.0,0.0,0.0,0.0
56,109.0,5.5,11.5,10.0,129.0,8.5,6.0,7.0,8.0,0.0,0.0,0.0,0.0
57,101.0,6.0,13.0,5.0,119.0,6.5,7.0,13.5,6.5,0.0,0.0,0.0,0.0
58,96.5,5.0,42.0,6.5,144.5,7.0,8.5,4.5,6.5,0.0,0.0,0.0,0.0
59,110.0,10.5,14.0,7.5,128.0,6.5,11.5,5.0,6.5,0.0,0.0,0.0,0.0
60,115.0,8.0,9.5,7.5,123.5,10.0,7.0,5.5,8.0,0.0,0.0,0.0,0.0
61,120.5,4.5,13.0,11.5,134.0,5.5,8.5,3.0,10.5,0.0,0.0,0.0,0.0
62,133.0,7.0,17.5,11.5,145.0,7.5,8.0,6.0,10.5,0.0,0.0,0.0,0.0
63,112.0,7.0,13.0,8.0,131.0,12.0,11.5,7.0,10.5,0.5,0.0,0.5,0.0
64,128.5,6.0,12.5,11.0,136.5,6.0,12.0,7.5,19.5,0.0,0.0,0.0,0.0
65,113.5,8.0,12.5,12.0,162.0,9.5,8.0,5.0,12.5,0.0,0.0,0.0,0.0
66,131.5,8.5,21.5,11.5,148.0,13.0,5.5,9.0,3.5,0.0,0.0,0.5,0.0
67,116.5,6.0,14.5,10.0,145.5,12.5,9.0,8.0,8.0,0.0,0.0,0.0,0.0
68,108.5,5.5,12.0,13.0,148.0,10.5,8.5,2.0,15.5,0.0,0.0,0.0,0.0
69,108.0,7.0,10.5,10.5,145.0,11.0,9.5,5.0,7.0,0.0,0.0,0.0,0.0
