,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,14.714285714285714,13.714285714285714,5.571428571428571,7.571428571428571,3.7142857142857144,7.428571428571429,0.0,0.0,0.0,0.0
1,21.142857142857142,19.714285714285715,6.428571428571429,8.142857142857142,5.571428571428571,11.285714285714286,0.0,0.0,0.0,0.0
2,12.571428571428571,11.285714285714286,5.142857142857143,7.0,3.2857142857142856,7.285714285714286,0.0,0.0,0.0,0.0
3,12.0,11.285714285714286,3.0,3.7142857142857144,2.857142857142857,9.142857142857142,0.0,0.0,0.0,0.0
4,12.142857142857142,10.285714285714286,5.571428571428571,6.714285714285714,2.5714285714285716,9.571428571428571,0.0,0.0,0.0,0.0
5,11.285714285714286,10.428571428571429,2.857142857142857,6.571428571428571,2.2857142857142856,4.0,0.0,0.0,0.0,0.0
6,9.428571428571429,7.857142857142857,1.7142857142857142,4.857142857142857,2.5714285714285716,3.4285714285714284,0.0,0.0,0.0,0.0
7,9.571428571428571,7.0,1.4285714285714286,3.857142857142857,1.8571428571428572,4.142857142857143,0.0,0.0,0.0,0.0
8,11.142857142857142,8.285714285714286,3.5714285714285716,5.428571428571429,2.0,4.0,0.0,0.0,0.0,0.0
9,9.142857142857142,8.714285714285714,1.1428571428571428,3.142857142857143,1.4285714285714286,2.857142857142857,0.0,0.0,0.0,0.0
10,8.714285714285714,8.714285714285714,1.4285714285714286,4.0,1.4285714285714286,2.2857142857142856,0.0,0.0,0.0,0.0
11,5.714285714285714,5.571428571428571,1.7142857142857142,2.857142857142857,1.5714285714285714,1.8571428571428572,0.0,0.0,0.0,0.0
12,8.285714285714286,8.285714285714286,2.857142857142857,4.142857142857143,1.4285714285714286,3.2857142857142856,0.0,0.0,0.0,0.0
13,8.857142857142858,7.857142857142857,1.1428571428571428,2.0,0.8571428571428571,2.0,0.0,0.0,0.0,0.0
14,5.857142857142857,4.428571428571429,0.14285714285714285,1.8571428571428572,1.4285714285714286,1.8571428571428572,0.0,0.0,0.0,0.0
15,5.571428571428571,5.142857142857143,1.2857142857142858,0.7142857142857143,0.2857142857142857,1.5714285714285714,0.0,0.0,0.0,0.0
16,4.142857142857143,3.7142857142857144,1.1428571428571428,2.7142857142857144,1.2857142857142858,2.0,0.0,0.0,0.0,0.0
17,6.0,4.857142857142857,1.4285714285714286,2.0,1.2857142857142858,3.0,0.0,0.0,0.0,0.0
18,2.857142857142857,3.5714285714285716,0.42857142857142855,1.2857142857142858,0.5714285714285714,1.8571428571428572,0.0,0.0,0.0,0.0
19,4.285714285714286,4.428571428571429,1.1428571428571428,1.4285714285714286,0.8571428571428571,2.5714285714285716,0.0,0.0,0.0,0.0
20,4.428571428571429,5.428571428571429,0.5714285714285714,2.0,1.4285714285714286,3.142857142857143,0.0,0.0,0.0,0.0
21,4.571428571428571,5.0,1.2857142857142858,2.5714285714285716,1.5714285714285714,4.428571428571429,0.0,0.0,0.0,0.0
22,3.857142857142857,5.0,1.1428571428571428,3.4285714285714284,3.142857142857143,5.428571428571429,0.0,0.0,0.0,0.0
23,5.428571428571429,4.571428571428571,3.0,4.285714285714286,2.2857142857142856,4.571428571428571,0.0,0.0,0.0,0.0
24,5.428571428571429,4.285714285714286,1.1428571428571428,3.2857142857142856,3.7142857142857144,4.571428571428571,0.0,0.0,0.0,0.0
25,4.571428571428571,6.714285714285714,2.857142857142857,4.285714285714286,2.5714285714285716,4.571428571428571,0.0,0.0,0.0,0.0
26,5.142857142857143,5.857142857142857,5.285714285714286,6.714285714285714,5.428571428571429,4.571428571428571,0.0,0.0,0.0,0.0
27,5.714285714285714,8.142857142857142,4.0,4.714285714285714,6.0,4.142857142857143,0.0,0.0,0.0,0.0
