,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.25,5.75,3.0,0.25,0.5,7.75,0.5,0.25,8.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,1.25,4.75,2.0,0.25,0.5,7.25,0.75,0.25,8.25,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
2,1.25,7.5,2.0,0.5,0.5,7.0,0.0,0.5,6.25,0.75,0.5,0.75,65.25,0.0,0.0,0.0,0.0
3,1.0,6.25,2.75,0.0,0.25,5.25,0.75,0.25,5.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
4,1.75,7.0,3.25,0.25,0.0,5.0,0.25,0.0,4.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,4.5,2.5,0.0,0.0,5.25,0.0,0.0,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,4.25,1.25,0.0,0.0,5.75,0.0,0.0,68.0,63.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,2.0,1.25,0.25,0.25,3.0,0.25,0.0,3.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
8,1.25,4.75,0.75,0.0,0.0,1.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.5,0.5,0.25,0.0,2.0,0.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.75,0.5,0.0,0.0,3.75,0.0,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.75,0.5,0.0,0.0,4.5,0.0,0.0,4.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,7.25,1.25,0.25,0.0,3.0,0.25,0.0,3.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,5.0,0.5,0.25,0.25,4.25,0.25,0.0,4.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,3.5,0.25,0.0,0.0,4.5,0.0,0.0,4.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.75,3.5,1.0,0.5,0.25,2.0,0.5,0.0,2.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,7.0,1.75,0.5,0.25,3.25,0.75,0.25,4.0,0.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0
17,0.25,3.75,0.25,0.0,0.0,5.25,0.0,0.0,6.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
18,0.75,8.0,2.25,0.0,0.0,9.25,0.0,0.0,9.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
19,1.5,10.0,2.75,0.0,0.25,5.75,0.25,0.25,7.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
20,2.0,12.75,4.5,0.75,0.5,9.5,0.75,0.5,10.5,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
21,2.0,21.25,6.25,1.25,1.25,19.0,1.5,0.75,19.0,1.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
22,5.0,37.5,18.25,2.75,2.25,20.75,4.75,2.0,22.75,3.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
23,12.5,36.25,14.25,4.75,1.25,50.75,4.75,0.0,49.75,5.25,1.25,3.25,0.0,0.0,0.0,0.0,0.0
24,10.0,33.5,13.5,3.25,0.75,48.0,3.75,0.0,50.5,3.75,1.0,3.5,0.0,0.0,0.0,0.0,0.0
25,7.25,39.5,22.0,2.25,0.75,73.25,2.5,0.25,73.5,2.25,4.25,5.25,0.0,0.0,0.0,0.0,0.0
26,5.75,52.5,30.0,4.5,2.0,93.25,5.25,0.5,93.75,4.75,6.5,8.5,0.0,0.0,0.0,0.0,0.0
27,9.75,59.5,37.25,5.0,2.0,134.5,5.75,1.75,131.0,7.25,4.75,6.75,0.0,0.0,0.0,0.0,0.0
28,8.0,58.5,37.0,10.75,5.25,141.0,11.0,4.25,142.5,12.5,4.5,6.0,0.75,0.0,0.0,0.0,0.0
29,8.0,62.75,43.5,12.5,6.5,158.75,12.75,4.75,156.0,14.25,4.0,7.0,1.25,0.0,0.0,0.0,0.0
30,10.75,66.0,46.5,13.5,10.25,153.25,13.25,8.0,149.5,18.5,6.75,9.0,0.0,0.0,0.0,0.0,0.0
31,6.75,68.25,54.75,16.25,9.25,158.0,18.5,8.25,161.25,22.5,10.0,11.5,0.75,0.0,0.0,0.0,0.0
32,4.5,64.25,43.5,11.0,30.75,133.5,15.0,6.75,137.25,14.75,8.0,9.0,0.0,0.0,0.0,0.0,0.0
33,7.0,65.75,34.75,9.25,5.25,140.0,10.75,3.0,140.25,10.0,4.5,10.0,0.0,0.0,0.0,0.0,0.0
34,4.75,50.0,38.25,4.5,2.25,112.0,7.0,0.75,110.0,6.0,3.75,6.25,0.75,0.0,0.0,0.0,0.0
35,4.666666666666667,55.333333333333336,40.666666666666664,4.0,2.3333333333333335,124.66666666666667,5.0,2.0,123.66666666666667,5.0,4.666666666666667,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
36,5.25,45.75,27.5,4.75,3.0,83.5,6.0,2.75,83.0,23.5,3.5,4.75,0.0,0.0,0.0,0.0,0.0
37,7.75,59.0,32.75,3.0,1.5,94.5,4.0,1.0,86.0,24.0,3.25,5.5,1.5,0.0,0.0,0.0,0.0
38,6.5,56.25,38.25,6.75,3.5,82.0,9.0,1.75,85.5,13.5,4.5,6.5,1.5,0.0,0.0,0.0,0.0
39,7.5,57.0,31.75,2.0,2.5,65.75,3.5,1.0,66.75,3.0,2.75,4.0,0.25,0.0,0.0,0.0,0.0
40,11.25,60.5,30.25,3.5,1.25,70.0,5.0,0.75,69.25,3.5,4.5,5.0,0.5,0.0,0.0,0.0,0.0
41,11.0,68.75,36.5,4.75,15.5,61.0,5.5,1.0,62.5,6.0,3.75,5.75,1.25,0.0,0.0,0.0,0.0
42,10.0,65.0,41.0,2.75,1.25,55.0,5.25,1.25,57.25,3.5,4.0,6.5,0.0,0.0,0.0,0.0,0.0
43,7.5,70.75,44.5,5.25,1.75,65.0,7.75,0.75,66.75,5.25,2.5,7.75,0.5,0.0,0.0,0.0,0.0
44,7.5,68.0,38.5,20.25,1.75,60.75,4.25,1.5,61.25,3.75,3.5,5.5,0.25,0.0,0.0,0.0,0.0
45,11.0,72.25,42.5,3.5,2.5,66.5,4.0,2.25,68.75,3.5,2.25,7.25,0.25,0.0,0.0,0.0,0.0
46,9.25,71.0,41.75,65.75,1.25,65.75,3.0,0.25,67.5,1.75,5.0,6.0,64.5,0.0,0.0,0.0,0.0
47,10.0,78.0,44.0,4.5,3.25,53.75,6.5,2.0,56.0,5.5,3.5,4.75,0.0,0.0,0.0,0.0,0.0
48,8.75,84.75,57.5,3.5,3.5,56.5,6.25,2.0,57.5,3.75,6.25,10.25,0.25,0.0,0.0,0.0,0.0
49,10.25,79.25,52.75,3.5,2.25,55.0,5.75,1.25,58.0,3.5,7.0,7.5,1.5,0.0,0.0,0.0,0.0
50,8.5,84.0,45.25,2.25,1.5,60.5,3.25,0.5,61.75,2.5,3.75,5.75,0.0,0.0,0.0,0.0,0.0
51,12.25,77.0,44.0,4.75,15.25,59.0,6.75,1.5,61.25,4.5,3.75,6.5,1.5,0.0,0.0,0.0,0.0
52,14.5,84.5,53.25,4.25,2.25,60.75,5.0,1.0,63.0,3.5,5.5,7.5,64.0,0.0,0.0,0.0,0.0
53,11.0,100.5,53.75,6.0,2.75,56.5,8.0,1.0,59.75,4.5,4.75,8.75,0.75,0.0,0.0,0.0,0.0
54,7.75,87.0,54.0,67.25,2.0,64.75,5.0,1.75,66.0,4.25,5.5,6.75,0.0,0.0,0.0,0.0,0.0
55,9.25,89.75,51.5,3.5,2.5,59.75,5.5,1.75,62.0,3.75,4.5,6.0,0.0,0.0,0.0,0.0,0.0
56,9.75,91.0,47.25,3.25,1.25,74.5,4.0,1.25,74.25,2.75,7.0,6.5,2.5,0.0,0.0,0.0,0.0
57,11.75,85.0,57.75,66.5,1.25,69.0,3.75,0.5,68.25,3.75,6.5,8.25,0.25,0.0,0.0,0.0,0.0
58,9.5,79.5,54.75,4.0,2.75,62.25,4.25,1.0,63.5,3.0,8.75,6.75,0.25,0.0,0.0,0.0,0.0
59,14.25,87.0,45.0,10.0,3.5,70.0,6.0,1.25,72.0,4.75,7.25,10.25,0.25,0.0,0.0,0.0,0.0
60,11.0,106.25,60.75,3.75,2.0,67.5,4.75,1.25,67.0,4.75,6.75,7.75,0.0,0.0,0.0,0.0,0.0
61,8.5,102.5,68.75,3.75,3.25,74.5,5.75,2.0,78.75,5.5,7.5,7.75,1.5,0.0,0.0,0.0,0.0
62,11.0,118.5,80.0,5.25,3.0,64.0,6.5,2.0,67.5,4.0,15.5,14.0,1.25,0.0,0.0,0.0,0.0
63,12.0,119.75,79.0,4.5,11.0,76.75,5.5,1.75,77.0,4.5,16.5,11.5,1.25,0.0,0.0,0.0,0.0
64,14.0,141.0,97.0,3.5,2.75,81.25,5.25,3.25,83.75,3.25,17.25,19.0,0.5,0.0,0.0,0.0,0.0
65,11.0,147.75,100.5,4.0,2.75,89.5,8.75,2.0,91.25,5.75,16.5,10.5,0.75,0.0,0.0,0.0,0.0
66,15.0,150.25,112.75,4.0,3.25,105.25,6.5,1.5,108.75,5.0,16.0,9.25,0.25,0.0,0.0,0.0,0.0
67,13.5,150.0,102.0,5.25,1.75,101.25,6.0,1.25,101.25,5.5,15.5,11.0,0.0,0.0,0.0,0.0,0.0
68,13.5,157.5,112.25,70.5,4.0,105.25,9.5,3.25,107.25,9.5,13.25,8.0,1.0,0.0,0.0,0.0,0.0
69,12.5,145.75,105.0,8.25,4.5,107.25,8.75,2.25,112.5,8.25,14.25,11.5,1.0,0.0,0.0,0.0,0.0
70,9.25,131.5,84.75,3.5,1.75,98.25,4.5,1.25,97.25,3.75,8.0,7.25,0.25,0.0,0.0,0.0,0.0
71,8.0,122.25,71.75,6.25,2.75,81.75,7.25,1.25,82.5,6.25,6.5,9.75,0.25,0.0,0.0,0.0,0.0
72,10.0,121.25,76.0,69.75,2.25,88.25,6.5,2.5,90.5,5.0,7.75,7.75,0.5,0.0,0.0,0.0,0.0
73,9.25,108.75,64.25,4.75,3.25,89.75,6.5,2.25,93.75,4.5,4.5,7.0,0.0,0.0,0.0,0.0,0.0
74,10.0,87.0,55.0,4.5,2.25,72.5,5.75,1.25,74.0,5.25,2.5,5.75,0.25,0.0,0.0,0.0,0.0
75,5.25,81.75,40.75,5.0,3.0,83.25,5.5,1.0,86.0,4.75,4.75,8.5,1.25,0.0,0.0,0.0,0.0
76,11.75,62.5,39.5,3.0,2.5,66.5,3.75,2.25,70.0,4.0,3.0,4.25,0.25,0.0,0.0,0.0,0.0
77,7.25,59.75,38.25,3.0,1.75,59.75,3.25,2.0,60.5,3.25,3.0,4.25,0.0,0.0,0.0,0.0,0.0
78,4.5,42.75,26.5,4.0,2.25,49.25,5.0,1.5,53.0,2.25,3.5,4.5,0.0,0.0,0.0,0.0,0.0
79,4.75,42.75,20.75,5.0,2.5,45.5,6.0,1.5,47.0,5.0,0.5,2.5,0.25,0.0,0.0,0.0,0.0
80,4.75,43.25,25.75,1.5,0.25,36.0,2.0,0.25,36.5,1.5,1.75,3.75,0.0,0.0,0.0,0.0,0.0
81,3.0,38.5,21.5,3.75,2.25,35.0,3.5,1.0,36.75,3.0,2.5,3.25,0.0,0.0,0.0,0.0,0.0
82,3.75,35.75,19.25,1.5,1.5,25.0,1.75,1.25,25.25,1.5,3.5,2.25,0.0,0.0,0.0,0.0,0.0
83,3.0,25.5,13.75,1.5,0.25,32.0,1.75,0.0,31.5,1.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0
84,3.25,25.25,14.5,1.25,1.0,26.25,1.75,0.5,26.25,2.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0
85,2.25,22.75,12.25,1.5,1.0,21.0,1.25,0.25,21.75,1.25,1.25,4.75,0.0,0.0,0.0,0.0,0.0
86,3.5,26.0,13.0,0.5,0.75,21.75,0.5,0.75,23.5,0.5,1.75,1.25,0.25,0.0,0.0,0.0,0.0
87,1.0,18.5,9.0,2.0,0.75,19.75,2.5,0.5,20.25,2.5,0.75,1.75,63.75,0.0,0.0,0.0,0.0
88,1.0,16.5,12.25,6.0,1.25,22.75,2.25,0.5,23.25,1.25,0.25,1.5,0.75,0.0,0.0,0.0,0.0
89,1.25,18.75,9.0,0.25,0.25,22.0,0.5,0.25,20.75,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0
90,3.5,12.75,10.25,0.75,1.0,18.75,0.5,1.0,19.75,1.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
91,1.75,17.75,9.5,0.5,0.25,16.5,0.75,0.25,17.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,1.75,13.0,8.25,2.25,0.75,19.0,1.75,0.25,19.0,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
93,1.5,11.25,7.5,0.25,0.25,17.75,0.25,0.0,16.75,1.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0
94,0.5,6.75,7.75,0.25,0.5,15.5,0.25,0.75,15.5,1.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
