;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;17.75;7.633333333333334;2.3;4.65;7.45;12.133333333333333;17.7;9.1;11.65;0.05;0.05;0.3
1;19.15;7.883333333333333;2.1666666666666665;5.0;8.133333333333333;11.6;19.133333333333333;9.583333333333332;12.216666666666667;0.15;0.0;0.5166666666666666
2;13.116666666666667;6.766666666666667;1.6833333333333333;3.7;8.616666666666667;11.683333333333334;13.316666666666666;9.033333333333333;10.35;0.8833333333333333;0.2;1.1666666666666667
3;11.4;5.266666666666667;1.4166666666666665;2.65;6.666666666666666;10.133333333333333;11.783333333333333;7.016666666666667;9.666666666666666;0.21666666666666667;0.05;0.5666666666666667
4;7.95;3.8833333333333333;1.1166666666666667;2.6833333333333336;5.183333333333334;8.033333333333333;8.133333333333333;5.25;6.366666666666666;0.16666666666666666;0.05;0.18333333333333332
5;11.05;5.5;1.1833333333333333;2.1833333333333336;3.8166666666666664;4.766666666666667;11.25;4.116666666666666;4.15;0.0;0.0;0.16666666666666666
6;11.116666666666667;6.266666666666667;0.55;1.4166666666666667;4.9;5.05;11.65;4.266666666666667;4.85;0.0;0.0;0.2
7;12.266666666666667;6.183333333333334;0.8333333333333334;1.6333333333333333;2.3333333333333335;4.5;12.816666666666666;2.8166666666666664;4.233333333333333;0.05;0.0;0.2
8;9.483333333333334;6.333333333333334;0.6333333333333333;1.2166666666666666;2.8166666666666664;4.416666666666667;10.3;3.033333333333333;3.4;0.05;0.0;0.16666666666666666
9;8.466666666666667;4.783333333333333;0.5;1.0666666666666667;2.7;3.3;8.716666666666667;2.85;2.6333333333333333;0.05;0.0;0.5166666666666666
10;7.816666666666666;5.366666666666666;0.31666666666666665;1.0;4.3;5.283333333333333;8.983333333333333;4.583333333333333;3.3333333333333335;0.4;0.06666666666666667;0.21666666666666667
11;8.933333333333334;5.4;0.36666666666666664;1.05;2.6333333333333333;5.883333333333334;9.183333333333334;4.016666666666667;5.75;1.2;0.0;0.2
12;10.483333333333333;6.583333333333334;0.25;0.65;2.6333333333333333;4.566666666666666;10.666666666666666;3.6;5.016666666666667;0.5166666666666666;0.0;0.06666666666666667
13;7.483333333333333;4.066666666666666;0.48333333333333334;0.6833333333333333;2.75;3.45;7.45;4.583333333333333;4.6;0.5;0.0;0.11666666666666667
14;10.333333333333334;4.466666666666667;0.36666666666666664;0.9333333333333333;3.45;5.716666666666667;10.15;4.683333333333334;6.2;0.6166666666666667;0.0;0.1
15;10.883333333333333;4.566666666666666;0.25;0.5166666666666666;3.8333333333333335;5.166666666666667;10.683333333333334;5.3;5.3;0.15;0.0;0.0
16;14.366666666666667;6.116666666666666;0.23333333333333334;0.6166666666666667;7.116666666666666;4.0;14.533333333333333;6.416666666666666;4.8;0.26666666666666666;0.0;0.2
17;20.533333333333335;7.983333333333333;0.2;0.8;7.083333333333333;7.3;20.733333333333334;7.316666666666666;8.383333333333333;0.23333333333333334;0.0;0.31666666666666665
18;25.016666666666666;9.933333333333334;0.5;0.9666666666666667;8.783333333333333;13.7;25.083333333333336;11.3;15.5;0.6166666666666667;0.0;0.75
19;31.96666666666667;14.45;1.3666666666666667;1.4;19.55;20.583333333333332;31.966666666666665;23.066666666666666;24.06666666666667;1.2;0.0;1.3833333333333333
20;49.81666666666667;15.7;1.7;2.4166666666666665;34.28333333333333;41.68333333333334;49.35;39.9;40.766666666666666;1.55;0.0;1.75
21;64.45;16.233333333333334;3.6166666666666667;4.683333333333334;54.15;71.36666666666667;64.63333333333333;66.61666666666666;66.76666666666667;2.2333333333333334;0.0;4.55
22;92.91666666666666;21.066666666666666;5.55;4.816666666666666;56.35;73.0;90.91666666666666;68.31666666666666;69.2;2.3333333333333335;0.21666666666666667;8.45
23;128.26666666666668;24.0;5.533333333333333;10.0;50.3;69.73333333333333;128.1;66.1;67.91666666666667;1.9833333333333334;0.21666666666666667;5.816666666666666
24;157.75;30.6;5.183333333333334;11.65;50.21666666666667;64.45;156.61666666666667;61.63333333333333;63.56666666666666;2.033333333333333;0.0;6.683333333333334
