,1(TAFGA),2(TAFBA)
0,0.125,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,1.125,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.25,0.0
37,0.0,0.0
38,0.625,0.0
39,0.0,0.0
40,0.75,0.0
41,2.0,0.0
42,0.5,0.0
43,0.375,0.0
44,2.125,0.0
45,2.125,0.0
46,10.875,0.0
47,0.625,0.0
48,2.875,0.75
49,4.375,0.0
50,3.625,0.0
51,4.5,0.625
52,1.75,0.0
53,3.625,0.0
54,7.75,0.25
55,5.5,0.75
56,3.0,0.375
57,2.5,0.0
58,2.375,0.0
59,3.75,0.0
60,4.75,0.25
61,5.0,0.0
62,12.75,0.625
63,4.375,0.625
64,8.25,0.0
65,9.25,2.375
66,12.75,0.0
67,4.125,0.0
68,6.625,0.0
69,2.875,0.0
70,2.375,0.0
71,15.0,1.5
72,4.125,0.25
73,9.625,1.875
74,5.375,0.0
75,7.25,2.5
76,1.375,0.0
77,0.625,0.0
78,3.875,0.0
79,0.125,0.0
80,0.125,0.0
81,0.0,0.0
82,0.25,0.0
83,0.125,0.0
84,0.0,0.0
85,0.625,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
