,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,9.0,4.25,2.5,6.5,2.0,8.5,5.0,2.0,2.0
1,10.25,3.25,2.75,6.0,3.5,7.5,5.0,1.25,1.25
2,9.75,4.25,1.25,5.75,1.5,8.0,2.75,2.5,2.5
3,11.25,4.5,2.25,3.75,0.5,8.0,4.5,1.75,1.75
4,7.0,3.0,1.25,4.75,0.75,7.0,4.5,2.5,2.25
5,8.75,3.75,2.75,3.25,1.75,3.5,3.25,2.5,2.5
6,4.0,3.5,1.75,2.25,0.25,4.5,1.5,1.75,1.75
7,5.25,4.25,0.75,4.5,0.75,4.5,1.5,3.25,3.25
8,3.5,2.75,1.25,3.5,1.5,2.25,1.0,1.0,1.0
9,4.25,1.0,0.75,4.25,1.75,2.0,1.75,2.0,2.0
10,4.0,1.25,1.5,3.25,1.0,3.0,2.5,4.5,4.5
11,4.75,1.5,1.0,3.0,0.75,1.25,2.25,2.5,2.5
12,4.5,2.0,2.0,2.75,1.25,1.25,2.5,2.75,2.75
13,2.25,2.25,0.75,3.75,1.0,2.75,1.25,2.5,2.5
14,2.0,1.75,1.5,4.5,1.75,1.75,2.0,2.25,2.25
15,5.5,1.0,1.25,4.5,1.25,4.75,2.25,3.25,3.25
16,7.5,4.0,1.5,5.5,3.0,3.0,1.25,1.0,1.0
17,7.75,3.75,0.5,5.75,2.25,6.25,6.5,3.75,3.75
18,8.25,4.0,2.0,10.0,3.5,8.0,3.25,5.0,5.0
19,15.25,6.25,1.75,14.25,4.5,9.5,8.5,4.25,4.25
20,26.75,9.25,3.5,16.25,7.25,24.0,16.75,4.0,4.0
21,46.0,20.5,3.25,22.75,12.5,28.5,28.5,7.0,7.0
22,58.75,36.0,6.0,30.5,24.0,40.0,42.0,5.75,5.75
23,56.0,29.5,8.0,51.75,43.5,47.75,56.25,10.75,10.75
24,54.25,33.25,6.25,57.25,60.25,42.75,59.25,12.5,12.5
25,65.25,33.25,12.25,57.5,48.5,70.5,91.0,20.25,20.5
26,67.0,45.25,14.75,34.0,30.75,119.0,143.0,20.0,19.75
27,79.0,46.25,12.0,37.75,37.75,137.75,149.25,20.0,20.25
28,83.0,38.5,12.5,31.0,28.75,155.0,157.25,17.75,17.5
29,88.25,48.0,12.0,39.25,33.0,175.75,131.5,19.5,19.75
30,89.25,47.0,17.5,35.0,30.25,172.0,136.25,20.0,19.75
31,101.0,78.5,26.0,36.75,33.25,138.0,117.75,22.5,23.0
32,89.5,54.75,22.5,36.0,25.75,111.25,106.75,16.0,16.0
33,89.25,45.25,20.0,39.0,31.5,109.25,110.25,16.25,16.5
34,79.75,52.75,21.5,39.25,31.5,96.5,106.25,22.75,22.25
35,88.5,53.0,19.5,42.25,39.0,73.75,86.25,15.5,15.5
36,76.25,46.5,21.25,37.25,30.25,67.25,69.0,18.25,18.25
37,83.0,46.0,20.0,39.0,35.25,64.75,73.75,14.5,14.5
38,91.75,49.75,23.0,40.0,34.0,66.25,77.5,23.25,23.0
39,91.0,52.0,18.25,47.25,42.75,62.5,68.75,20.0,20.25
40,73.5,43.5,19.0,40.25,36.75,56.25,70.0,23.25,23.0
41,91.5,52.75,21.0,45.0,39.25,56.0,65.75,27.0,27.0
42,95.25,57.25,21.25,40.75,43.25,61.0,66.25,25.25,25.25
43,98.25,59.5,24.25,46.5,45.5,65.5,63.75,26.5,27.0
44,98.5,63.0,17.75,48.0,48.75,51.75,56.0,23.75,23.25
45,91.5,55.5,25.5,45.75,46.5,61.75,62.0,25.75,25.75
46,99.0,69.75,21.25,46.75,56.5,61.0,64.0,20.75,21.0
47,89.75,57.0,18.75,46.5,40.25,56.0,63.5,21.25,21.5
48,86.5,60.25,15.25,53.0,50.25,56.5,64.0,21.25,20.75
49,92.75,63.5,22.0,51.25,49.5,58.0,68.5,25.0,25.0
50,102.5,71.0,21.5,56.75,53.5,60.75,60.5,20.0,20.5
51,101.75,70.5,20.0,47.5,55.0,58.5,65.5,27.75,27.5
52,114.0,73.5,18.75,56.5,51.75,67.75,69.25,19.25,19.0
53,121.75,81.75,21.25,60.25,63.75,68.5,79.25,20.75,20.75
54,118.75,81.0,18.75,52.5,62.75,78.75,88.25,20.0,20.0
55,107.75,80.5,20.5,59.0,65.25,71.0,77.25,21.5,21.5
56,112.5,86.75,16.5,64.5,69.25,82.5,89.75,21.5,21.25
57,106.5,74.75,16.0,81.0,83.25,76.0,87.5,19.0,19.25
58,117.75,104.0,18.5,94.5,97.5,83.75,95.0,24.5,24.25
59,122.25,96.75,23.5,93.5,95.25,68.25,81.25,17.75,17.75
60,124.75,97.75,25.0,85.5,85.0,68.0,76.25,23.0,23.25
61,124.25,106.25,23.75,91.25,92.75,77.25,83.75,18.25,18.25
62,126.0,102.75,24.75,95.25,94.25,85.25,88.75,21.25,21.5
63,147.75,132.25,19.0,90.5,94.0,83.0,87.0,20.5,20.75
64,158.75,122.5,24.25,88.75,90.0,90.75,94.75,23.75,23.25
65,168.5,147.25,21.0,93.0,92.0,97.75,82.75,21.0,20.75
66,172.0,141.5,25.75,96.5,88.5,96.75,90.25,21.25,21.75
67,179.25,147.25,24.5,86.25,92.5,103.75,82.5,23.5,23.25
68,168.5,137.0,30.0,93.0,92.0,100.0,91.0,20.5,20.5
69,173.0,150.75,28.25,90.5,88.25,106.25,97.5,17.5,17.25
70,157.75,119.5,25.75,87.75,78.75,92.75,90.0,16.0,16.25
71,143.75,116.0,22.25,79.5,74.75,92.25,92.25,20.75,20.5
72,136.75,106.25,25.25,77.5,67.0,83.25,96.25,17.25,17.25
73,134.5,90.0,21.0,71.25,62.5,82.25,94.25,14.25,14.0
74,120.25,81.0,19.0,58.5,53.0,69.0,80.25,18.25,18.0
75,101.25,65.0,21.5,59.75,48.75,73.5,78.75,14.0,14.0
76,97.0,62.5,17.25,50.75,41.75,68.25,79.0,14.5,14.5
77,84.5,55.5,14.75,51.25,41.5,56.0,64.0,13.75,13.75
78,85.0,45.5,13.5,44.0,33.25,52.5,60.5,8.0,8.0
79,79.25,37.75,12.75,41.75,30.5,51.75,54.0,9.25,9.25
80,70.5,38.0,11.25,37.25,34.5,53.75,71.0,7.0,7.0
81,68.25,35.0,10.75,33.75,27.5,51.5,54.75,7.75,7.75
82,63.0,35.75,14.5,24.75,19.75,35.75,36.5,6.75,6.75
83,51.5,24.75,12.25,24.5,19.25,30.75,30.5,6.75,6.75
84,64.5,25.5,9.75,27.75,17.25,35.25,33.0,4.5,4.5
85,66.0,24.0,8.5,28.25,16.5,33.5,28.25,4.5,4.5
86,64.75,24.25,11.5,26.5,20.75,26.75,27.75,7.0,7.0
87,53.75,22.0,7.5,56.0,50.0,25.0,20.5,4.75,4.75
88,56.0,28.0,9.5,70.25,67.0,27.5,33.5,8.25,8.5
89,59.75,27.75,10.25,58.5,48.5,32.5,30.0,4.25,4.0
90,37.75,17.25,4.75,25.5,16.75,23.25,22.5,4.25,4.25
91,41.5,14.0,6.5,18.5,9.0,16.75,12.5,3.25,3.25
92,33.25,12.5,4.25,9.75,5.75,17.75,12.75,4.5,4.5
93,27.0,7.75,5.75,14.5,3.75,17.25,12.0,3.5,3.5
94,17.25,5.0,3.25,7.0,4.25,12.0,9.25,0.75,0.75
95,13.25,4.75,3.5,5.0,3.5,12.75,6.25,4.0,4.25
