,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.5,5.0,0.0,0.0,9.5,2.75,0.5,0.5,0.25,0.25,7.75,4.75,3.25,12.0,3.0,0.0,0.0
1,10.0,3.25,0.0,0.0,10.75,4.0,1.25,1.25,0.25,0.25,9.75,4.5,4.0,14.5,3.75,0.0,0.0
2,10.0,3.5,0.0,0.0,10.75,3.75,2.5,2.75,1.25,0.25,8.25,3.5,3.75,14.25,3.75,0.0,0.0
3,8.5,3.75,0.0,0.0,11.25,4.0,2.0,2.25,1.0,0.25,8.0,4.5,3.75,15.0,4.25,0.0,0.0
4,8.5,2.5,0.5,0.0,9.75,4.25,2.0,2.0,0.5,0.0,7.5,2.75,4.5,14.25,4.75,0.0,0.0
5,7.0,2.75,0.0,0.25,8.0,1.75,2.0,2.0,0.5,0.25,7.0,3.0,1.5,9.0,1.75,0.0,0.0
6,8.0,1.75,0.0,0.0,7.75,2.25,0.5,0.5,0.25,0.5,7.5,1.5,2.25,9.25,2.25,0.0,0.0
7,7.75,1.5,0.0,0.0,6.5,1.0,0.5,0.5,0.0,0.0,7.0,1.5,1.25,7.5,1.25,0.0,0.0
8,3.75,1.75,0.0,0.0,4.75,2.0,0.5,0.5,0.0,0.0,3.5,1.75,2.0,6.5,2.0,0.0,0.0
9,7.25,1.75,0.0,0.0,5.25,1.0,1.0,1.0,0.5,0.25,7.0,1.75,1.0,6.25,1.0,0.0,0.0
10,9.5,0.75,0.0,0.0,3.25,0.25,0.75,0.75,0.0,0.0,9.25,0.75,0.25,3.0,0.25,0.0,0.0
11,6.25,1.25,0.0,0.0,7.25,1.75,2.0,2.0,0.25,0.0,5.5,1.25,2.25,8.75,2.25,0.0,0.0
12,4.5,1.75,0.0,0.25,7.0,3.5,1.0,1.0,0.0,0.0,4.5,1.5,3.25,10.0,4.0,0.0,0.0
13,6.0,1.75,0.75,0.5,8.25,1.75,0.25,0.25,0.25,0.25,5.75,2.25,2.0,9.25,2.25,0.0,0.0
14,10.75,4.0,0.75,0.0,7.25,2.25,0.5,0.5,0.5,0.25,10.0,3.5,2.25,9.0,2.5,0.0,0.0
15,11.0,2.75,0.75,0.0,7.5,1.0,0.0,0.0,0.0,0.0,10.75,2.5,1.0,8.5,1.0,0.0,0.0
16,10.0,2.5,0.25,0.0,8.75,2.0,0.0,0.0,0.0,0.0,10.25,2.0,2.25,11.0,2.5,0.0,0.0
17,13.0,4.0,0.5,1.5,12.5,2.0,0.0,0.0,0.0,0.5,12.5,3.75,1.75,12.25,1.75,0.0,0.0
18,25.25,5.75,0.5,1.0,13.25,3.5,1.75,1.5,1.5,0.5,23.75,6.0,2.75,15.25,3.5,0.0,0.0
19,30.0,12.75,0.0,1.0,22.5,8.25,1.25,1.0,0.75,2.0,28.0,13.0,7.75,28.5,7.75,0.0,0.0
20,25.75,13.0,2.25,0.0,30.0,11.25,2.0,2.0,1.25,0.5,23.25,13.75,10.25,42.25,10.5,0.0,0.0
21,39.5,25.25,1.25,0.0,42.5,26.0,1.25,1.25,0.75,3.75,34.5,25.75,23.75,62.5,23.75,0.0,0.0
22,62.75,34.5,1.5,0.5,56.75,28.75,3.0,3.0,2.0,1.5,56.75,36.5,28.25,78.5,28.75,0.5,0.0
23,77.5,56.5,2.5,2.25,78.75,37.75,5.25,5.25,2.25,9.25,71.25,56.75,35.25,103.75,35.5,0.0,0.0
24,65.0,47.0,4.75,0.5,79.0,47.75,3.75,3.75,1.75,2.5,60.25,47.5,48.25,109.25,48.75,0.0,0.0
25,97.75,78.5,2.0,0.25,93.0,61.25,3.25,4.25,1.5,2.25,81.5,83.0,62.0,136.5,62.0,0.0,0.0
26,126.0,126.0,1.75,0.75,107.5,67.5,9.0,9.75,5.0,2.0,109.0,127.25,67.25,153.75,66.5,0.0,10.25
27,140.25,196.25,1.5,0.75,124.5,82.0,7.5,8.5,4.75,2.75,116.25,197.25,79.75,177.5,80.0,0.0,3.0
28,116.25,153.25,0.75,1.25,118.5,97.75,18.5,18.5,8.75,1.75,107.5,152.25,95.5,179.5,94.0,0.0,0.5
29,142.5,172.0,0.5,3.0,138.5,114.75,10.75,11.25,5.75,3.75,128.75,174.5,112.75,214.5,113.75,1.0,8.5
30,146.25,206.0,2.5,1.0,129.75,92.75,12.25,13.0,3.25,4.0,125.75,207.75,88.5,199.75,87.5,0.0,0.75
31,174.0,255.66666666666666,1.6666666666666667,1.3333333333333333,118.0,89.66666666666667,20.333333333333332,21.666666666666668,6.0,3.6666666666666665,147.33333333333334,264.0,83.66666666666667,177.66666666666666,87.0,0.0,5.0
32,145.0,242.33333333333334,1.6666666666666667,1.0,110.0,60.333333333333336,15.333333333333334,16.0,7.666666666666667,4.0,116.66666666666667,257.0,61.333333333333336,155.66666666666666,61.666666666666664,0.0,1.0
33,136.66666666666666,235.66666666666666,2.0,0.6666666666666666,108.0,70.33333333333333,16.0,16.666666666666668,6.666666666666667,3.6666666666666665,113.66666666666667,245.0,72.66666666666667,160.0,70.66666666666667,0.0,0.6666666666666666
34,144.66666666666666,219.0,3.0,0.3333333333333333,104.33333333333333,69.0,12.333333333333334,12.333333333333334,6.333333333333333,3.0,130.33333333333334,223.0,69.0,156.66666666666666,67.0,0.0,0.3333333333333333
35,144.33333333333334,193.0,1.6666666666666667,1.6666666666666667,101.0,68.33333333333333,16.333333333333332,16.333333333333332,6.0,2.6666666666666665,123.66666666666667,198.33333333333334,69.66666666666667,150.0,69.33333333333333,0.0,2.3333333333333335
36,110.0,127.5,2.0,1.0,105.5,63.5,16.0,16.5,7.5,2.5,98.5,131.5,64.0,153.0,64.5,0.0,0.0
37,81.25,91.75,1.0,0.75,73.25,52.75,7.75,8.25,5.5,2.5,73.25,95.5,54.25,114.25,53.75,2.5,0.5
38,105.75,104.75,1.75,1.0,95.75,66.0,13.25,13.25,6.0,3.25,101.0,107.5,66.5,144.75,65.75,2.5,0.75
39,100.0,109.0,2.0,2.5,97.75,67.75,16.5,16.5,8.75,4.0,89.75,114.5,71.0,146.5,69.75,2.75,1.0
40,81.0,83.0,1.25,0.25,93.5,61.75,11.25,11.5,7.5,2.75,73.0,85.25,62.75,139.25,62.0,2.5,0.25
41,95.0,98.5,2.5,0.5,97.5,66.75,15.0,15.5,7.0,2.5,88.5,101.5,71.0,150.0,69.75,2.5,2.25
42,97.0,109.0,1.25,1.0,108.25,64.25,15.25,15.5,8.75,2.25,88.75,111.75,65.75,156.25,65.75,4.0,1.25
43,98.25,98.5,1.75,1.25,107.0,70.0,16.5,17.0,8.0,2.25,88.5,101.75,71.5,161.0,72.25,3.0,5.25
44,92.25,103.5,1.0,1.5,108.5,66.5,18.75,19.5,11.5,2.5,85.75,105.0,70.75,156.0,70.5,2.75,0.25
45,99.0,98.75,2.0,2.25,106.5,74.25,15.5,16.0,7.5,2.25,93.0,103.25,76.75,164.5,77.75,6.25,4.75
46,93.25,100.0,2.0,1.5,117.5,79.0,16.0,16.5,8.25,3.5,84.5,105.0,78.0,173.0,78.25,2.5,1.25
47,101.0,115.5,3.25,3.0,118.25,78.75,14.0,14.5,9.75,5.0,95.25,118.5,79.5,174.25,78.75,3.75,0.75
48,107.5,127.0,3.0,6.0,141.5,94.75,20.25,20.75,13.0,4.0,99.75,135.0,100.0,207.25,100.0,1.75,13.25
49,110.5,126.25,3.75,2.75,142.75,106.75,17.5,18.25,11.0,5.5,105.75,132.5,113.75,217.0,110.75,1.0,1.0
50,109.25,119.25,3.0,1.75,144.75,95.25,15.75,15.75,9.25,3.25,102.5,123.5,98.0,208.25,97.5,3.5,1.5
51,118.25,122.5,2.5,2.0,142.0,94.25,17.75,17.75,7.0,2.0,103.25,126.0,94.25,200.75,92.25,5.75,0.0
52,105.5,114.25,2.5,2.0,145.25,93.75,21.5,21.5,12.0,3.5,95.25,115.5,96.5,211.5,96.75,5.0,0.75
53,124.75,131.25,2.75,1.25,146.25,96.75,16.75,17.25,9.25,3.25,108.25,138.0,103.75,208.75,103.75,2.5,0.0
54,119.0,134.25,2.75,0.75,150.75,106.25,22.5,23.0,11.5,2.0,108.5,140.0,104.25,226.0,104.75,0.25,0.5
55,118.25,124.75,1.25,2.0,139.5,93.5,24.5,24.5,14.75,2.75,111.0,127.75,94.0,204.25,94.0,0.25,2.75
56,121.75,123.0,1.5,0.5,138.0,82.75,13.75,15.0,8.25,1.25,109.5,125.0,86.25,197.5,85.0,1.5,1.5
57,126.75,131.75,0.25,1.25,148.25,109.5,28.0,27.0,13.5,2.25,114.75,137.5,109.5,220.75,109.0,0.0,6.25
58,131.75,138.0,2.75,1.75,154.0,114.75,22.75,22.0,12.0,3.25,118.75,140.75,112.75,233.25,113.25,2.25,0.25
59,139.25,132.75,3.0,1.25,146.25,116.5,20.75,21.0,8.75,2.75,126.75,137.0,117.0,229.25,119.25,1.25,0.5
60,129.5,127.0,4.5,1.0,155.0,110.25,22.75,23.0,9.75,2.0,122.25,129.0,112.5,233.75,113.0,3.75,5.0
61,137.75,140.5,3.75,1.25,162.75,127.75,19.5,20.0,10.25,2.5,126.75,146.0,129.25,253.25,133.0,0.5,0.25
62,146.25,145.5,3.25,1.25,178.25,129.75,27.75,28.5,12.0,1.75,134.0,146.0,131.0,263.5,131.0,3.75,1.25
63,159.0,143.5,0.75,0.75,163.75,132.25,29.5,29.25,17.0,1.75,145.25,148.0,133.25,254.75,134.5,0.25,0.5
64,136.25,138.25,1.25,0.5,190.5,144.25,38.0,37.75,18.75,1.25,126.5,138.5,142.0,277.5,144.5,2.0,9.0
65,159.5,144.0,2.75,1.0,202.5,150.25,37.75,38.25,18.25,2.25,141.75,150.75,154.25,292.0,156.5,3.0,9.25
66,161.25,147.25,1.75,0.5,222.5,160.25,49.25,49.5,29.0,1.5,147.25,149.5,161.75,313.5,163.0,2.5,5.25
67,164.0,167.75,3.75,0.25,212.75,157.75,34.75,35.0,22.75,2.25,147.5,169.0,164.0,302.0,166.25,0.0,2.25
68,146.75,132.25,2.0,0.75,217.25,161.25,32.25,32.25,21.75,2.5,141.0,137.0,167.5,310.75,168.75,0.0,3.5
69,147.0,136.25,2.25,1.5,216.75,160.0,37.25,38.0,25.5,3.0,138.0,139.5,168.5,306.25,167.75,2.25,7.0
70,127.0,121.25,0.5,1.5,209.5,142.25,22.25,22.0,12.0,2.75,118.5,124.0,150.0,299.75,151.0,2.0,0.5
71,126.5,121.0,0.5,1.5,203.0,127.5,19.5,19.5,9.0,6.5,117.0,124.25,136.5,280.75,135.75,1.25,1.0
72,105.0,101.5,0.5,2.75,189.75,115.5,18.75,18.75,8.75,2.75,102.0,103.0,119.0,265.75,120.25,0.0,2.5
73,114.0,114.5,0.75,1.0,182.0,108.75,12.5,12.5,4.75,3.0,107.0,119.75,113.75,257.25,115.0,1.0,3.5
74,87.0,85.5,0.25,0.75,156.5,91.25,4.75,5.0,2.25,3.0,80.25,90.25,95.5,222.5,96.5,2.25,10.5
75,83.75,72.5,0.0,0.25,131.25,70.5,6.75,6.75,1.75,0.75,74.75,71.75,72.5,187.25,74.0,1.75,0.25
76,63.5,51.25,0.5,1.0,117.0,58.75,9.25,9.5,4.5,1.75,60.75,55.25,60.5,159.75,60.75,0.25,0.25
77,65.25,53.0,0.25,0.25,100.75,50.5,5.0,5.25,2.0,2.5,61.75,56.5,52.5,145.25,52.75,0.75,0.0
78,54.5,46.75,1.25,0.75,93.25,39.0,7.25,7.0,1.25,0.5,50.25,47.25,40.5,124.5,41.0,1.0,0.0
79,50.0,37.0,0.5,0.25,84.0,44.5,10.75,10.5,3.0,1.25,46.5,37.5,48.0,122.5,48.0,0.5,0.0
80,40.0,34.75,0.25,0.0,86.5,35.0,5.25,5.0,3.0,1.5,39.75,36.75,37.0,114.25,37.25,0.0,0.0
81,55.25,38.75,0.0,0.25,67.0,26.0,8.0,8.0,3.25,2.0,51.5,39.0,28.0,88.5,27.75,0.0,0.0
82,44.5,28.5,0.0,0.5,56.25,27.25,8.25,8.0,2.75,0.75,42.25,29.0,28.0,79.0,27.5,0.0,0.75
83,35.75,21.5,0.25,0.25,49.75,18.5,3.75,3.75,0.75,0.75,34.25,21.5,17.25,65.5,17.5,1.0,0.0
84,36.0,23.25,0.5,0.25,49.75,23.75,4.5,4.5,0.75,0.5,35.5,23.75,23.5,70.25,23.5,0.0,0.5
85,38.75,23.75,0.0,0.0,43.0,20.5,4.5,4.5,2.0,1.0,36.75,26.25,20.75,61.75,20.25,0.0,0.0
86,30.25,20.75,0.0,0.25,45.25,18.75,2.5,2.5,2.0,0.5,29.75,21.25,19.25,61.0,18.5,0.0,0.0
87,37.0,23.25,0.0,0.25,30.25,12.75,2.5,2.5,1.5,0.75,35.5,23.75,13.75,42.25,13.0,0.0,0.0
88,40.0,28.25,0.25,0.5,36.5,13.25,5.5,5.75,1.5,1.0,40.0,27.75,13.5,47.5,12.75,0.0,0.0
89,45.5,28.0,0.0,0.25,36.5,16.25,2.5,2.75,1.5,0.5,43.5,28.75,17.0,50.0,17.0,0.5,0.0
90,28.5,22.75,0.0,0.0,30.0,10.0,2.0,1.75,1.0,0.0,27.25,24.0,11.0,39.0,10.25,0.0,0.0
91,23.5,18.0,0.75,0.25,25.75,9.25,2.75,2.75,1.0,0.0,23.25,18.25,10.25,34.25,10.0,0.0,0.0
92,20.5,12.75,0.0,0.75,20.5,9.75,4.75,4.75,1.5,0.75,17.25,12.75,10.5,29.25,10.5,0.0,0.0
93,17.75,10.5,0.0,0.0,22.5,8.5,2.0,2.0,0.75,0.25,17.0,11.5,7.5,30.75,7.5,0.0,0.0
94,12.75,9.25,0.25,0.0,16.0,5.75,1.0,1.0,0.25,0.25,11.5,9.75,6.5,21.5,6.25,0.0,0.0
95,14.666666666666666,7.666666666666667,0.0,0.0,12.0,2.6666666666666665,2.0,2.0,0.6666666666666666,0.3333333333333333,12.666666666666666,7.333333333333333,3.6666666666666665,14.666666666666666,3.3333333333333335,0.0,0.0
