,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,1.0,5.25,0.25,0.0,0.0,0.5,0.0,0.0
23,7.0,1.0,3.5,0.25,0.0,0.0,0.75,0.25,0.0
24,4.5,1.25,2.5,0.25,0.0,0.25,0.25,0.0,0.25
25,2.0,1.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0
26,3.0,1.5,5.5,1.25,0.75,0.75,0.25,0.75,1.25
27,7.25,7.0,11.0,3.5,0.75,0.75,0.5,1.5,1.5
28,9.25,4.25,6.75,2.5,1.5,1.0,0.25,2.5,2.5
29,12.0,3.5,11.5,3.5,1.5,1.25,2.25,3.5,0.25
30,19.0,6.5,4.25,5.0,2.25,1.0,0.5,1.0,2.0
31,16.0,4.75,6.5,3.25,1.25,1.75,0.75,2.0,0.0
32,20.0,4.25,8.75,5.25,1.75,1.75,0.75,2.5,0.0
33,27.5,4.0,6.25,5.25,3.25,1.25,1.5,1.0,0.25
34,31.5,6.0,11.0,10.0,2.25,0.75,1.0,4.75,0.25
35,36.25,5.25,7.25,9.0,5.0,1.25,1.0,2.5,0.75
36,36.5,4.0,10.25,8.5,3.0,1.25,3.75,1.25,5.25
37,42.25,4.5,7.5,9.0,6.25,0.25,3.0,0.75,6.0
38,41.25,8.25,8.0,9.25,6.0,0.75,1.5,3.25,3.25
39,58.5,9.25,13.25,8.25,4.75,1.25,2.5,3.25,0.0
40,44.0,4.75,6.75,6.75,6.0,1.25,0.75,3.0,5.25
41,53.666666666666664,7.0,10.333333333333334,6.666666666666667,5.0,0.0,2.6666666666666665,2.3333333333333335,0.3333333333333333
42,53.333333333333336,20.333333333333332,12.0,5.666666666666667,4.0,1.3333333333333333,2.6666666666666665,1.0,1.6666666666666667
43,66.0,4.0,13.333333333333334,5.666666666666667,8.333333333333334,0.0,3.6666666666666665,0.3333333333333333,6.666666666666667
44,67.66666666666667,21.333333333333332,11.0,4.333333333333333,5.333333333333333,1.3333333333333333,2.0,0.3333333333333333,1.0
45,69.66666666666667,4.666666666666667,8.333333333333334,2.6666666666666665,6.333333333333333,0.0,2.3333333333333335,1.3333333333333333,1.6666666666666667
46,75.33333333333333,6.333333333333333,12.666666666666666,7.666666666666667,4.0,1.0,3.0,2.6666666666666665,1.0
47,70.33333333333333,7.333333333333333,8.666666666666666,5.333333333333333,13.333333333333334,2.6666666666666665,4.666666666666667,1.3333333333333333,12.0
48,78.33333333333333,16.0,17.333333333333332,3.3333333333333335,4.666666666666667,2.0,2.3333333333333335,7.666666666666667,3.6666666666666665
49,64.0,5.333333333333333,13.0,5.0,6.333333333333333,0.6666666666666666,2.0,4.0,5.0
50,63.0,6.333333333333333,13.0,5.333333333333333,3.6666666666666665,1.0,3.0,0.6666666666666666,3.3333333333333335
51,41.666666666666664,14.666666666666666,9.666666666666666,5.666666666666667,3.6666666666666665,0.6666666666666666,1.3333333333333333,1.0,0.0
52,50.25,8.75,11.25,5.0,4.75,1.75,2.0,1.25,1.25
53,50.666666666666664,10.333333333333334,13.333333333333334,6.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0
54,63.0,12.333333333333334,11.666666666666666,5.0,4.0,1.3333333333333333,1.6666666666666667,4.333333333333333,1.3333333333333333
55,67.66666666666667,14.0,14.0,9.0,3.6666666666666665,1.3333333333333333,1.6666666666666667,12.666666666666666,4.666666666666667
56,59.0,20.666666666666668,19.666666666666668,4.333333333333333,4.333333333333333,1.0,4.666666666666667,2.6666666666666665,3.6666666666666665
57,68.0,9.333333333333334,13.0,4.666666666666667,5.666666666666667,2.0,1.6666666666666667,0.6666666666666666,0.0
58,64.66666666666667,12.333333333333334,13.333333333333334,5.333333333333333,3.6666666666666665,4.0,3.6666666666666665,0.3333333333333333,1.0
59,50.0,5.75,10.25,6.5,3.75,1.0,1.0,6.25,1.5
60,62.75,10.0,12.75,6.75,4.25,1.5,1.25,5.5,4.75
