,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,20.75,10.25,2.75,9.5,9.0,11.75,22.0,8.5,11.0,0.0,0.5,0.75
1,20.75,9.25,2.5,10.5,8.75,16.75,22.0,8.25,14.5,0.0,0.5,0.25
2,18.25,8.25,3.5,8.25,13.25,14.5,18.75,15.25,14.0,0.5,0.0,1.0
3,13.0,6.5,2.5,6.25,6.75,7.5,12.5,7.0,6.5,0.5,0.0,1.0
4,12.25,6.0,1.5,6.25,8.0,8.5,13.25,8.25,6.75,0.0,0.25,0.0
5,9.25,4.0,1.75,4.0,4.75,6.75,9.5,4.75,4.75,0.0,0.0,0.0
6,12.75,7.5,1.5,3.0,5.0,6.25,13.0,4.25,4.5,0.25,0.0,0.5
7,17.0,10.75,2.25,1.75,4.0,2.75,17.25,3.5,2.25,0.0,0.0,0.5
8,12.0,6.0,0.5,2.75,1.75,5.5,12.5,2.0,3.25,0.0,0.0,0.0
9,9.5,5.5,0.0,4.5,4.0,3.5,11.25,3.0,2.0,0.0,0.0,0.0
10,8.5,4.25,0.75,1.5,3.25,5.0,9.0,3.0,2.75,0.25,0.0,0.25
11,8.25,6.25,0.25,1.25,2.5,7.5,9.0,2.0,4.25,0.25,0.0,0.0
12,10.75,7.25,0.75,0.5,5.0,5.0,11.25,5.5,4.0,0.75,0.0,0.25
13,7.75,3.5,0.25,0.75,3.5,5.0,8.0,4.5,3.75,1.5,0.0,0.0
14,11.75,5.25,0.75,1.0,4.75,7.5,12.5,5.75,7.0,2.0,0.0,0.25
15,10.75,4.75,0.5,1.0,7.5,10.75,10.75,9.75,12.0,1.5,0.0,0.0
16,11.5,5.0,0.25,1.25,10.5,6.0,11.75,9.75,6.75,0.25,0.0,0.0
17,22.75,9.25,0.5,1.75,6.75,8.25,22.25,5.25,8.25,1.25,0.0,0.25
18,23.0,7.5,2.0,1.0,13.0,14.0,24.25,15.75,15.25,0.0,0.0,0.5
19,28.5,12.25,1.75,1.25,22.0,22.75,29.0,24.25,23.25,1.25,0.0,0.75
20,49.25,13.25,1.25,1.75,39.25,53.0,48.25,40.25,42.0,2.25,0.0,1.5
21,70.25,17.5,3.0,4.0,65.75,86.25,69.75,72.75,75.25,1.25,0.0,3.0
22,106.25,21.0,8.0,6.75,72.0,94.75,99.25,84.25,82.0,3.25,0.0,6.25
23,155.75,29.5,4.25,8.0,60.0,81.5,155.5,74.25,75.25,3.5,0.0,3.0
24,173.0,35.5,5.5,9.75,51.25,65.5,176.5,68.5,68.75,2.5,0.0,5.25
25,183.0,38.5,9.5,11.0,71.0,97.25,188.25,91.25,85.25,3.0,0.25,3.5
26,193.0,32.0,13.75,13.0,88.25,129.25,203.5,119.75,119.25,2.75,0.0,13.0
27,192.0,35.5,11.25,20.5,80.0,147.5,208.25,114.75,112.75,2.75,0.0,10.5
28,176.75,31.25,13.5,17.0,93.25,183.5,201.0,118.0,135.75,2.5,0.5,13.75
29,205.25,41.0,16.0,20.5,110.0,229.75,234.5,139.5,182.25,1.25,0.75,12.5
30,207.25,52.75,30.0,28.0,139.25,230.0,252.0,152.5,195.0,3.5,0.25,24.5
31,221.5,51.25,24.25,40.75,135.0,208.0,263.0,129.0,183.75,4.25,0.75,16.0
32,181.5,39.75,17.75,27.5,131.75,175.5,208.25,112.75,162.5,2.0,0.75,10.5
33,195.75,38.25,20.0,31.5,116.5,169.25,220.25,104.75,148.5,4.5,1.25,9.75
34,193.5,39.25,23.25,28.25,117.5,171.5,206.75,117.75,156.5,2.25,3.25,6.75
