,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,7.142857142857143,0.0,4.428571428571429,0.14285714285714285,0.0,0.0
1,7.714285714285714,0.14285714285714285,3.142857142857143,0.14285714285714285,0.0,0.0
2,5.142857142857143,0.14285714285714285,4.428571428571429,0.0,0.0,0.0
3,6.285714285714286,0.14285714285714285,3.4285714285714284,0.0,0.0,0.0
4,5.285714285714286,0.42857142857142855,3.5714285714285716,0.2857142857142857,0.0,0.0
5,5.571428571428571,0.2857142857142857,2.5714285714285716,0.0,0.0,0.0
6,5.0,0.14285714285714285,3.0,0.0,0.0,0.0
7,3.857142857142857,0.0,3.4285714285714284,0.0,0.0,0.0
8,2.857142857142857,0.0,3.4285714285714284,0.0,0.0,0.0
9,4.285714285714286,0.0,2.4285714285714284,0.0,0.0,0.0
10,2.7142857142857144,0.0,2.5714285714285716,0.14285714285714285,0.0,0.0
11,3.7142857142857144,0.0,2.7142857142857144,0.14285714285714285,0.0,0.0
12,2.142857142857143,0.0,3.142857142857143,0.2857142857142857,0.0,0.0
13,5.142857142857143,0.0,2.2857142857142856,0.14285714285714285,0.0,0.0
14,2.5714285714285716,0.0,1.4285714285714286,0.0,0.0,0.0
15,2.142857142857143,0.0,2.2857142857142856,0.0,0.0,0.0
16,2.2857142857142856,0.0,2.857142857142857,0.14285714285714285,0.0,0.0
17,1.8571428571428572,0.0,1.8571428571428572,0.0,0.0,0.0
18,1.7142857142857142,0.0,2.5714285714285716,0.0,0.0,0.0
19,2.857142857142857,0.0,3.142857142857143,0.0,0.0,0.0
20,2.2857142857142856,0.42857142857142855,4.428571428571429,0.2857142857142857,0.0,0.0
21,3.5714285714285716,0.8571428571428571,9.0,0.8571428571428571,0.14285714285714285,0.0
22,5.857142857142857,1.2857142857142858,5.857142857142857,1.2857142857142858,0.5714285714285714,0.0
23,9.857142857142858,1.0,6.285714285714286,4.571428571428571,1.4285714285714286,0.0
24,13.142857142857142,0.7142857142857143,3.2857142857142856,2.2857142857142856,0.14285714285714285,0.0
25,6.714285714285714,1.1428571428571428,5.285714285714286,1.0,0.14285714285714285,0.0
26,3.7142857142857144,0.7142857142857143,9.285714285714286,1.1428571428571428,0.0,0.0
27,4.571428571428571,0.8571428571428571,10.857142857142858,0.2857142857142857,0.0,0.0
28,6.142857142857143,0.14285714285714285,5.571428571428571,0.14285714285714285,0.0,0.0
29,7.142857142857143,0.2857142857142857,6.142857142857143,0.42857142857142855,0.0,0.0
