,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,10.0,3.4,5.4,7.2,0.8,1.2
1,12.4,3.8,4.6,8.8,1.4,1.6
2,11.0,3.6,4.8,8.4,0.6,1.2
3,12.8,2.8,5.2,5.4,0.8,0.4
4,6.0,2.4,4.6,5.6,0.2,0.2
5,5.6,1.6,3.0,4.8,0.6,0.2
6,7.0,2.2,2.2,2.6,0.0,0.6
7,7.2,1.8,2.4,4.0,0.0,1.2
8,5.4,1.0,4.0,4.2,0.2,1.2
9,6.8,1.2,0.8,3.2,0.0,1.4
10,6.6,1.0,2.2,4.0,0.0,0.6
11,4.8,2.6,4.0,3.4,0.4,0.8
12,7.0,1.4,2.0,4.2,0.0,1.0
13,8.6,2.0,2.6,5.6,0.8,1.0
14,4.4,0.8,3.8,3.8,0.6,0.0
15,6.8,2.0,1.8,5.6,0.2,1.2
16,7.0,1.4,2.2,7.2,0.6,1.0
17,14.4,2.4,5.0,6.6,0.6,0.6
18,17.6,7.2,5.6,11.6,1.0,6.2
19,32.4,13.4,7.0,14.4,0.8,7.0
20,60.8,48.8,9.0,18.8,0.6,6.8
21,80.0,66.2,10.0,33.2,2.0,10.6
22,90.8,86.6,22.0,54.0,4.6,12.6
23,70.0,63.4,36.6,83.2,2.4,11.6
24,66.0,57.6,43.4,102.0,8.0,10.8
25,92.0,84.8,45.4,87.2,8.0,15.0
26,117.0,107.4,43.2,82.2,7.6,22.2
27,118.2,126.0,50.2,94.4,7.8,19.6
28,115.8,119.6,48.8,89.0,9.6,29.0
29,144.8,140.6,67.2,119.6,12.4,39.8
30,158.2,160.4,96.0,133.4,13.2,56.2
31,162.6,160.0,89.4,137.4,11.2,46.0
32,157.8,151.8,74.2,109.6,15.4,39.4
33,125.8,113.0,69.8,104.8,9.0,33.8
34,119.2,104.2,69.8,114.8,11.4,35.2
35,116.6,102.4,64.4,105.0,10.8,30.0
36,105.4,77.2,63.6,93.2,9.0,30.6
37,112.0,87.2,59.0,97.0,10.0,30.6
38,115.2,87.8,62.0,99.6,11.8,28.8
39,126.4,97.6,73.8,121.6,13.4,33.6
40,117.2,88.2,69.0,118.6,12.0,27.8
41,122.0,88.6,68.2,116.6,11.2,31.8
42,120.4,87.6,74.4,114.4,13.2,36.2
43,125.8,96.6,80.4,127.8,16.2,33.8
44,125.8,94.8,81.2,127.6,14.2,34.6
45,129.6,92.0,76.4,123.8,12.6,39.8
46,131.6,105.8,72.6,126.4,14.8,35.0
47,126.8,95.4,79.6,129.2,14.8,39.2
48,123.2,91.4,84.2,140.6,13.2,36.6
49,124.8,98.6,76.6,131.2,15.6,40.8
50,126.6,103.2,79.6,126.4,12.0,41.8
51,129.6,107.4,80.0,131.0,10.8,36.4
52,134.4,121.4,70.6,122.6,11.0,35.2
53,137.0,134.4,82.0,153.0,16.2,35.6
54,135.8,135.8,80.2,134.0,9.4,36.6
55,141.2,126.8,87.4,144.2,15.8,34.8
56,124.4,102.6,95.2,167.6,12.2,39.0
57,131.0,98.8,100.8,171.6,14.0,35.4
58,132.8,112.4,117.4,189.4,15.4,40.2
59,125.6,100.4,112.6,191.2,16.8,41.0
60,126.4,118.0,112.4,177.0,16.2,40.6
61,133.6,108.6,107.6,177.6,16.4,38.6
62,133.8,117.8,107.2,176.8,17.6,45.4
63,140.8,113.0,116.8,190.8,18.4,42.0
64,147.2,132.2,133.4,211.2,15.0,41.0
65,141.0,118.0,127.6,220.4,20.8,38.8
66,139.6,122.0,128.4,204.2,17.6,42.6
67,145.6,125.2,129.6,216.8,22.2,47.4
68,150.6,142.2,126.2,193.0,18.8,42.2
69,154.6,137.8,131.4,206.0,24.4,52.2
70,144.0,134.0,112.4,182.8,20.4,45.0
71,143.6,121.0,122.2,191.6,16.8,44.4
72,144.6,121.2,112.2,182.0,18.2,47.4
73,140.2,109.0,112.8,180.2,21.4,45.8
74,124.4,91.8,86.6,139.2,18.6,41.0
75,112.0,88.6,76.4,117.0,14.2,35.0
76,114.4,86.0,73.6,113.8,19.0,32.6
77,105.4,78.8,69.4,105.6,19.2,36.0
78,101.8,72.8,57.4,96.0,13.4,32.0
79,90.4,73.8,55.8,84.6,9.2,32.2
80,90.2,63.0,54.6,78.4,5.6,21.6
81,90.8,59.2,54.2,78.6,4.2,10.8
82,86.4,56.4,45.2,63.2,5.4,10.6
83,77.0,49.4,31.8,60.2,6.8,11.8
84,91.4,77.8,34.6,58.4,5.2,12.6
85,79.6,62.4,34.6,53.2,2.8,11.4
86,63.4,34.2,37.2,56.2,4.2,6.4
87,53.2,24.8,54.8,78.2,5.0,5.4
88,50.4,21.2,50.8,92.0,5.6,7.8
89,46.2,21.0,31.8,69.4,4.4,9.2
90,39.8,24.4,22.0,37.0,3.6,6.0
91,40.8,16.6,15.6,26.4,1.6,4.2
92,28.6,10.2,16.0,24.0,2.2,4.8
93,26.0,15.0,13.4,19.6,1.8,3.2
94,20.4,8.6,8.8,15.0,1.8,2.8
95,20.75,9.25,7.75,11.75,1.5,2.5
