,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,5.25,16.75,6.75,1.5,0.25,7.25,8.5
5,5.75,17.0,7.5,2.5,0.25,8.25,10.25
6,6.25,18.5,3.5,0.75,0.5,5.0,7.75
7,4.25,11.0,1.75,1.25,0.75,4.5,5.0
8,2.25,9.25,2.0,1.0,0.5,6.5,5.75
9,2.75,5.75,0.5,1.0,0.25,2.0,5.5
10,2.75,7.75,2.0,1.25,0.5,4.25,8.25
11,2.25,4.25,1.0,1.25,0.25,7.25,4.0
12,3.75,4.75,0.5,1.25,0.75,5.25,7.0
13,2.25,3.25,0.75,0.5,0.25,3.5,5.75
14,2.0,6.5,1.0,2.25,1.0,4.25,3.25
15,2.75,7.0,1.25,0.25,0.25,3.75,4.5
16,1.0,6.25,1.75,1.5,1.5,2.25,5.25
17,1.0,5.5,1.5,1.5,0.0,3.75,2.75
18,5.5,9.0,1.25,2.0,1.0,3.0,3.5
19,3.75,6.75,1.25,1.25,1.0,3.25,8.0
20,4.5,9.75,0.5,2.75,2.5,6.75,6.5
21,8.0,11.25,2.5,5.0,2.0,6.25,8.75
22,8.0,16.75,2.25,5.25,1.0,10.5,12.5
23,17.0,27.0,4.0,7.75,2.5,11.5,14.75
24,43.5,59.75,5.0,18.25,5.5,18.5,21.5
25,88.75,123.5,8.75,15.5,6.0,24.75,33.5
26,95.75,145.75,19.0,22.25,17.25,32.75,47.25
27,88.5,143.0,17.75,21.5,28.5,49.5,65.75
28,83.5,132.75,15.5,38.0,30.75,61.0,82.5
29,118.25,180.0,27.0,52.25,28.75,65.5,94.75
30,161.0,229.75,41.75,60.75,43.75,68.0,85.25
31,143.5,212.25,43.75,71.25,40.0,68.0,83.5
32,150.75,224.75,61.5,96.25,58.75,79.0,97.0
33,146.0,229.25,68.5,96.0,64.25,96.0,113.5
34,173.0,205.5,68.0,110.25,65.0,130.0,111.25
35,175.25,202.0,73.25,101.5,64.25,111.5,97.75
36,151.0,228.25,74.0,88.75,50.25,88.5,103.5
37,144.25,221.5,61.25,87.5,38.5,94.25,113.75
38,122.5,209.0,62.25,73.5,39.5,90.75,119.25
39,113.0,195.0,61.0,62.75,25.5,82.0,101.75
40,86.25,194.25,53.5,59.0,28.25,80.5,99.0
41,80.25,183.75,49.75,55.0,25.75,75.5,87.25
42,83.0,191.0,55.5,64.5,26.25,82.25,104.5
43,77.5,184.0,52.0,49.75,17.25,89.25,102.0
44,78.75,182.75,58.75,54.25,19.0,88.5,102.75
45,75.0,190.0,56.0,47.5,15.5,89.5,106.0
46,76.0,185.75,60.5,62.75,20.5,96.75,115.0
47,74.5,178.25,59.0,52.25,20.25,92.25,105.75
48,76.25,181.25,55.5,57.5,16.0,90.0,107.25
