,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.6,5.2,0.0,0.2,9.8,7.6,1.0,0.0,7.0,0.0,0.0
1,5.0,4.4,0.8,0.2,7.6,6.8,0.6,0.0,5.6,0.0,0.0
2,5.8,7.8,1.2,0.4,9.6,5.4,0.2,0.0,6.2,0.2,0.0
3,3.4,4.0,0.4,0.0,8.8,6.8,0.8,0.0,7.0,0.2,0.0
4,4.2,8.2,1.0,0.0,7.2,4.6,0.2,0.0,6.4,0.2,0.0
5,4.2,5.6,0.2,0.2,7.0,3.4,0.0,0.0,3.4,0.0,0.0
6,7.0,7.0,0.8,0.0,6.0,3.2,0.0,0.0,4.0,0.0,0.0
7,4.2,3.8,0.0,0.0,4.0,3.0,0.0,0.0,4.6,0.0,0.0
8,7.2,8.0,1.0,0.0,4.8,2.4,0.0,0.0,3.2,0.0,0.0
9,7.8,8.0,0.0,0.0,5.0,4.0,0.0,0.0,4.2,0.0,0.0
10,8.2,8.0,0.2,0.0,4.2,3.4,0.2,0.0,5.0,0.0,0.0
11,6.2,7.0,0.4,0.2,4.0,2.4,0.4,0.0,3.2,0.0,0.0
12,5.8,8.6,1.0,0.2,6.4,5.0,0.4,0.0,5.6,0.0,0.0
13,5.6,5.4,0.6,0.4,4.6,3.0,0.2,0.0,4.6,0.0,0.0
14,4.2,4.6,0.2,0.4,6.8,3.4,0.4,0.0,5.0,0.0,0.0
15,7.0,6.6,0.2,1.4,6.4,2.8,1.0,0.0,4.2,0.0,0.0
16,11.2,9.6,0.0,0.2,7.2,5.4,0.4,0.0,6.8,0.0,0.0
17,8.4,8.2,0.6,0.2,10.6,5.2,0.0,0.0,7.0,0.0,0.0
18,16.2,13.0,1.4,0.6,11.8,6.2,0.0,0.0,7.8,0.0,0.0
19,19.2,20.2,1.4,0.0,14.2,6.8,0.0,0.0,8.6,0.0,0.0
20,28.0,23.6,1.8,1.0,30.2,18.4,1.2,0.0,20.0,0.0,0.0
21,30.2,38.8,5.0,1.8,30.0,16.4,0.8,0.0,19.2,0.0,0.2
22,55.6,61.6,8.4,3.0,50.4,29.2,0.4,0.0,36.2,0.0,0.0
23,58.4,68.0,11.8,13.0,57.6,35.8,0.6,0.0,39.0,0.0,0.0
24,66.8,79.2,15.6,7.0,78.0,39.4,2.4,0.0,44.6,0.0,0.0
25,64.2,84.4,25.4,14.4,96.2,53.2,2.6,0.0,63.4,0.2,0.2
26,88.6,124.2,26.8,19.4,133.8,95.2,7.4,0.0,96.8,0.0,13.2
27,87.2,117.8,15.2,7.8,116.6,106.4,6.6,0.0,109.8,0.8,10.4
28,77.8,99.0,12.6,6.6,128.8,136.6,11.0,0.0,142.8,0.8,7.2
29,79.6,111.4,10.4,10.4,144.2,167.4,8.0,0.0,174.8,3.0,4.8
30,78.6,126.2,11.2,10.0,132.2,150.6,9.4,0.0,156.6,2.6,10.8
31,104.0,139.8,15.6,7.6,122.0,120.6,9.6,0.0,126.8,3.0,1.8
32,84.8,121.2,12.8,10.4,92.8,104.6,9.0,0.0,108.8,3.6,3.0
33,85.4,114.0,10.6,8.4,94.6,93.6,9.2,0.0,94.4,4.6,4.4
34,84.0,114.2,9.6,8.0,86.2,81.8,6.6,0.0,87.6,4.2,4.8
35,85.0,105.6,11.8,7.6,92.8,92.8,8.0,0.0,93.8,5.8,14.2
36,80.0,88.6,6.6,5.8,83.2,74.8,7.8,0.0,80.4,5.6,3.6
37,83.0,98.0,11.2,9.2,84.6,78.6,8.0,0.0,85.2,5.0,4.4
38,85.2,92.6,10.0,6.8,88.2,81.2,7.2,0.0,90.6,7.0,16.6
39,88.2,86.8,9.2,8.6,97.2,83.2,9.4,0.0,90.2,3.8,3.4
40,83.0,92.2,9.8,7.4,90.6,84.0,8.4,0.0,92.8,7.6,14.6
41,89.8,95.0,8.8,7.8,87.6,79.0,9.8,0.0,82.8,8.2,3.4
42,73.0,106.2,13.6,4.4,88.4,86.0,8.0,0.0,91.8,8.0,7.0
43,63.2,140.4,16.8,7.4,97.0,92.2,7.6,0.0,97.6,6.6,8.4
44,56.2,123.0,16.8,8.0,84.8,96.6,7.8,0.0,103.8,7.4,4.6
45,78.8,98.4,10.4,17.8,95.0,89.6,9.2,0.0,96.2,10.8,3.2
46,73.0,98.4,12.0,11.4,87.6,79.6,7.4,0.0,85.4,7.4,2.8
47,81.0,94.8,11.0,8.4,96.0,91.4,5.8,0.0,97.8,7.6,4.4
48,86.6,106.4,10.6,17.0,96.8,94.4,7.6,0.0,102.0,12.4,2.8
49,82.4,107.8,12.0,5.6,86.6,90.8,5.8,0.0,96.0,4.6,3.8
50,79.6,135.4,11.2,22.0,89.6,92.2,9.4,0.0,98.8,5.4,4.6
51,84.8,112.2,11.4,5.6,103.6,98.4,7.0,0.0,106.0,4.2,2.6
52,79.4,106.2,13.8,11.0,95.4,100.6,7.4,0.0,103.4,4.8,3.8
53,88.4,124.4,14.2,5.8,94.6,97.4,7.0,0.0,100.6,5.8,7.2
54,92.6,111.6,12.6,9.0,96.8,94.8,8.8,0.0,99.4,5.8,4.2
55,87.4,108.2,13.2,7.0,103.8,99.4,8.4,0.0,98.4,5.6,2.0
56,94.0,114.0,16.8,9.0,99.0,99.6,8.6,0.0,105.8,7.8,6.4
57,87.8,119.2,10.4,10.4,107.4,114.0,10.2,0.0,115.8,7.6,3.8
58,98.6,126.6,13.6,9.2,101.8,99.2,8.4,0.0,103.8,8.8,3.6
59,100.2,117.2,12.6,11.2,104.4,109.6,8.2,0.0,115.2,5.6,10.8
