,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.5,5.625,2.125,2.375,1.25,2.375,1.0,5.5,0.0,0.0,0.0,0.0,0.0
1,0.25,10.125,1.25,1.375,3.0,2.75,2.25,9.125,0.0,0.0,0.0,0.0,0.0
2,0.375,9.625,1.25,1.375,2.625,2.0,1.625,6.25,0.0,0.0,0.0,0.0,0.0
3,0.5,8.375,1.375,1.5,1.875,2.0,1.375,6.875,0.0,0.0,0.0,0.0,0.0
4,0.75,7.625,1.125,1.25,2.625,2.0,1.625,6.25,0.0,0.0,0.0,0.0,0.0
5,0.75,6.875,2.375,2.625,2.0,2.0,1.875,5.625,0.0,0.0,0.0,0.0,0.0
6,1.125,4.25,2.0,2.0,2.25,2.125,1.25,5.125,0.0,0.0,0.0,0.0,0.0
7,0.5,4.625,1.5,1.625,2.875,1.5,1.875,4.25,0.0,0.0,0.0,0.0,0.0
8,0.25,4.625,0.5,0.875,2.5,3.0,1.625,5.75,0.0,0.0,0.0,0.0,0.0
9,0.0,3.0,1.75,1.875,1.0,1.375,1.0,3.375,0.0,0.0,0.0,0.0,0.0
10,0.0,3.125,1.5,1.875,1.0,1.75,1.25,4.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.625,0.375,0.375,1.25,1.0,0.5,3.875,0.0,0.0,0.0,0.0,0.0
12,0.0,2.375,0.75,0.625,2.375,1.625,1.75,3.875,0.0,0.0,0.0,0.0,0.0
13,0.625,2.5,0.625,0.625,2.75,2.375,1.5,3.625,0.0,0.0,0.0,0.0,0.0
14,0.25,2.25,0.375,0.375,3.125,1.25,2.875,3.875,0.0,0.0,0.0,0.0,0.0
15,0.25,2.625,1.125,1.375,2.625,1.0,1.0,1.875,0.0,0.0,0.0,0.0,0.0
16,0.25,2.5,0.75,0.5,3.75,1.25,1.75,1.875,0.0,0.0,0.0,0.0,0.0
17,0.5,2.375,1.0,1.25,2.0,1.0,1.625,2.0,0.0,0.0,0.0,0.0,0.0
18,0.125,3.25,1.125,1.5,2.0,0.625,1.375,3.0,0.0,0.0,0.0,0.0,0.0
19,0.25,3.625,5.875,6.0,2.0,0.75,1.75,3.75,0.0,0.0,0.0,0.0,0.0
20,0.875,7.25,12.625,12.625,2.375,1.625,2.125,13.25,0.0,0.0,0.0,0.0,0.0
21,2.875,15.875,30.75,31.125,4.75,4.375,4.375,25.875,0.0,0.0,0.0,0.0,0.0
22,2.0,13.875,32.625,32.75,10.125,16.25,10.375,27.125,0.0,0.0,0.0,0.0,0.0
23,1.125,18.5,11.625,11.375,25.875,53.75,26.375,31.875,0.0,0.0,0.0,0.0,0.0
24,1.0,15.25,5.125,5.5,36.625,89.25,36.5,36.0,0.0,0.0,0.0,0.0,0.0
25,1.875,7.625,4.875,4.875,9.125,21.875,8.875,14.125,0.0,0.0,0.0,0.0,0.0
26,2.375,7.125,5.125,5.75,4.75,9.125,5.0,8.5,0.0,0.0,0.0,0.0,0.0
27,4.0,6.125,4.0,3.75,2.375,3.875,2.375,8.875,0.0,0.0,0.0,0.0,0.0
28,1.5,6.125,2.75,3.0,2.5,3.625,2.25,7.5,0.0,0.0,0.0,0.0,0.0
29,0.375,4.75,2.625,2.625,1.625,3.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0
30,1.25,8.875,3.0,3.25,3.125,2.625,2.75,12.0,0.0,0.0,0.0,0.0,0.0
31,1.625,8.25,1.125,1.125,4.125,2.5,3.75,12.875,0.0,0.0,0.0,0.0,0.0
32,1.625,10.125,2.75,3.125,2.25,2.75,2.5,9.125,0.0,0.0,0.0,0.0,0.0
33,1.5,10.625,2.625,2.25,1.625,1.875,1.5,12.75,0.0,0.0,0.0,0.0,0.0
34,1.5,10.375,4.0,3.625,2.125,3.0,1.75,15.5,0.0,0.0,0.0,0.0,0.0
