,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.5,0.5,3.5,0.0,0.0
1,0.5,2.5,1.5,0.0,0.0,0.0,0.0,1.5,6.0,2.0,0.5,2.0,2.0,0.5,0.5,0.0,0.0
2,1.0,5.0,1.0,0.0,0.0,0.5,0.0,4.0,3.0,1.5,0.5,1.5,3.5,0.0,0.0,0.5,0.0
3,2.5,4.5,1.5,0.0,0.0,0.0,0.0,1.5,3.0,0.5,0.0,0.5,2.5,0.5,0.5,0.5,0.0
4,1.5,2.0,0.5,0.0,0.0,0.5,0.0,1.5,4.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
5,0.5,2.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0
6,0.0,3.5,0.0,0.5,0.0,0.0,0.0,2.0,2.0,0.5,0.0,1.0,0.5,0.0,0.0,0.5,0.0
7,0.5,4.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,2.0,0.5,0.0,0.0,0.0
8,1.5,6.0,1.5,0.0,0.0,0.0,0.0,1.5,3.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.5,0.0,0.5,1.0,0.0
10,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0
11,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
13,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,3.0,1.0,0.0,0.0,0.0
14,0.5,3.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
15,1.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0
17,0.0,1.5,0.0,0.0,0.0,0.0,0.5,3.5,2.0,1.5,0.5,0.5,1.5,1.0,0.0,0.0,0.0
18,1.5,2.0,0.5,0.0,0.0,0.0,0.0,1.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
19,2.0,3.5,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,0.5,1.0,0.0,0.5,0.0
20,1.5,3.5,1.5,0.0,0.0,0.0,0.0,0.5,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
21,3.5,6.0,0.5,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.5,3.0,2.5,0.0,0.5,0.0,0.0
22,2.5,9.0,2.0,0.5,0.0,0.0,0.0,3.5,4.0,1.0,2.5,5.0,6.0,0.5,0.0,1.0,0.0
23,3.0,8.0,4.0,0.0,0.0,0.0,0.0,4.5,6.5,3.5,0.5,4.0,3.5,1.0,2.5,0.0,0.0
24,4.5,4.5,2.0,0.5,0.0,0.5,0.0,2.0,8.0,3.0,1.0,3.0,1.0,0.0,0.0,0.5,0.0
25,3.5,7.5,0.5,0.0,0.0,0.0,0.5,4.0,6.5,1.5,0.0,3.0,2.5,0.5,2.0,0.0,0.0
