;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;2.31;1.21;0.0;0.92;0.92;0.82;0.0;0.78;0.69;0.0;0.0;0.0;0.0;0.0;0.0
1;3.1;2.59;0.0;1.21;1.07;0.74;0.0;1.41;1.21;0.0;0.0;0.0;0.0;0.0;0.0
2;3.5;2.31;0.0;2.4166666666666665;1.69;0.8666666666666667;0.0;0.52;0.4533333333333333;0.0;0.0;0.0;0.0;0.0;0.0
3;1.75;0.5466666666666666;0.0;0.2866666666666667;0.2866666666666667;1.68;0.0;0.47;0.49666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
4;0.8433333333333334;0.37666666666666665;0.0;0.14666666666666667;0.19666666666666666;0.5266666666666666;0.0;0.8066666666666666;0.8066666666666666;0.0;0.0;0.0;0.0;0.0;0.0
5;1.7233333333333334;0.6566666666666666;0.0;0.38666666666666666;0.3466666666666667;0.7333333333333333;0.0;0.19;0.23;0.0;0.0;0.0;0.0;0.0;0.0
6;1.6833333333333333;0.76;0.0;0.61;0.57;1.26;0.0;0.14;0.14;0.0;0.0;0.0;0.0;0.0;0.0
7;1.1266666666666667;0.5366666666666666;0.0;0.48666666666666664;0.43666666666666665;0.9;0.0;0.04;0.04;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0566666666666666;1.0;0.0;0.7766666666666666;0.7766666666666666;0.6533333333333333;0.0;0.09;0.09;0.0;0.0;0.0;0.0;0.0;0.0
9;0.9333333333333333;0.7766666666666666;0.0;0.39666666666666667;0.39666666666666667;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.0533333333333332;0.4766666666666667;0.0;0.3466666666666667;0.41333333333333333;1.3233333333333333;0.0;0.09;0.09;0.0;0.0;0.0;0.0;0.0;0.0
11;1.4233333333333333;0.6933333333333334;0.0;0.2833333333333333;0.2833333333333333;0.62;0.0;0.65;0.4;0.0;0.0;0.0;0.0;0.0;0.0
12;1.6133333333333333;0.9466666666666667;0.05;0.5066666666666667;0.45666666666666667;0.4666666666666667;0.0;0.19;0.1;0.0;0.0;0.0;0.0;0.0;0.0
13;1.3233333333333333;0.9133333333333333;0.0;0.6266666666666667;0.5766666666666667;0.38;0.0;0.38666666666666666;0.27;0.0;0.0;0.0;0.0;0.0;0.0
14;1.53;0.6166666666666667;0.0;0.5666666666666667;0.5166666666666666;1.1633333333333333;0.0;0.4066666666666667;0.29;0.0;0.0;0.0;0.0;0.0;0.0
15;1.36;0.61;0.0;0.37;0.37;0.66;0.0;0.18;0.18;0.0;0.0;0.0;0.0;0.0;0.0
16;1.1866666666666668;0.8333333333333334;0.0;0.7133333333333334;0.6633333333333333;0.31333333333333335;0.0;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0
17;1.6066666666666667;1.8233333333333335;0.0;1.55;1.6833333333333333;0.6;0.0;0.28;0.33;0.0;0.0;0.0;0.0;0.0;0.0
18;2.486666666666667;0.97;0.0;0.74;0.8200000000000001;2.27;0.0;0.11666666666666667;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
19;3.5566666666666666;3.7066666666666666;0.05;2.8966666666666665;3.23;4.083333333333333;0.0;2.0733333333333333;1.8933333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;8.033333333333333;7.6;0.0;6.053333333333334;5.863333333333333;11.88;0.0;0.7333333333333333;0.8233333333333334;0.0;0.0;0.0;0.0;0.0;0.0
21;21.016666666666666;9.523333333333333;0.15666666666666668;7.64;7.656666666666666;16.56;0.0;2.1333333333333333;1.9933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
22;27.96;13.943333333333333;0.7866666666666666;11.95;11.523333333333333;21.123333333333335;0.0;2.87;2.7966666666666664;0.0;0.0;0.0;0.0;0.0;0.0
23;40.403333333333336;20.79;0.56;17.586666666666666;17.61;23.28;0.0;3.06;2.7933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
24;31.516666666666666;19.7;0.11666666666666667;18.373333333333335;17.216666666666665;21.02;0.0;4.176666666666667;3.5833333333333335;0.0;0.0;0.0;0.0;0.0;0.0
25;35.57;20.006666666666664;0.3566666666666667;18.903333333333332;16.9;27.093333333333334;0.0;6.21;5.6033333333333335;0.0;0.0;0.0;0.0;0.0;0.0
26;39.36666666666667;28.63;0.5666666666666667;26.046666666666667;24.79;31.91333333333333;0.0;6.726666666666667;6.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0
27;37.31;32.93;0.38;28.813333333333333;26.736666666666665;23.91;0.0;9.883333333333333;9.396666666666667;0.0;0.0;0.0;0.0;0.0;0.0
28;39.99666666666667;45.15333333333333;0.25666666666666665;40.67666666666667;36.61333333333333;32.10666666666667;0.0;10.193333333333333;9.906666666666666;0.18;0.0;0.0;0.15;0.0;0.0
29;34.98;45.45666666666667;0.5966666666666667;41.58;36.666666666666664;42.25666666666667;0.0;10.806666666666667;12.29;1.04;0.15;1.1566666666666667;0.5466666666666666;0.49666666666666665;0.28
30;45.18666666666667;49.2;2.2866666666666666;46.343333333333334;38.72666666666667;39.00666666666667;0.0;11.983333333333333;11.46;0.9733333333333334;0.31;1.94;2.63;0.05;1.85
31;49.19;67.31;1.27;63.2;49.59;30.3;0.0;9.34;10.51;0.28;0.2;0.0;0.1;0.1;0.05
32;41.68;40.69;1.13;37.99;35.24;29.009999999999998;0.0;8.12;8.46;0.14;0.14;0.04;0.05;0.15;0.0
33;38.13;35.93;0.63;33.65;31.21;26.22;0.0;10.89;10.7;0.58;0.0;0.0;0.0;0.05;0.0
34;37.05;33.48;0.51;31.39;31.81;22.3;0.0;8.33;8.02;0.44;0.25;0.0;0.36;0.2;0.0
35;33.84;31.45;0.48;29.55;28.57;24.46;0.0;10.02;9.96;0.5;0.05;0.0;0.0;0.1;0.0
36;31.96;28.02;0.41000000000000003;25.82;25.61;20.84;0.0;9.42;8.78;0.19;0.0;0.0;0.0;0.0;0.0
37;35.33;28.09;0.45;25.04;24.01;23.17;0.0;11.35;11.45;0.2;0.04;0.0;0.0;0.05;0.0
38;37.81;31.69;1.56;28.81;27.7;23.12;0.0;11.86;10.93;0.2;0.14;0.15;0.0;0.05;0.0
39;38.0;30.64;2.06;28.81;28.35;21.32;0.0;11.59;11.86;0.2;0.28;0.05;0.0;0.05;0.0
40;35.94;30.5;0.94;28.91;26.66;19.71;0.0;11.31;11.18;0.25;0.32;0.05;0.05;0.0;0.05
41;37.64;29.96;1.73;26.91;23.99;19.77;0.0;12.81;12.1;0.58;0.1;0.09;0.09;0.0;0.0
42;38.81;32.0;1.15;29.49;26.9;22.74;0.0;12.15;12.56;0.45;0.3;0.05;0.05;0.0;0.0
43;40.08;30.35;1.38;28.25;28.04;21.5;0.0;13.25;14.77;0.14;0.29;0.05;0.08;0.1;0.1
44;42.09;32.26;1.54;29.9;30.31;22.12;0.0;12.18;12.4;0.43;0.15;1.83;0.0;0.05;0.1
45;41.48;30.03;1.96;26.78;26.0;18.76;0.0;13.45;12.81;0.19;0.25;0.05;0.0;0.0;0.0
46;42.23;32.23;1.08;29.23;27.49;22.33;0.0;12.2;13.61;0.33;0.4;1.99;0.2;0.0;0.05
47;43.42;29.42;0.33;27.76;26.41;22.4;0.0;13.84;13.83;0.4;0.27;0.0;0.09;0.15;0.15
48;48.82;25.87;0.59;24.24;22.84;21.77;0.0;14.12;13.74;0.56;0.24;0.1;0.35;0.08;0.0
49;48.93;29.08;1.2;26.33;25.01;21.4;0.0;13.37;14.14;0.19;0.14;0.1;0.0;0.2;0.05
50;46.88;27.84;0.92;25.11;25.61;23.6;0.0;11.45;11.58;1.39;0.52;6.13;0.63;0.67;1.23
51;47.54;34.88;0.5;32.65;29.92;24.37;0.0;11.56;11.98;0.56;0.39;1.07;0.24;0.1;0.65
52;48.63;33.32;2.75;30.95;28.47;28.8;0.0;12.43;11.69;0.49;0.55;0.4;1.64;0.1;0.4
53;54.42;32.34;0.98;28.64;27.1;28.59;0.0;12.38;15.8;0.33;1.34;0.39;0.0;0.36;0.64
54;54.05;32.84;0.94;29.45;27.44;31.94;0.0;13.91;13.01;0.64;0.69;0.5;0.16999999999999998;1.61;0.05
55;54.01;36.96;0.61;34.16;30.63;26.55;0.0;12.75;12.34;0.55;0.47;0.05;0.8200000000000001;1.5;0.64
56;61.65;34.95;0.7;32.65;30.05;30.0;0.0;14.25;13.15;0.9;0.6;0.25;3.1;0.6;0.35
57;61.0;38.3;0.5;35.7;32.1;28.3;0.0;13.75;12.85;1.2;0.95;0.4;1.1;1.7;0.3
58;60.7;41.55;0.45;38.5;35.3;32.65;0.0;14.1;12.8;0.85;0.3;0.15;0.05;0.0;0.2
59;55.85;41.15;1.5;38.85;34.7;26.5;0.0;12.75;12.0;0.3;0.75;0.2;0.0;0.0;0.5
60;59.81;38.43;1.75;35.05;31.58;28.59;0.0;14.85;13.74;1.18;1.35;0.55;0.0;0.75;0.8200000000000001
61;56.45;37.87;1.46;34.48;31.22;24.61;0.0;14.86;14.08;0.44;0.59;0.25;0.65;0.45;1.3
62;58.75;44.06;1.2;40.68;39.04;27.79;0.0;12.9;12.96;0.97;0.7;0.13;0.83;0.78;0.15
63;59.97;39.78;1.02;36.27;32.29;28.44;0.0;13.47;14.77;0.2;0.38;0.05;0.05;0.42;0.1
64;66.82;37.09;1.31;34.93;33.78;32.43;0.0;15.9;14.67;0.72;0.7;1.3;0.1;1.24;0.0
65;69.27;40.5;1.45;37.07;34.06;27.8;0.0;16.43;16.5;0.53;0.84;0.0;0.25;0.54;0.0
66;65.75;43.33;1.44;40.16;36.02;31.78;0.0;15.56;16.92;0.72;0.58;0.59;0.05;0.4;0.5
67;61.26;42.23;0.96;38.29;35.38;31.02;0.0;14.21;13.85;1.2;0.58;0.54;1.3;0.25;0.08
68;61.95;40.9;1.25;37.42;35.13;28.08;0.0;14.52;13.79;0.73;0.81;0.79;0.15;1.45;1.11
69;62.46;37.19;0.78;32.7;30.56;27.04;0.0;12.97;11.79;0.38;0.4;0.04;0.62;2.7;0.05
70;56.04;33.12;0.34;29.36;26.92;22.99;0.0;10.46;9.92;0.63;0.64;0.09;0.35;1.65;0.19
71;47.56;30.72;0.14;27.42;25.66;22.03;0.0;9.27;9.73;0.19;0.54;0.0;0.1;0.1;0.05
72;47.68;29.51;0.37;25.1;24.54;20.54;0.0;11.17;10.08;0.1;0.48;0.3;0.1;0.2;0.05
73;42.87;24.97;0.25;21.32;20.14;16.84;0.0;8.56;8.85;0.22;0.1;0.45;0.0;0.0;0.0
74;38.14;22.23;0.05;19.7;18.46;14.45;0.0;7.06;6.52;0.18;0.61;0.0;0.05;0.25;0.0
75;34.45;21.84;0.25;17.93;17.9;15.05;0.0;7.76;7.81;0.27;0.05;0.16999999999999998;0.0;0.0;0.0
76;30.15;18.39;0.08;15.44;15.21;13.84;0.0;4.84;5.1;0.05;0.15;0.0;0.05;0.0;0.0
77;29.06;17.24;0.24;14.44;15.09;14.97;0.0;6.78;7.49;0.2;0.2;0.0;0.05;0.1;0.0
78;22.44;13.23;0.29;11.05;10.78;10.3;0.0;4.43;4.55;0.09;0.15;0.0;0.0;0.0;0.0
79;23.03;15.64;0.15;13.53;13.76;9.28;0.0;4.98;4.81;0.15;0.0;0.0;0.0;0.0;0.0
