,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.8,1.6,0.4,0.0,2.6,3.8,0.0,0.0
1,2.4,2.2,0.8,0.0,3.2,3.4,0.0,0.0
2,2.2,2.6,0.4,0.0,2.4,5.2,0.0,0.0
3,3.2,1.8,0.0,0.0,2.0,2.0,0.0,0.0
4,2.6,2.6,0.0,0.0,2.0,3.0,0.0,0.0
5,2.0,2.2,0.0,0.0,1.8,2.6,0.0,0.0
6,1.8,1.6,0.0,0.0,2.2,4.4,0.0,0.0
7,1.6,1.4,0.0,0.0,1.2,2.2,0.0,0.0
8,2.8,3.0,0.0,0.0,1.8,2.6,0.0,0.0
9,1.2,1.4,0.0,0.0,1.0,2.8,0.0,0.0
10,0.6,1.0,0.4,0.0,2.8,2.0,0.0,0.0
11,1.8,3.4,0.0,0.0,1.2,1.0,0.0,0.0
12,2.6,1.2,0.2,0.0,2.4,1.6,0.0,0.0
13,3.8,1.8,0.6,0.0,1.2,1.6,0.0,0.0
14,2.2,2.2,0.2,0.0,2.4,1.2,0.0,0.0
15,2.6,1.8,0.0,0.0,0.8,3.8,0.0,0.0
16,2.0,3.6,0.0,0.0,1.4,2.0,0.0,0.0
17,2.4,2.8,0.0,0.0,2.2,2.8,0.0,0.0
18,3.8,4.4,0.0,0.0,6.0,9.4,0.0,0.0
19,4.0,7.2,0.0,0.0,11.8,20.4,2.2,0.4
20,7.6,13.6,0.4,0.0,34.4,46.4,14.0,0.0
21,13.6,28.4,1.2,0.0,78.4,115.4,18.0,1.6
22,33.4,50.2,2.2,0.0,87.4,98.2,12.2,8.8
23,81.2,111.0,2.8,0.0,73.2,62.8,7.0,14.2
24,95.0,141.2,4.0,0.0,40.6,36.6,6.8,16.4
25,39.4,76.0,2.0,0.0,48.6,39.6,13.8,8.4
26,33.6,70.4,1.4,0.0,68.4,58.4,11.8,3.0
27,34.2,70.6,0.8,0.0,59.2,52.4,18.8,0.4
28,33.0,63.0,5.0,0.0,55.4,54.2,11.8,2.2
29,49.0,92.4,5.4,0.0,61.2,58.0,17.0,0.4
30,40.2,81.0,6.4,0.0,63.4,61.2,16.4,0.4
31,39.2,69.4,7.4,0.0,77.4,71.8,15.0,3.0
32,33.0,66.6,6.8,0.0,59.0,61.4,17.4,1.4
33,36.2,61.4,8.4,0.0,48.0,52.2,16.6,1.0
34,30.4,47.4,8.0,0.0,41.0,40.0,11.2,1.2
35,30.0,43.0,8.8,0.0,36.6,36.8,7.6,3.8
36,30.6,44.2,8.4,0.0,35.6,31.4,3.2,0.4
37,28.0,41.6,9.8,0.0,33.2,27.4,4.4,1.2
38,26.0,34.0,10.8,0.0,32.4,25.6,6.4,2.2
