,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.0,5.0,1.0,1.0,1.0,2.0,16.0,4.0,0.0,0.0,0.0
1,24.0,3.0,0.0,3.0,0.0,5.0,10.0,7.0,0.0,4.0,0.0
2,22.0,11.0,3.0,2.0,0.0,3.0,20.0,6.0,0.0,2.0,0.0
3,11.0,5.0,3.0,1.0,1.0,2.0,8.0,6.0,0.0,1.0,1.0
4,15.0,8.0,0.0,2.0,0.0,2.0,13.0,6.0,0.0,1.0,0.0
5,6.0,3.0,1.0,2.0,0.0,2.0,11.0,3.0,0.0,2.0,0.0
6,3.0,3.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,1.0,0.0
7,5.0,4.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,1.0,0.0
8,11.0,4.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,2.0,0.0
9,6.0,5.0,0.0,2.0,1.0,2.0,8.0,3.0,0.0,1.0,0.0
10,7.0,1.0,3.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0
11,4.0,3.0,3.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,0.0
12,4.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
13,9.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
14,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
15,5.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
16,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
17,3.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
18,2.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
19,4.0,3.0,0.0,1.0,0.0,1.0,6.0,4.0,0.0,2.0,0.0
20,4.0,0.0,2.0,1.0,0.0,2.0,7.0,3.0,0.0,1.0,0.0
21,4.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
22,4.0,2.0,2.0,7.0,0.0,8.0,10.0,9.0,0.0,2.0,0.0
23,6.0,11.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,1.0,0.0
24,13.0,9.0,5.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0
25,4.0,6.0,3.0,2.0,1.0,2.0,15.0,3.0,0.0,0.0,0.0
26,9.0,3.0,0.0,2.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0
27,3.0,4.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0
28,11.0,5.0,2.0,1.0,0.0,1.0,8.0,2.0,0.0,1.0,0.0
29,8.0,7.0,3.0,0.0,0.0,0.0,13.0,2.0,0.0,2.0,0.0
30,11.0,12.0,5.0,1.0,0.0,2.0,11.0,3.0,0.0,0.0,0.0
31,9.0,7.0,1.0,1.0,1.0,2.0,18.0,2.0,0.0,2.0,0.0
32,9.0,12.0,6.0,0.0,0.0,0.0,18.0,2.0,0.0,2.0,0.0
33,10.0,14.0,8.0,5.0,0.0,4.0,21.0,0.0,0.0,3.0,0.0
34,20.0,9.0,4.0,6.0,1.0,7.0,24.0,3.0,0.0,3.0,0.0
35,34.0,12.0,11.0,2.0,0.0,2.0,24.0,11.0,2.0,4.0,0.0
36,31.0,19.0,10.0,6.0,0.0,6.0,28.0,4.0,0.0,3.0,0.0
37,28.0,19.0,9.0,4.0,0.0,4.0,35.0,11.0,1.0,4.0,0.0
38,20.0,26.0,13.0,6.0,0.0,8.0,32.0,6.0,0.0,2.0,0.0
39,40.0,19.0,7.0,12.0,3.0,15.0,26.0,14.0,0.0,6.0,0.0
40,37.0,19.0,8.0,5.0,1.0,6.0,35.0,12.0,0.0,2.0,0.0
41,36.0,22.0,13.0,7.0,0.0,7.0,33.0,14.0,0.0,4.0,0.0
42,45.0,39.0,14.0,7.0,0.0,6.0,37.0,11.0,1.0,5.0,0.0
43,57.0,29.0,12.0,5.0,1.0,7.0,50.0,16.0,0.0,3.0,0.0
44,54.0,21.0,16.0,6.0,2.0,7.0,50.0,13.0,0.0,6.0,1.0
45,62.0,36.0,21.0,10.0,1.0,10.0,43.0,22.0,1.0,7.0,0.0
46,50.0,33.0,14.0,9.0,0.0,8.0,42.0,16.0,0.0,3.0,0.0
47,63.0,25.0,16.0,13.0,0.0,13.0,45.0,20.0,0.0,3.0,0.0
48,64.0,23.0,14.0,8.0,7.0,16.0,52.0,17.0,0.0,6.0,0.0
49,62.0,31.0,11.0,10.0,0.0,8.0,40.0,14.0,0.0,13.0,0.0
50,66.0,28.0,14.0,16.0,3.0,20.0,49.0,17.0,0.0,3.0,0.0
51,58.0,30.0,11.0,7.0,2.0,10.0,62.0,26.0,0.0,7.0,0.0
52,57.0,37.0,17.0,13.0,3.0,17.0,55.0,26.0,0.0,10.0,0.0
53,72.0,26.0,15.0,7.0,2.0,11.0,59.0,27.0,0.0,6.0,0.0
54,84.0,25.0,9.0,17.0,4.0,22.0,61.0,27.0,1.0,6.0,0.0
55,48.0,18.0,13.0,8.0,3.0,13.0,51.0,25.0,0.0,6.0,0.0
56,75.0,35.0,21.0,16.0,6.0,20.0,62.0,22.0,1.0,9.0,0.0
57,74.0,30.0,17.0,15.0,3.0,17.0,55.0,19.0,0.0,5.0,0.0
58,60.0,28.0,21.0,16.0,3.0,20.0,60.0,28.0,1.0,10.0,0.0
59,52.0,18.0,15.0,19.0,2.0,23.0,65.0,22.0,0.0,4.0,0.0
60,55.0,33.0,14.0,15.0,1.0,17.0,65.0,30.0,0.0,5.0,0.0
61,62.0,21.0,12.0,19.0,9.0,29.0,56.0,24.0,0.0,8.0,0.0
62,45.0,25.0,13.0,14.0,4.0,19.0,55.0,23.0,0.0,10.0,0.0
63,56.0,25.0,9.0,20.0,5.0,21.0,68.0,29.0,1.0,8.0,0.0
64,57.0,26.0,15.0,20.0,3.0,25.0,55.0,19.0,0.0,6.0,0.0
65,71.0,37.0,17.0,19.0,3.0,24.0,59.0,25.0,0.0,5.0,0.0
66,61.0,29.0,18.0,24.0,3.0,22.0,66.0,24.0,0.0,5.0,0.0
67,63.0,32.0,20.0,17.0,5.0,25.0,62.0,26.0,0.0,4.0,0.0
68,59.0,33.0,20.0,21.0,4.0,24.0,74.0,30.0,1.0,9.0,0.0
69,,,,,,,,,,,
70,78.0,33.0,12.0,24.0,4.0,23.0,88.0,25.0,0.0,11.0,0.0
71,65.0,29.0,18.0,16.0,9.0,25.0,81.0,44.0,1.0,6.0,0.0
72,65.0,29.0,10.0,20.0,6.0,30.0,69.0,40.0,0.0,13.0,0.0
73,56.0,27.0,15.0,30.0,7.0,35.0,65.0,28.0,1.0,8.0,0.0
74,56.0,24.0,13.0,23.0,8.0,30.0,66.0,24.0,0.0,8.0,1.0
75,53.0,24.0,10.0,18.0,3.0,23.0,56.0,19.0,0.0,9.0,0.0
76,55.0,24.0,13.0,20.0,3.0,25.0,57.0,32.0,0.0,6.0,0.0
77,62.0,27.0,14.0,20.0,5.0,24.0,72.0,30.0,1.0,8.0,0.0
78,55.0,30.0,12.0,16.0,6.0,27.0,44.0,30.0,0.0,11.0,0.0
79,53.0,25.0,12.0,18.0,3.0,22.0,59.0,33.0,0.0,5.0,1.0
80,61.0,25.0,10.0,19.0,4.0,24.0,57.0,27.0,2.0,11.0,0.0
81,51.0,29.0,10.0,19.0,3.0,24.0,59.0,15.0,1.0,7.0,0.0
82,39.0,19.0,8.0,19.0,3.0,26.0,47.0,15.0,2.0,9.0,0.0
83,42.0,15.0,10.0,11.0,3.0,16.0,49.0,27.0,0.0,6.0,0.0
84,36.0,22.0,9.0,13.0,3.0,19.0,44.0,25.0,0.0,1.0,0.0
85,45.0,17.0,8.0,11.0,2.0,14.0,54.0,21.0,0.0,8.0,0.0
86,42.0,13.0,10.0,13.0,2.0,16.0,52.0,27.0,0.0,11.0,0.0
87,36.0,16.0,8.0,14.0,1.0,18.0,34.0,19.0,0.0,6.0,0.0
88,33.0,15.0,6.0,10.0,2.0,15.0,38.0,15.0,2.0,5.0,0.0
89,31.0,10.0,4.0,16.0,2.0,17.0,37.0,15.0,1.0,5.0,0.0
90,29.0,11.0,6.0,9.0,1.0,11.0,22.0,14.0,1.0,8.0,0.0
91,22.0,8.0,4.0,2.0,0.0,2.0,20.0,3.0,1.0,5.0,0.0
92,19.0,9.0,4.0,5.0,3.0,10.0,21.0,9.0,0.0,2.0,0.0
93,18.0,5.0,1.0,6.0,1.0,8.0,18.0,7.0,0.0,4.0,0.0
94,18.0,3.0,2.0,4.0,0.0,5.0,16.0,1.0,0.0,4.0,0.0
95,9.0,8.0,0.0,4.0,0.0,7.0,11.0,4.0,0.0,1.0,0.0
