,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.5,4.25,3.25,3.5,8.0,5.25,0.0
1,6.75,6.5,4.0,3.5,6.25,4.0,0.0
2,4.75,4.25,3.25,2.75,6.25,4.0,0.0
3,6.5,5.0,3.0,1.75,5.25,5.0,0.0
4,3.75,3.5,2.25,1.75,3.0,2.25,0.0
5,6.5,6.0,3.25,2.25,3.0,3.5,0.0
6,3.5,3.25,2.25,1.5,5.25,5.5,0.0
7,3.75,5.5,3.25,0.75,4.5,4.0,0.0
8,4.5,3.5,2.0,0.5,9.0,7.5,0.0
9,5.75,6.75,5.25,1.0,5.0,4.0,0.0
10,1.5,1.75,1.25,1.0,5.75,4.75,0.0
11,3.5,5.0,3.75,1.0,4.5,3.25,0.0
12,2.0,2.5,2.25,2.0,5.25,3.25,0.0
13,4.75,5.5,4.0,4.5,5.25,7.0,0.0
14,4.0,3.5,2.25,2.5,6.75,5.0,0.0
15,5.0,6.25,5.25,2.25,6.0,4.5,0.0
16,3.75,3.5,2.5,1.0,7.75,7.0,0.0
17,4.75,6.5,2.75,3.25,7.0,4.75,0.0
18,10.5,9.75,5.5,1.75,11.25,5.25,0.0
19,17.0,15.666666666666666,8.0,6.333333333333333,10.666666666666666,8.0,0.0
20,26.75,20.25,13.0,9.25,21.5,11.5,0.0
21,36.25,26.5,19.25,13.5,33.0,14.5,0.0
22,41.5,28.75,23.5,10.0,39.75,13.25,0.0
23,62.75,45.75,36.25,13.75,51.25,23.75,0.0
24,56.25,39.5,29.75,14.75,53.5,29.75,0.0
25,92.25,53.25,41.25,17.5,78.75,44.0,0.0
26,87.0,51.5,48.0,23.75,85.0,35.5,0.0
27,123.0,71.75,69.75,43.5,97.25,48.25,1.25
28,113.75,75.5,66.75,41.25,75.75,28.5,1.0
29,141.5,83.5,77.75,38.5,84.25,32.25,2.0
30,129.0,79.0,71.33333333333333,41.333333333333336,80.33333333333333,31.666666666666668,1.0
31,122.5,80.25,78.5,55.0,91.5,33.75,2.0
32,102.25,67.0,63.25,57.75,99.25,34.75,1.25
33,92.25,64.25,61.0,43.25,80.25,38.0,2.0
34,90.25,61.25,57.5,38.5,74.75,36.0,1.0
35,81.0,52.0,47.5,39.75,75.5,43.75,0.75
36,79.75,57.25,51.0,35.0,78.0,44.5,0.75
37,78.75,58.75,50.5,38.0,80.25,56.5,0.25
38,77.75,46.25,43.25,32.75,74.0,43.75,0.75
39,85.25,51.25,44.25,29.0,69.25,44.75,2.25
40,76.75,48.25,40.75,49.5,73.75,45.5,0.75
41,92.0,52.5,47.25,39.25,74.25,46.75,1.5
42,75.25,46.0,39.5,39.25,79.75,48.0,2.75
43,77.75,49.5,42.75,38.0,77.25,49.25,1.5
44,74.75,44.75,37.25,41.75,84.0,53.5,1.0
45,83.75,50.5,43.0,53.5,81.5,47.0,3.75
46,87.75,58.25,51.5,56.75,83.5,52.0,5.5
47,69.5,46.5,40.25,45.0,92.25,52.25,2.25
48,74.25,47.25,40.75,57.5,86.75,52.75,6.5
49,82.25,53.5,47.75,47.25,84.75,50.25,6.25
50,77.75,63.25,54.75,39.25,88.25,56.5,5.75
51,75.5,60.0,50.25,34.0,94.0,52.75,3.0
52,74.0,55.75,49.75,50.0,91.75,58.25,4.25
53,82.0,64.5,52.5,36.0,93.75,46.5,1.25
54,71.25,52.5,43.25,49.25,103.25,53.75,3.0
55,72.5,52.0,47.25,39.0,100.75,55.5,0.5
56,76.25,47.75,43.5,44.5,105.0,66.5,2.75
57,89.5,62.5,54.25,47.75,96.5,61.25,1.5
58,85.0,64.75,51.75,46.0,103.0,62.75,0.25
59,83.75,56.25,50.25,41.0,98.25,62.0,0.75
60,85.75,55.5,48.5,53.5,99.5,59.5,2.25
61,90.5,59.5,53.0,62.75,110.25,72.75,3.0
62,93.5,60.5,55.0,58.75,114.25,58.75,4.0
63,98.0,67.25,61.75,52.5,120.5,63.25,2.25
64,107.25,69.0,65.75,79.25,131.0,70.0,2.25
65,101.0,62.25,57.75,53.25,131.25,66.5,2.0
66,122.5,67.75,64.25,76.0,141.25,80.5,3.0
